,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,838.035,831.36,800.233,794.901,812.059,808.806,768.293,789.512,827.023,823.793,790.639,787.568,829.677,824.118,785.652,804.179,808.352,812.199,786.413,766.223,808.949,807.761,780.017,793.569,
1D FFT Z-Direction,0.92183,0.918716,0.919871,0.920725,0.921222,0.920176,0.918887,0.922913,0.909592,0.908913,0.908137,0.908219,0.908317,0.90989,0.909597,0.911999,0.907308,0.909605,0.908501,0.909896,0.911235,0.910163,0.910809,0.909857,
First Transpose (First Send),1.41639,1.50519,1.41265,1.51043,1.41566,1.50854,1.41216,1.51388,1.39681,1.48867,1.3964,1.48714,1.39582,1.48966,1.39687,1.4982,1.39654,1.49158,1.39861,1.49264,1.40113,1.4958,1.40104,1.49396,
First Transpose (Packing),1.42162,1.51058,1.41792,1.51576,1.42142,1.51385,1.41616,1.52038,1.40107,1.49287,1.40069,1.49174,1.4007,1.49478,1.40134,1.50382,1.40338,1.49732,1.40409,1.49798,1.40612,1.50155,1.4063,1.49884,
First Transpose (Start Local Transpose),1.4219,1.51085,1.41819,1.51614,1.4218,1.51419,1.41648,1.52066,1.40136,1.49321,1.40091,1.49199,1.40102,1.4951,1.40164,1.50411,1.40373,1.49765,1.4044,1.49833,1.40645,1.502,1.40658,1.4992,
First Transpose (Start Receive),1.42669,1.51653,1.42279,1.52069,1.42769,1.51842,1.42109,1.52627,1.40597,1.49822,1.40543,1.49609,1.40516,1.49998,1.40662,1.51023,1.40842,1.50485,1.40861,1.50515,1.41143,1.50755,1.41084,1.50378,
First Transpose (First Receive),5.55058,5.47007,6.29939,6.09228,5.5481,5.47001,6.29864,6.09933,5.47194,5.40716,6.20963,6.01388,5.48413,5.40392,6.22691,6.03213,5.4935,5.41223,6.23349,6.01008,5.49164,5.4161,6.2355,6.02458,
First Transpose (Finished Receive),5.55084,5.47033,6.29967,6.09253,5.54845,5.47032,6.29891,6.09965,5.47222,5.40745,6.20989,6.01414,5.48445,5.40422,6.22718,6.03243,5.49376,5.41254,6.23379,6.01035,5.49421,5.41643,6.23578,6.02487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.1237,5.94773,6.87207,6.57298,6.12293,5.94849,6.87561,6.58,6.04016,5.87862,6.77566,6.48816,6.05071,5.87645,6.79408,6.5074,6.06396,5.88547,6.79854,6.48505,6.06095,5.88942,6.80283,6.49862,
First Transpose (Send Complete),7.4127,6.88618,8.11466,7.53548,7.41019,6.89855,8.12375,7.52927,7.30285,6.80035,8.01442,7.4347,7.29813,6.80266,8.03944,7.4548,7.31318,6.82914,8.02743,7.42254,7.28073,6.85006,8.04171,7.44904,
1D FFT Y-Direction,7.41184,6.88282,8.11386,7.52875,7.40918,6.8953,8.12294,7.51597,7.3019,6.79752,8.01313,7.42908,7.29731,6.79974,8.03878,7.44732,7.31233,6.82609,8.02673,7.41639,7.27987,6.8459,8.04089,7.44229,
Second Transpose (First Send),7.52052,6.98277,8.22309,7.62657,7.51877,6.98879,8.23328,7.62844,7.4099,6.89204,8.11967,7.53366,7.40271,6.89711,8.14584,7.54725,7.41883,6.91895,8.13254,7.51699,7.38618,6.94661,8.14897,7.54392,
Second Transpose (Packing),8.58309,7.86776,9.29694,8.51141,8.59634,7.86806,9.3134,8.54484,8.47493,7.76698,9.17882,8.41532,8.45721,7.78107,9.19877,8.44861,8.47628,7.79259,9.1886,8.39623,8.44215,7.83545,9.20285,8.44186,
Second Transpose (Start Local Transpose),8.58359,7.86819,9.29727,8.51174,8.59689,7.86845,9.31378,8.5452,8.4754,7.76737,9.17928,8.41568,8.458,7.78138,9.19907,8.44902,8.47692,7.79295,9.18903,8.39664,8.44248,7.83588,9.20327,8.44223,
Second Transpose (Start Receive),8.58786,7.8722,9.30045,8.51503,8.60045,7.8721,9.31707,8.54981,8.47882,7.77065,9.18263,8.41922,8.46158,7.78504,9.20272,8.45341,8.48045,7.7962,9.19316,8.40012,8.44612,7.83929,9.207,8.44642,
Second Transpose (First Receive),134.179,133.413,134.238,133.447,133.96,133.61,134.211,133.393,131.649,129.65,132.182,130.755,133.565,133.173,134.189,133.509,133.942,133.397,134.069,132.922,131.764,133.175,133.911,133.124,
