,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.075,628.412,613.352,603.956,630.659,631.366,613.139,616.208,657.624,655.777,636.175,635.584,627.594,620.252,601.439,611.59,626.2,624.372,601.136,608.023,636.394,634.735,611.364,611.412,631.558,628.697,614.355,611.05,628.388,630.509,611.267,610.666,
1D FFT Z-Direction,0.012396,0.01153,0.011461,0.011272,0.011691,0.012541,0.012326,0.011851,0.011576,0.01196,0.013294,0.012184,0.013044,0.012634,0.013502,0.014766,0.01168,0.011424,0.011588,0.011073,0.011715,0.011768,0.01159,0.012218,0.012341,0.011919,0.01364,0.01132,0.012199,0.011464,0.011901,0.011505,
First Transpose (First Send),0.058362,0.063996,0.05833,0.054773,0.082275,0.073518,0.149652,0.080027,0.086403,0.068372,0.146472,0.135135,0.111199,0.075269,0.154811,0.183064,0.066757,0.071543,0.092424,0.069192,0.133116,0.071576,0.085541,0.131182,0.069757,0.076756,0.111258,0.130617,0.08186,0.063852,0.088024,0.083555,
First Transpose (Packing),0.062484,0.073262,0.065577,0.058928,0.096479,0.078276,0.15919,0.103813,0.096016,0.072847,0.152101,0.144933,0.116496,0.092919,0.159323,0.19129,0.071126,0.0785,0.096651,0.07399,0.141764,0.090279,0.093224,0.135302,0.091744,0.093778,0.134367,0.145845,0.087856,0.067662,0.098645,0.089216,
First Transpose (Start Local Transpose),0.054842,0.050031,0.052682,0.050532,0.068169,0.069514,0.066225,0.074015,0.051535,0.064596,0.14237,0.07303,0.107133,0.050139,0.059599,0.131528,0.061546,0.052233,0.058843,0.065015,0.062017,0.062374,0.060654,0.128133,0.061035,0.063965,0.071235,0.069383,0.078103,0.060423,0.083445,0.079058,
First Transpose (Start Receive),0.059562,0.054173,0.057644,0.055443,0.074467,0.074355,0.070448,0.078941,0.055863,0.069413,0.150125,0.078049,0.114632,0.055588,0.064376,0.141047,0.066083,0.05729,0.063498,0.069702,0.066747,0.06727,0.065712,0.135913,0.065537,0.0688,0.094328,0.075324,0.082816,0.064968,0.089604,0.083941,
First Transpose (First Receive),0.092847,0.087221,0.08197,0.088372,0.100477,0.119464,0.144225,0.18115,0.101186,0.117345,0.180081,0.177695,0.138937,0.139979,0.221055,0.185437,0.101103,0.094878,0.096244,0.120337,0.108681,0.163912,0.159544,0.162372,0.114954,0.112133,0.171977,0.171314,0.104646,0.109912,0.124611,0.121322,
First Transpose (Finished Receive),0.09315,0.087469,0.082276,0.088672,0.102105,0.119706,0.144494,0.181407,0.101443,0.117663,0.180469,0.178016,0.13921,0.140307,0.221313,0.185788,0.101393,0.095089,0.096484,0.12061,0.108994,0.164173,0.159846,0.162666,0.115276,0.112381,0.172276,0.17159,0.104877,0.110141,0.12492,0.121593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
