,0,1,2,3,4,5,6,7,
init,582.695,588.146,572.058,584.293,583.664,584.81,571.319,566.144,
1D FFT Z-Direction,0.006417,0.007317,0.006146,0.006705,0.00701,0.007944,0.006949,0.007581,
First Transpose (First Send),0.201999,0.200013,0.194738,0.203734,0.201947,0.19853,0.198821,0.195719,
First Transpose (Packing),0.208634,0.206028,0.201148,0.210307,0.208667,0.204633,0.20391,0.202194,
First Transpose (Start Local Transpose),0.208859,0.206328,0.201377,0.210537,0.208961,0.204928,0.204186,0.202508,
First Transpose (Start Receive),0.216143,0.21433,0.209953,0.219036,0.216931,0.213534,0.212093,0.211925,
First Transpose (First Receive),19.1792,19.1549,18.799,18.8191,18.19,17.9222,18.6793,18.6774,
First Transpose (Finished Receive),19.4664,19.3692,19.0414,19.201,18.9875,18.5569,19.1449,19.1657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.5211,19.4227,19.0958,19.2555,19.0737,18.6421,19.2003,19.2213,
First Transpose (Send Complete),19.7317,19.6793,19.3885,19.5349,19.2871,18.8922,19.4104,19.4306,
1D FFT Y-Direction,19.5276,19.4776,19.1874,19.3187,19.0798,18.6865,19.2086,19.2298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.7321,19.6803,19.3893,19.5354,19.2877,18.8928,19.4111,19.4311,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.7325,19.6809,19.3895,19.5358,19.288,18.8931,19.4114,19.4314,
Second Transpose (Finished All2All),275.671,265.884,362.006,269.446,390.441,375.127,255.636,377.735,
Second Transpose (Unpacking),275.672,265.885,362.007,269.447,390.442,375.128,255.637,377.736,
1D FFT X-Direction,275.688,265.9,362.021,269.46,390.457,375.146,255.648,377.755,
Run complete,275.872,266.08,362.206,269.647,390.649,375.332,255.83,377.939,

init,582.695,588.146,572.058,584.293,583.664,584.81,571.319,566.144,
1D FFT Z-Direction,0.015264,0.009165,0.007549,0.007576,0.00893,0.016882,0.067501,0.020045,
First Transpose (First Send),0.20588,0.202789,0.193078,0.206732,0.203356,0.206165,0.267894,0.209077,
First Transpose (Packing),0.213309,0.210009,0.199072,0.212611,0.210649,0.21246,0.284568,0.216137,
First Transpose (Start Local Transpose),0.21357,0.210325,0.199473,0.212853,0.210952,0.212716,0.285062,0.216413,
First Transpose (Start Receive),0.222655,0.219733,0.208384,0.22157,0.219418,0.222426,0.304923,0.228854,
First Transpose (First Receive),19.6736,19.5953,19.3201,19.3224,18.1151,17.925,18.7802,18.637,
First Transpose (Finished Receive),19.7875,19.718,19.5358,19.6413,19.1019,18.6105,19.1881,19.1638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.8431,19.773,19.5913,19.698,19.1581,18.665,19.244,19.2201,
First Transpose (Send Complete),20.0592,20.0032,19.8758,19.9466,19.3706,18.9936,19.4597,19.4348,
1D FFT Y-Direction,19.8514,19.7989,19.683,19.7301,19.1641,18.7898,19.2611,19.2317,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.0596,20.0039,19.8765,19.9472,19.3711,18.9943,19.4602,19.4355,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.0599,20.0042,19.8768,19.9474,19.3714,18.9946,19.4606,19.4358,
Second Transpose (Finished All2All),404.602,275.794,381.33,273.065,281.637,394.189,264.761,389.936,
Second Transpose (Unpacking),404.604,275.795,381.333,273.069,281.639,394.191,264.762,389.938,
