,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.129,661.63,643.374,650.957,654.238,655.82,643.998,637.534,658.998,658.818,649.985,640.419,655.962,655.784,640.84,641.433,657.63,658.587,644.888,644.051,660.401,660.778,641.22,644.826,
1D FFT Z-Direction,0.003283,0.003498,0.003228,0.003169,0.004054,0.003625,0.004294,0.003189,0.003146,0.003254,0.003127,0.003307,0.003907,0.003545,0.003469,0.003619,0.003509,0.003347,0.004256,0.00394,0.003484,0.003789,0.004135,0.005003,
First Transpose (First Send),0.014524,0.014895,0.014565,0.014618,0.016023,0.015767,0.015733,0.014247,0.014644,0.014565,0.014468,0.01474,0.015944,0.015337,0.015066,0.015585,0.01375,0.013788,0.014202,0.013644,0.013732,0.013885,0.0142,0.015584,
First Transpose (Packing),0.01676,0.017151,0.016646,0.016199,0.01782,0.017899,0.017841,0.015908,0.016477,0.016518,0.016346,0.016781,0.018228,0.017665,0.017449,0.017875,0.016744,0.01681,0.017103,0.015964,0.01637,0.016282,0.017091,0.018445,
First Transpose (Start Local Transpose),0.016928,0.017325,0.016823,0.016365,0.018001,0.018078,0.017976,0.016044,0.016677,0.016715,0.016494,0.016906,0.018425,0.017837,0.01762,0.018053,0.0169,0.016987,0.017286,0.016147,0.016547,0.01643,0.01727,0.01864,
First Transpose (Start Receive),0.020495,0.021109,0.020521,0.020093,0.02162,0.021707,0.022204,0.019579,0.020413,0.020471,0.019888,0.020438,0.022483,0.021612,0.021335,0.021624,0.020439,0.020615,0.021384,0.019694,0.020093,0.02025,0.021001,0.023249,
First Transpose (First Receive),0.048453,0.048689,0.053697,0.055587,0.049957,0.049209,0.05684,0.052473,0.047706,0.047992,0.053587,0.054171,0.050754,0.04915,0.055839,0.055706,0.047167,0.047163,0.053842,0.054259,0.04735,0.047134,0.053427,0.056966,
First Transpose (Finished Receive),0.048646,0.048858,0.053938,0.055787,0.050136,0.049399,0.057076,0.05265,0.047907,0.04825,0.053797,0.054352,0.050955,0.049393,0.056072,0.055919,0.04736,0.047399,0.054056,0.054436,0.047562,0.047341,0.05362,0.057253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
