,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,648.429,652.321,658.267,638.434,643.928,648.189,641.959,642.003,655.747,653.166,637.057,633.487,649.012,648.808,630.031,629.284,648.713,647.857,632.252,633.302,646.459,647.892,634.915,628.223,
1D FFT Z-Direction,0.005613,0.007013,0.005547,0.004924,0.006731,0.005576,0.008403,0.006747,0.012199,0.011577,0.005175,0.006238,0.00505,0.014892,0.014751,0.014808,0.013472,0.012646,0.017294,0.017461,0.004864,0.00467,0.005197,0.005998,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.14346,0.144158,0.143819,0.148581,0.140082,0.148472,0.152927,0.14767,0.156671,0.153696,0.14699,0.145791,0.143863,0.156095,0.149787,0.154646,0.147653,0.151401,0.156586,0.155251,0.144747,0.14123,0.145677,0.142726,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.143703,0.144423,0.144031,0.148749,0.140312,0.149015,0.153176,0.147916,0.157065,0.153967,0.147224,0.14604,0.144167,0.156346,0.150077,0.154866,0.147914,0.151743,0.156822,0.155497,0.144965,0.141479,0.145946,0.142929,
First Transpose (Finished All2All),164.035,163.853,164.032,163.694,170.474,170.27,170.476,168.572,171.301,173.427,166.248,173.439,163.332,163.324,162.277,162.118,174.454,174.838,174.97,174.955,167.32,167.311,166.176,165.537,
First Transpose (Unpacking),164.036,163.853,164.033,163.695,170.474,170.271,170.476,168.572,171.302,173.427,166.249,173.44,163.332,163.324,162.277,162.118,174.455,174.839,174.971,174.957,167.32,167.312,166.177,165.537,
First Transpose (Send Complete),164.218,164.006,164.186,163.847,170.653,170.432,170.637,168.732,171.591,173.582,166.396,173.616,163.621,163.48,162.422,162.269,174.758,174.998,175.126,175.114,167.596,167.463,166.329,165.692,
1D FFT Y-Direction,164.046,163.864,164.042,163.704,170.49,170.285,170.497,168.586,171.313,173.441,166.261,173.477,163.343,163.34,162.288,162.13,174.47,174.855,174.987,174.973,167.329,167.321,166.187,165.548,
