,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.621,670.665,658.547,655.054,662.699,659.923,645.735,642.73,660.051,655.186,642.929,655.24,663.454,652.828,655.401,650.395,657.721,652.331,657.784,651.306,661.041,661.67,642.255,646.171,
1D FFT Z-Direction,0.004784,0.004778,0.003885,0.004794,0.007022,0.009462,0.013341,0.03282,0.004991,0.005781,0.005842,0.006098,0.004959,0.031037,0.004477,0.004245,0.005118,0.003835,0.006276,0.004128,0.008063,0.004943,0.004192,0.004418,
First Transpose (First Send),0.049904,0.050898,0.04967,0.051279,0.053523,0.056822,0.062099,0.077099,0.050536,0.052851,0.052219,0.05254,0.051369,0.077345,0.051187,0.049861,0.046509,0.048749,0.052023,0.05013,0.053178,0.052205,0.049496,0.05004,
First Transpose (Packing),0.058725,0.059267,0.056934,0.058733,0.065632,0.073771,0.072951,0.09034,0.059027,0.068481,0.06146,0.06107,0.059399,0.096488,0.058053,0.058289,0.056525,0.056375,0.06147,0.058528,0.065261,0.064627,0.058248,0.057412,
First Transpose (Start Local Transpose),0.058928,0.059569,0.057085,0.0589,0.065834,0.073996,0.073157,0.090572,0.059219,0.068688,0.061657,0.061242,0.059597,0.096792,0.058237,0.058502,0.056683,0.056557,0.061695,0.058735,0.065457,0.064851,0.058428,0.057592,
First Transpose (Start Receive),0.062661,0.063437,0.060597,0.062781,0.072064,0.081482,0.079521,0.099357,0.062983,0.072437,0.0653,0.066718,0.064189,0.105333,0.061801,0.063123,0.060458,0.059864,0.065993,0.0627,0.070371,0.069975,0.06361,0.061337,
First Transpose (First Receive),1.68262,1.64817,1.86699,1.84184,2.99775,2.43454,3.01744,3.10862,1.57532,1.58379,1.43927,1.58625,1.99755,2.16327,1.59863,2.4349,1.88101,2.30197,1.99847,1.94363,2.7005,2.44248,2.96103,2.89308,
First Transpose (Finished Receive),4.11614,4.05082,4.2132,4.23241,4.30034,5.20733,6.25572,4.50684,4.09784,4.16591,4.16667,4.16968,4.1868,3.63035,4.48788,4.56515,4.03727,4.11617,4.22646,4.22713,4.11985,3.49177,4.54983,4.51775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13163,4.06725,4.22996,4.24787,4.31874,5.22644,6.2846,4.52411,4.11347,4.18222,4.1815,4.18524,4.20358,3.64724,4.50255,4.57998,4.05192,4.13137,4.24427,4.24266,4.13593,3.50751,4.56406,4.53292,
First Transpose (Send Complete),4.22975,4.13127,4.27435,4.2908,4.36699,5.34579,6.34934,4.57541,4.18443,4.22728,4.22818,4.23101,4.47597,3.6972,4.54798,4.62798,4.19375,4.21453,4.29014,4.28804,4.18452,3.64352,4.60982,4.58716,
1D FFT Y-Direction,4.18892,4.09224,4.23641,4.25389,4.32724,5.3046,6.31049,4.53438,4.13435,4.19006,4.18935,4.19362,4.43694,3.65715,4.50957,4.58709,4.1499,4.17544,4.25206,4.24957,4.14402,3.60283,4.57003,4.53946,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.23012,4.13159,4.27458,4.29103,4.36747,5.34615,6.34997,4.57581,4.18487,4.22774,4.22845,4.23131,4.47658,3.69748,4.54829,4.62838,4.19409,4.21495,4.2905,4.28845,4.1851,3.64391,4.61024,4.58741,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.23033,4.13183,4.27482,4.29123,4.36778,5.34827,6.35031,4.57621,4.18511,4.22798,4.22868,4.23152,4.4769,3.69809,4.5485,4.62859,4.19439,4.21516,4.2907,4.2887,4.18543,3.64424,4.61049,4.58758,
Second Transpose (Finished All2All),7.96432,7.77801,7.9357,7.86915,7.44543,8.44822,9.6351,7.78977,7.85512,7.76485,7.85326,7.81136,7.26581,8.4163,9.5651,7.46036,8.00797,7.80919,7.9955,7.88341,7.51165,8.19791,9.30564,7.8855,
Second Transpose (Unpacking),8.011,7.8262,7.97999,7.91406,7.49054,8.49635,9.68647,7.8355,7.90181,7.81142,7.89891,7.85658,7.31165,8.46209,9.60861,7.50626,8.04877,7.84898,8.03818,7.92556,7.55296,8.23974,9.34642,7.927,
1D FFT X-Direction,8.01661,7.83154,7.98477,7.92008,7.50009,8.50292,9.6943,7.84277,7.908,7.81712,7.90435,7.86313,7.31839,8.46854,9.6141,7.51149,8.05423,7.85438,8.04395,7.93205,7.55936,8.24483,9.35112,7.93208,
Run complete,8.05994,7.8725,8.02439,7.95794,7.54423,8.54304,9.73312,7.88434,7.95577,7.8551,7.94326,7.90044,7.35903,8.50693,9.65313,7.5495,8.09971,7.89646,8.08201,7.97065,7.59729,8.28492,9.38993,7.97273,

init,671.621,670.665,658.547,655.054,662.699,659.923,645.735,642.73,660.051,655.186,642.929,655.24,663.454,652.828,655.401,650.395,657.721,652.331,657.784,651.306,661.041,661.67,642.255,646.171,
1D FFT Z-Direction,0.018195,0.005356,0.005652,0.006028,0.00848,0.041037,0.014961,0.009358,0.028662,0.014677,0.013012,0.01712,0.016169,0.015473,0.014878,0.015918,0.035735,0.028971,0.032805,0.032126,0.01149,0.015359,0.034411,0.0085,
First Transpose (First Send),0.063882,0.051721,0.05197,0.051248,0.053358,0.083778,0.061162,0.05485,0.075591,0.059693,0.059368,0.06311,0.06228,0.063734,0.061597,0.062775,0.082385,0.07444,0.079673,0.081103,0.057828,0.061857,0.084145,0.057639,
