,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.607,688.349,672.494,664.418,683.315,685.91,662.594,660.075,691.472,682.792,665.192,669.776,677.189,674.591,661.737,656.272,674.63,673.709,656.089,666.916,684.548,686.237,665.927,664.757,
1D FFT Z-Direction,0.015957,0.016735,0.015889,0.01616,0.045686,0.044297,0.045627,0.016992,0.016161,0.018962,0.04475,0.016513,0.045697,0.043362,0.017755,0.017045,0.01686,0.017891,0.016429,0.016268,0.03499,0.019782,0.019774,0.016871,
First Transpose (First Send),1.93005,1.93572,2.00936,1.94805,1.95505,2.0325,1.9655,1.94812,2.26192,2.28629,2.28452,2.27772,2.3068,2.28817,2.3754,2.24995,2.26675,2.30309,2.17037,2.23616,2.29466,2.269,2.25514,2.27356,
First Transpose (Packing),1.93511,1.94072,2.01465,1.95287,1.96138,2.0378,1.97175,1.95303,2.26884,2.30832,2.30202,2.28276,2.31347,2.29395,2.38,2.25473,2.27419,2.31011,2.17692,2.24199,2.30831,2.27669,2.26195,2.28203,
First Transpose (Start Local Transpose),1.93543,1.94101,2.01492,1.95311,1.96162,2.03805,1.97203,1.95323,2.26904,2.30854,2.30228,2.28303,2.31372,2.29423,2.38025,2.25494,2.27446,2.31041,2.17719,2.24224,2.30866,2.27701,2.26217,2.2823,
First Transpose (Start Receive),1.93969,1.94518,2.01921,1.95724,1.96643,2.04286,1.97676,1.95765,2.27327,2.31296,2.30703,2.28695,2.31849,2.29891,2.38464,2.25919,2.27858,2.31441,2.18215,2.24711,2.3136,2.28164,2.26795,2.2867,
First Transpose (First Receive),53.9027,53.5684,54.2826,54.402,49.2337,49.3123,47.7543,47.7484,51.5812,51.6345,50.7784,50.7594,50.6409,50.1694,48.9511,48.945,54.3796,54.2954,53.6977,53.6446,51.2577,50.873,49.4951,49.5184,
First Transpose (Finished Receive),54.5556,54.3805,54.5607,54.6086,50.2097,50.0344,49.1489,49.235,52.1158,51.9594,51.5812,51.5127,51.5497,51.3862,50.7409,50.2429,54.6849,54.3947,54.2366,54.2769,51.9754,51.8247,51.3407,50.8418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.6829,54.5073,54.7194,54.7667,50.3384,50.1612,49.3006,49.3624,52.2411,52.0847,51.8023,51.6375,51.6761,51.5175,50.8649,50.3677,54.8109,54.6523,54.394,54.4346,52.1018,51.9499,51.4661,51.0462,
First Transpose (Send Complete),55.2895,55.1166,55.3558,55.3736,50.9709,50.8422,49.9154,49.9823,53.1968,52.7629,52.5245,52.2668,52.6405,52.1753,51.637,51.2381,55.708,55.3071,55.0296,55.0903,53.0587,52.6081,52.2373,51.8953,
1D FFT Y-Direction,54.6916,54.5204,54.7287,54.7767,50.3461,50.2256,49.322,49.3906,52.2479,52.1253,51.9169,51.6456,51.684,51.559,51.0244,50.635,54.8191,54.6944,54.4023,54.4774,52.1205,51.9896,51.6173,51.2735,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),55.2899,55.1173,55.3567,55.3742,50.9714,50.8428,49.9159,49.9828,53.1973,52.7633,52.5249,52.2671,52.641,52.1757,51.6375,51.2388,55.7085,55.3076,55.0301,55.0907,53.0596,52.6086,52.2378,51.8957,
