,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.921,660.984,663.528,648.672,645.125,646.137,632.167,630.984,651.806,651.311,632.172,632.691,645.407,644.444,630.982,626.392,651.753,652.34,633.86,634.633,648.21,648.225,639.095,631.691,
1D FFT Z-Direction,0.004581,0.006527,0.00586,0.004474,0.004345,0.004971,0.004408,0.005095,0.00407,0.004478,0.005062,0.005468,0.003659,0.004441,0.003847,0.004216,0.004643,0.004092,0.004012,0.003893,0.004115,0.004729,0.00432,0.00391,
First Transpose (First Send),0.046955,0.050691,0.048033,0.047938,0.046439,0.049304,0.04633,0.048065,0.048942,0.046895,0.045808,0.0487,0.046524,0.047609,0.045054,0.04641,0.048435,0.047818,0.047182,0.047517,0.04582,0.049388,0.046033,0.046404,
First Transpose (Packing),0.050481,0.070525,0.050449,0.050496,0.049194,0.051856,0.048748,0.050763,0.051198,0.049496,0.048622,0.050644,0.04933,0.049649,0.047047,0.048408,0.051583,0.050736,0.049482,0.049712,0.049428,0.05187,0.048879,0.049501,
First Transpose (Start Local Transpose),0.050646,0.070788,0.050631,0.050666,0.049405,0.052036,0.048911,0.050898,0.051376,0.049669,0.048895,0.050891,0.049487,0.049839,0.047254,0.048548,0.051765,0.050911,0.049647,0.049871,0.049578,0.052071,0.049067,0.049956,
First Transpose (Start Receive),0.070582,0.075065,0.05547,0.054887,0.053626,0.055448,0.053323,0.055081,0.055528,0.053574,0.053705,0.054627,0.053595,0.053263,0.051418,0.052088,0.055779,0.055252,0.053422,0.053569,0.053813,0.059783,0.056551,0.053524,
First Transpose (First Receive),0.21256,0.217494,0.218508,0.218,0.196521,0.196846,0.21786,0.216793,0.192656,0.189416,0.212002,0.210534,0.188216,0.188324,0.205873,0.208558,0.192358,0.189854,0.208087,0.208738,0.193872,0.194834,0.212305,0.212661,
First Transpose (Finished Receive),0.212861,0.217765,0.218795,0.218261,0.196909,0.197213,0.218133,0.216987,0.192861,0.189602,0.212287,0.210757,0.188421,0.188576,0.206112,0.208746,0.192614,0.190069,0.208272,0.208939,0.19408,0.195059,0.212491,0.212887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.237204,0.243944,0.244247,0.241884,0.221368,0.220899,0.244281,0.240871,0.216654,0.211792,0.23782,0.233904,0.21188,0.210955,0.22992,0.231846,0.216916,0.213244,0.231967,0.231677,0.218311,0.218566,0.236347,0.235865,
First Transpose (Send Complete),0.285421,0.289039,0.291004,0.286391,0.267245,0.265,0.290896,0.285977,0.26806,0.254094,0.290061,0.276736,0.263323,0.25404,0.280118,0.276245,0.266324,0.255395,0.283688,0.274087,0.269539,0.262322,0.288881,0.278683,
1D FFT Y-Direction,0.241726,0.248799,0.250201,0.246395,0.22599,0.225684,0.247928,0.24553,0.222586,0.216421,0.242875,0.238788,0.216335,0.215851,0.234836,0.236574,0.220449,0.217855,0.236708,0.236172,0.222885,0.223637,0.241566,0.24091,
Second Transpose (First Send),0.28692,0.29026,0.292149,0.287417,0.268524,0.266093,0.291749,0.28709,0.269039,0.255357,0.291316,0.277813,0.264082,0.2549,0.280988,0.277202,0.267314,0.256219,0.284462,0.27503,0.270794,0.263359,0.289841,0.279425,
Second Transpose (Packing),0.285774,0.289456,0.291291,0.28667,0.267859,0.265272,0.29112,0.286187,0.268284,0.254518,0.290456,0.277022,0.263536,0.254255,0.280425,0.276486,0.266639,0.255664,0.283876,0.27434,0.269764,0.262592,0.289185,0.278884,
Second Transpose (Start Local Transpose),0.297304,0.304758,0.302792,0.298763,0.278919,0.276384,0.3019,0.298248,0.27922,0.264954,0.303145,0.290657,0.273319,0.264176,0.291229,0.288529,0.278091,0.265997,0.295296,0.291225,0.281439,0.273959,0.301301,0.289629,
Second Transpose (Start Receive),0.30179,0.309358,0.307073,0.302252,0.283,0.279873,0.306117,0.302209,0.283469,0.268829,0.30841,0.29423,0.277178,0.267865,0.294781,0.291672,0.281931,0.269554,0.299407,0.294995,0.285141,0.277601,0.304882,0.292971,
Second Transpose (First Receive),0.430007,0.45517,0.403492,0.403216,0.405174,0.393625,0.416457,0.402411,1.12606,1.02641,0.424794,0.424678,1.60308,1.69402,0.370976,0.393947,0.405812,0.395753,0.412236,0.392602,0.413848,0.455903,0.412595,0.37786,
Second Transpose (Finished Receive),4.55405,4.65153,4.63712,4.62329,4.50325,4.54319,4.62214,4.58176,4.43908,4.50039,4.63716,4.52974,4.52311,4.2891,4.45498,4.39847,4.49754,4.52301,4.61872,4.55525,4.47258,4.50359,4.61532,4.53041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
