,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,635.547,633.196,592.503,605.671,667.712,665.686,628.058,644.056,642.189,639.738,616.817,606.054,643.557,644.329,598.934,619.325,
1D FFT Z-Direction,0.181317,0.181038,0.181556,0.182252,0.180845,0.181759,0.180101,0.181479,0.180479,0.181791,0.181219,0.181721,0.17973,0.182876,0.180976,0.179969,
First Transpose (First Send),0.219574,0.218369,0.218606,0.220924,0.220032,0.221034,0.218769,0.221244,0.219046,0.221327,0.220706,0.219668,0.218547,0.220601,0.219155,0.219861,
First Transpose (Packing),0.43708,0.438396,0.435465,0.439277,0.439438,0.440776,0.433485,0.434062,0.436015,0.441506,0.438622,0.437378,0.4564,0.454416,0.435339,0.452159,
First Transpose (Start Local Transpose),0.43744,0.438693,0.435882,0.439613,0.439709,0.44107,0.433807,0.434345,0.436329,0.441862,0.438926,0.437632,0.456715,0.454814,0.435579,0.452489,
First Transpose (Start Receive),0.440899,0.442749,0.440033,0.442661,0.443183,0.444471,0.437317,0.438718,0.440039,0.445573,0.442519,0.440808,0.46078,0.458862,0.452623,0.456698,
First Transpose (First Receive),15.9283,16.2308,15.6893,15.6046,15.7457,15.9736,15.3046,15.3901,13.2725,13.2656,12.9628,13.2637,17.1284,16.5245,17.0212,17.0684,
First Transpose (Finished Receive),25.3652,23.8889,23.6431,23.6484,23.7842,23.7724,23.9588,23.9322,25.6895,24.1496,24.1432,24.1865,23.3567,23.2662,23.3913,23.3418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.4017,23.9233,23.6778,23.6823,23.8188,23.8078,23.993,23.9664,25.7252,24.184,24.1781,24.2216,23.3926,23.3091,23.4252,23.3758,
First Transpose (Send Complete),27.1031,25.3643,25.1333,25.1511,25.2318,25.2473,25.4304,25.3972,27.4079,25.6535,25.6232,25.687,24.833,24.737,24.887,24.7995,
1D FFT Y-Direction,27.1022,25.3431,25.1117,25.1287,25.2286,25.244,25.4283,25.3951,27.4068,25.6335,25.6013,25.6608,24.8303,24.7345,24.8847,24.7968,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.1035,25.3646,25.1337,25.1515,25.2323,25.2476,25.4307,25.3975,27.4083,25.6539,25.6236,25.6875,24.8335,24.7374,24.8873,24.7999,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.1039,25.3649,25.134,25.1518,25.2327,25.2478,25.431,25.3979,27.4085,25.6543,25.6239,25.6878,24.8338,24.7378,24.8877,24.8002,
Second Transpose (Finished All2All),88.9615,63.2382,67.6459,67.675,67.7003,67.5263,67.7773,67.6745,67.7115,62.6266,66.5395,66.5216,66.247,66.1057,66.488,66.4211,
Second Transpose (Unpacking),88.9627,63.2391,67.6464,67.6755,67.7011,67.5271,67.7779,67.6753,67.7126,62.6271,66.54,66.5221,66.2476,66.1064,66.4886,66.4217,
1D FFT X-Direction,89.1865,63.4515,67.8614,67.884,67.9098,67.7386,67.9854,67.884,67.9207,62.833,66.7462,66.7236,66.4472,66.3066,66.6875,66.6203,
Run complete,89.1868,63.4518,67.8617,67.8844,67.91,67.7389,67.9856,67.8843,67.921,62.8333,66.7465,66.7238,66.4475,66.3068,66.6878,66.6205,

init,635.547,633.196,592.503,605.671,667.712,665.686,628.058,644.056,642.189,639.738,616.817,606.054,643.557,644.329,598.934,619.325,
1D FFT Z-Direction,0.191338,0.18399,0.181492,0.183302,0.184934,0.184029,0.181792,0.183089,0.185614,0.190797,0.189458,0.189463,0.192367,0.193989,0.191505,0.189359,
First Transpose (First Send),0.234333,0.222647,0.219803,0.221429,0.227291,0.225591,0.220749,0.224683,0.224402,0.232782,0.23019,0.231328,0.236272,0.236269,0.232554,0.23214,
First Transpose (Packing),0.456125,0.446559,0.437488,0.440378,0.450074,0.450909,0.440866,0.44214,0.44177,0.4544,0.44827,0.449869,0.457192,0.457352,0.45627,0.449506,
