,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.093,639.392,639.178,626.704,632.932,631.663,623.402,616.09,629.694,631.746,620.102,614.682,636.478,632.679,616.118,624.882,631.899,632.37,617.522,618.415,631.888,634.228,615.651,623.904,638.072,639.332,620.314,621.069,628.85,628.148,623.487,613.769,
1D FFT Z-Direction,0.003463,0.003305,0.003118,0.003692,0.003266,0.003173,0.004175,0.0045,0.003214,0.003283,0.003145,0.003035,0.003463,0.004198,0.003654,0.003354,0.003304,0.005281,0.003115,0.003575,0.003753,0.004113,0.003724,0.005042,0.003568,0.003023,0.004174,0.003836,0.003159,0.003701,0.003865,0.002958,
First Transpose (First Send),0.018071,0.017704,0.017071,0.017907,0.017838,0.018058,0.01874,0.018306,0.017878,0.018253,0.017384,0.016823,0.018139,0.018849,0.018177,0.017761,0.017448,0.019792,0.017286,0.017484,0.018908,0.018888,0.017956,0.019592,0.018025,0.01765,0.017868,0.018001,0.017613,0.018014,0.01882,0.017421,
First Transpose (Packing),0.020071,0.01989,0.019157,0.019831,0.02008,0.020048,0.020803,0.020507,0.020185,0.020416,0.019362,0.018966,0.020431,0.021001,0.020337,0.019809,0.019969,0.021748,0.019228,0.019708,0.020982,0.020945,0.020505,0.022645,0.020365,0.019516,0.020322,0.019978,0.019638,0.020771,0.020743,0.019343,
First Transpose (Start Local Transpose),0.020227,0.020083,0.019283,0.020003,0.020229,0.020216,0.020971,0.020698,0.020353,0.020604,0.019513,0.019111,0.020601,0.021153,0.020491,0.019974,0.020144,0.021902,0.019383,0.019923,0.021142,0.0211,0.020701,0.022825,0.020531,0.019681,0.020571,0.02014,0.019765,0.020929,0.020933,0.01952,
First Transpose (Start Receive),0.023753,0.024085,0.023036,0.023545,0.024024,0.023667,0.025477,0.024255,0.024487,0.024082,0.023402,0.0225,0.024545,0.024496,0.024346,0.023335,0.023897,0.025356,0.023218,0.023827,0.024715,0.024621,0.024247,0.026634,0.024389,0.023262,0.025502,0.023759,0.023165,0.024304,0.024712,0.023261,
First Transpose (First Receive),0.059583,0.05989,0.066711,0.067578,0.059187,0.058575,0.070605,0.069026,0.059801,0.05907,0.067825,0.067532,0.060168,0.059558,0.068067,0.067802,0.059535,0.060388,0.067505,0.067736,0.060846,0.06028,0.068801,0.072712,0.059946,0.058392,0.070278,0.068627,0.058812,0.059827,0.069327,0.066696,
First Transpose (Finished Receive),0.059774,0.060079,0.066879,0.067805,0.059364,0.05877,0.070854,0.069233,0.060006,0.059272,0.067994,0.067722,0.060398,0.059731,0.068313,0.068024,0.059768,0.06071,0.067731,0.068045,0.061068,0.060513,0.068999,0.072941,0.060139,0.058585,0.070529,0.068852,0.059007,0.060031,0.069538,0.066913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.07102,0.070151,0.078036,0.077813,0.06984,0.068847,0.082832,0.079259,0.070774,0.069822,0.079193,0.078029,0.071204,0.069789,0.079225,0.078237,0.070664,0.07083,0.079037,0.078068,0.071862,0.070824,0.080252,0.084543,0.07086,0.068977,0.08249,0.078885,0.069966,0.069896,0.080933,0.076675,
First Transpose (Send Complete),0.087334,0.087959,0.094126,0.093974,0.08566,0.084978,0.099313,0.095191,0.0862,0.086427,0.095153,0.094338,0.086753,0.085845,0.094356,0.095955,0.087869,0.087428,0.096365,0.094942,0.087048,0.087568,0.096546,0.100281,0.086246,0.086174,0.099304,0.095115,0.085981,0.085916,0.096321,0.092965,
1D FFT Y-Direction,0.075763,0.076017,0.082278,0.082384,0.073768,0.073082,0.08717,0.083637,0.074467,0.07474,0.082779,0.082935,0.074764,0.074072,0.082649,0.083582,0.07569,0.075337,0.084403,0.082777,0.07549,0.075218,0.0846,0.088755,0.074271,0.074454,0.087006,0.083291,0.074339,0.074512,0.084339,0.080756,
Second Transpose (First Send),0.087923,0.088629,0.09477,0.094668,0.086281,0.085681,0.100219,0.095844,0.086855,0.08717,0.09574,0.094975,0.087404,0.086725,0.094984,0.09661,0.088567,0.088292,0.097025,0.09577,0.087707,0.088222,0.097163,0.101159,0.086874,0.087096,0.100161,0.096182,0.086643,0.08658,0.097035,0.093551,
Second Transpose (Packing),0.100424,0.101849,0.106629,0.107867,0.098189,0.09765,0.113826,0.110347,0.099127,0.099522,0.108302,0.107868,0.100199,0.098203,0.107949,0.110323,0.100439,0.101241,0.109868,0.108936,0.100344,0.100378,0.11031,0.117929,0.098605,0.099543,0.11319,0.108818,0.097597,0.098021,0.110125,0.105729,
Second Transpose (Start Local Transpose),0.10058,0.102036,0.106816,0.108038,0.098396,0.097832,0.114026,0.1105,0.099306,0.099671,0.108441,0.108039,0.100405,0.098361,0.108088,0.110523,0.100615,0.101411,0.110042,0.109084,0.100507,0.100559,0.110477,0.118116,0.098762,0.09971,0.113335,0.109018,0.097755,0.098221,0.110291,0.105902,
Second Transpose (Start Receive),0.104594,0.10638,0.110095,0.111485,0.101683,0.101043,0.118294,0.113811,0.102639,0.103179,0.111639,0.111774,0.103777,0.102353,0.111452,0.113744,0.104103,0.105031,0.113849,0.112726,0.10411,0.104553,0.113857,0.12234,0.102134,0.103332,0.11765,0.112718,0.101077,0.101411,0.114109,0.109606,
Second Transpose (First Receive),0.203846,0.230584,0.215142,0.218387,0.276066,0.203364,0.258936,0.237355,0.248621,0.687355,0.226599,0.218869,0.219579,0.226296,0.221973,0.223787,0.220303,0.220783,0.216633,0.224916,0.218196,0.221156,0.224401,0.277151,0.726575,0.704421,0.228585,0.219229,0.711863,0.7384,0.234829,0.199264,
