,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.222,623.177,621.996,604.116,623.026,624.156,612.819,604.001,619.85,616.494,605.836,612.55,621.661,619.359,609.31,600.769,
1D FFT Z-Direction,0.01594,0.01682,0.01941,0.015049,0.021629,0.016246,0.024285,0.023291,0.016289,0.017213,0.014945,0.019492,0.037119,0.015917,0.024483,0.015811,
First Transpose (First Send),1.26433,1.26455,1.29152,1.31504,1.26302,1.27198,1.29676,1.26776,1.30524,1.27277,1.28749,1.27683,1.28725,1.26843,1.29879,1.30159,
First Transpose (Packing),1.2683,1.26859,1.29655,1.31979,1.26741,1.27553,1.30157,1.27271,1.30963,1.27677,1.29164,1.28225,1.29339,1.27241,1.3049,1.30584,
First Transpose (Start Local Transpose),1.26857,1.26884,1.29678,1.32003,1.26773,1.27578,1.30182,1.27295,1.30985,1.27701,1.29186,1.28248,1.29363,1.27271,1.30514,1.30611,
First Transpose (Start Receive),1.27248,1.27316,1.30251,1.32433,1.27207,1.28005,1.30674,1.27712,1.31449,1.28164,1.29613,1.28748,1.30035,1.27692,1.31053,1.31065,
First Transpose (First Receive),2.79808,2.78982,3.0832,3.06858,2.78696,2.78869,3.05839,3.06179,2.81825,2.81513,3.05075,3.05011,2.80812,2.80536,3.06602,3.07324,
First Transpose (Finished Receive),2.79835,2.79028,3.08359,3.06884,2.78732,2.78906,3.05872,3.06203,2.81852,2.81538,3.05105,3.05043,2.80841,2.80566,3.06634,3.07359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.98253,2.97335,3.26823,3.24956,2.97043,2.97073,3.2428,3.24421,3.00173,2.99656,3.23403,3.23246,2.99286,2.98594,3.24974,3.25576,
First Transpose (Send Complete),3.38883,3.35906,3.66766,3.64364,3.37304,3.35025,3.634,3.62143,3.39542,3.38153,3.61531,3.61791,3.39505,3.36512,3.63879,3.63742,
1D FFT Y-Direction,2.98723,2.98073,3.27466,3.25755,2.97639,2.9765,3.25147,3.24902,3.00739,3.00245,3.23874,3.24114,2.99919,2.99219,3.25784,3.26076,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.38931,3.35965,3.66803,3.64434,3.37341,3.35057,3.6345,3.62186,3.39591,3.38194,3.61581,3.61835,3.39549,3.36571,3.63918,3.63782,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.38952,3.35992,3.66821,3.64461,3.37365,3.35078,3.63474,3.62216,3.39619,3.38218,3.61607,3.61863,3.39572,3.36593,3.6394,3.63806,
Second Transpose (Finished All2All),46.33,46.0719,46.3036,46.1559,46.3036,46.2004,46.2631,45.9944,46.3193,46.1091,46.2588,46.1298,45.5413,46.1416,46.3015,46.0981,
Second Transpose (Unpacking),46.7729,46.5132,46.7276,46.5624,46.7468,46.6214,46.6913,46.4505,46.7483,46.5486,46.6801,46.5625,45.9915,46.5904,46.719,46.5149,
1D FFT X-Direction,46.7833,46.5233,46.7406,46.5728,46.758,46.6319,46.7044,46.4605,46.7594,46.5596,46.6907,46.575,46.0034,46.6087,46.7323,46.5246,
Run complete,47.1801,46.894,47.1381,46.9529,47.1546,47.0034,47.0855,46.842,47.1532,46.9382,47.0719,46.9584,46.3955,46.9896,47.1103,46.9065,

init,614.222,623.177,621.996,604.116,623.026,624.156,612.819,604.001,619.85,616.494,605.836,612.55,621.661,619.359,609.31,600.769,
1D FFT Z-Direction,0.02956,0.018966,0.023562,0.018119,0.020075,0.026548,0.020422,0.025403,0.058073,0.061333,0.018377,0.062491,0.020726,0.034049,0.022284,0.027019,
First Transpose (First Send),1.28604,1.27024,1.3633,1.38788,1.27411,1.28126,1.30239,1.2759,1.3241,1.31127,1.29445,1.31679,1.27798,1.28077,1.31096,1.29585,
First Transpose (Packing),1.29219,1.27506,1.36883,1.39199,1.27866,1.28607,1.30741,1.28163,1.32975,1.31759,1.29872,1.32306,1.28358,1.28567,1.31609,1.30114,
First Transpose (Start Local Transpose),1.29251,1.27534,1.36903,1.39223,1.27903,1.28634,1.30771,1.2819,1.33003,1.3179,1.29895,1.32335,1.28381,1.28598,1.31631,1.30151,
First Transpose (Start Receive),1.30316,1.28113,1.37662,1.39789,1.2855,1.29489,1.31371,1.29072,1.3399,1.32712,1.30433,1.33413,1.29023,1.29447,1.32284,1.31007,
First Transpose (First Receive),2.80732,2.8032,3.15058,3.1401,2.79989,2.79705,3.06375,3.06972,2.85236,2.83039,3.08519,3.079,2.79635,2.80055,3.08316,3.07383,
First Transpose (Finished Receive),2.80758,2.80349,3.15086,3.14039,2.80017,2.79738,3.06404,3.07004,2.85266,2.83066,3.08545,3.07934,2.79665,2.80084,3.08348,3.07414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.99276,2.9854,3.33594,3.32107,2.98338,2.97935,3.24906,3.25325,3.03869,3.01236,3.26942,3.26234,2.97937,2.98331,3.26929,3.25567,
First Transpose (Send Complete),3.39481,3.36692,3.74621,3.71121,3.38443,3.36086,3.64814,3.63487,3.43403,3.39756,3.65576,3.64571,3.37865,3.36749,3.66098,3.64198,
1D FFT Y-Direction,3.00018,2.99232,3.34248,3.32769,2.99037,2.98727,3.25753,3.26008,3.04519,3.0211,3.27517,3.27203,2.9862,2.98996,3.2765,3.26357,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.39523,3.36774,3.74666,3.71167,3.38486,3.36137,3.64883,3.63531,3.43461,3.39805,3.65633,3.64616,3.37915,3.36809,3.66142,3.64263,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
