,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.003,652.89,641.476,634.052,661.498,661.615,642.672,641.984,652.919,653.564,640.313,635.493,650.536,660.81,637.988,642.537,651.078,651.386,646.023,635.55,656.913,655.425,645.518,638.205,
1D FFT Z-Direction,0.015442,0.005923,0.006862,0.005799,0.006783,0.006612,0.005881,0.008043,0.00532,0.00595,0.008111,0.005319,0.006235,0.006509,0.005913,0.006002,0.006134,0.00667,0.005832,0.005686,0.007486,0.005684,0.005801,0.00585,
First Transpose (First Send),0.062321,0.052381,0.054116,0.04897,0.050109,0.05221,0.049362,0.051933,0.049965,0.048304,0.051708,0.047137,0.051196,0.051213,0.047547,0.049765,0.049978,0.049612,0.04882,0.052464,0.051409,0.050174,0.049245,0.052204,
First Transpose (Packing),0.068675,0.057075,0.059262,0.053337,0.057697,0.056209,0.053858,0.061439,0.054301,0.052431,0.056894,0.051731,0.05615,0.05612,0.0522,0.054206,0.056467,0.05492,0.054331,0.056588,0.057172,0.055152,0.054003,0.057089,
First Transpose (Start Local Transpose),0.068922,0.057263,0.059507,0.05352,0.057971,0.056406,0.054088,0.061845,0.054548,0.05269,0.057089,0.051961,0.056422,0.056328,0.052446,0.054432,0.056685,0.055153,0.054515,0.056772,0.057396,0.055378,0.05419,0.057316,
First Transpose (Start Receive),0.087305,0.066094,0.068047,0.060012,0.066039,0.063579,0.062271,0.069506,0.061429,0.05981,0.066872,0.060099,0.063911,0.063544,0.060137,0.061312,0.063963,0.062781,0.061642,0.063731,0.065184,0.063085,0.060903,0.06459,
First Transpose (First Receive),0.239656,0.222977,0.25951,0.236208,0.211334,0.210255,0.233848,0.241801,0.200526,0.201561,0.237075,0.221488,0.203545,0.204434,0.216966,0.227834,0.20599,0.20834,0.227518,0.243876,0.205644,0.202953,0.226842,0.239699,
First Transpose (Finished Receive),0.240769,0.223225,0.259739,0.236434,0.211581,0.210563,0.234157,0.242054,0.200765,0.201812,0.237347,0.221721,0.203799,0.204716,0.217198,0.228056,0.206229,0.208615,0.227761,0.244089,0.205878,0.203155,0.227097,0.239928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.268702,0.248223,0.291164,0.261175,0.237241,0.233761,0.260023,0.266817,0.226185,0.22514,0.264017,0.244572,0.229873,0.227783,0.241802,0.251708,0.231747,0.231885,0.254317,0.268215,0.23163,0.226337,0.25191,0.263341,
First Transpose (Send Complete),0.321497,0.295959,0.339186,0.312592,0.284644,0.278826,0.310057,0.310344,0.2804,0.26928,0.318899,0.287973,0.282688,0.272658,0.293381,0.297109,0.282964,0.277516,0.30708,0.311492,0.282308,0.272031,0.304363,0.306758,
1D FFT Y-Direction,0.27801,0.254914,0.297171,0.272093,0.243387,0.240353,0.266866,0.272076,0.231416,0.231561,0.270344,0.250604,0.235398,0.234009,0.247799,0.257824,0.237376,0.238219,0.25981,0.273437,0.236588,0.232336,0.258091,0.268088,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.321981,0.296377,0.339646,0.313018,0.285137,0.279354,0.310824,0.310774,0.280842,0.269745,0.319192,0.288352,0.283116,0.273031,0.29368,0.297501,0.283329,0.278109,0.307579,0.311834,0.282674,0.272344,0.304682,0.307087,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.322264,0.296644,0.33985,0.313314,0.285406,0.279636,0.311067,0.311015,0.281052,0.26999,0.319427,0.288598,0.283412,0.273275,0.293954,0.297763,0.283583,0.278485,0.307794,0.312083,0.282894,0.27259,0.30489,0.307332,
Second Transpose (Finished All2All),222.81,222.455,222.847,222.413,248.673,227.994,261.254,227.992,226.709,229.657,234.521,232.3,228.639,246.41,225.304,244.824,222.802,235.574,223.712,235.698,237.453,237.87,236.564,235.418,
Second Transpose (Unpacking),222.811,222.458,222.848,222.415,248.674,227.995,261.255,227.993,226.71,229.658,234.521,232.301,228.639,246.41,225.305,244.825,222.803,235.575,223.713,235.699,237.454,237.871,236.568,235.418,
1D FFT X-Direction,222.825,222.483,222.864,222.428,248.69,228.008,261.295,228.006,226.723,229.673,234.539,232.317,228.655,246.426,225.32,244.839,222.817,235.589,223.725,235.711,237.467,237.884,236.619,235.432,
