,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.634,679.666,660.798,676.922,676.867,668.83,651.329,663.389,659.468,668.235,684.784,681.396,669.759,671.628,654.806,649.285,675.292,671.716,658.738,652.621,674.298,674.846,652.371,654.478,
1D FFT Z-Direction,0.017021,0.01748,0.01824,0.017901,0.017789,0.016971,0.017344,0.020125,0.016795,0.016914,0.016878,0.018265,0.018033,0.028365,0.01755,0.016619,0.016872,0.018755,0.016446,0.016631,0.017868,0.016827,0.017958,0.016441,
First Transpose (First Send),4.0521,3.9581,4.00315,3.98624,3.9586,4.03027,4.02686,3.99991,4.49176,4.4708,4.22794,4.43436,4.45977,4.43606,4.63452,4.6496,4.61855,4.54265,4.1913,4.62315,4.40752,4.62736,4.07721,4.47485,
First Transpose (Packing),4.05739,3.96269,4.00772,3.99069,3.96334,4.03522,4.03171,4.0067,4.4964,4.47599,4.23274,4.43929,4.46496,4.44003,4.6388,4.65326,4.62396,4.54848,4.19644,4.63909,4.41215,4.63217,4.08224,4.47929,
First Transpose (Start Local Transpose),4.05765,3.96294,4.00794,3.99092,3.9636,4.03545,4.03194,4.00699,4.49665,4.47622,4.23299,4.43951,4.46516,4.44024,4.63903,4.65351,4.62427,4.54876,4.19669,4.63935,4.41239,4.63243,4.08247,4.47953,
First Transpose (Start Receive),4.06459,3.96738,4.01352,3.99632,3.96933,4.04069,4.03702,4.01332,4.50176,4.48078,4.23808,4.44458,4.47076,4.44484,4.64441,4.65859,4.62958,4.55338,4.20198,4.64475,4.41759,4.63685,4.08713,4.48461,
First Transpose (First Receive),8.07166,8.06759,8.71992,8.69104,8.08581,8.05049,8.73355,8.72481,8.49171,8.46703,9.16194,8.99254,8.44737,8.42771,9.33832,9.28099,8.59398,8.59968,9.40996,9.09134,8.62493,8.5816,9.27941,8.95161,
First Transpose (Finished Receive),8.07196,8.06791,8.72019,8.69132,8.08609,8.05089,8.73389,8.72547,8.49204,8.46731,9.16225,8.99285,8.4477,8.42802,9.33862,9.2813,8.59431,8.6,9.41023,9.09159,8.62524,8.58191,9.27973,8.95192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54947,8.54143,9.19864,9.16578,8.56494,8.52569,9.21129,9.2003,8.96387,8.93647,9.63468,9.46535,8.91871,8.89624,9.81114,9.75107,9.06549,9.0684,9.88278,9.56969,9.09834,9.05141,9.75411,9.43166,
First Transpose (Send Complete),9.77897,9.70493,10.4381,10.3237,9.76672,9.67294,10.505,10.3574,10.4132,10.1337,11.0576,10.6348,10.3154,10.0629,11.2391,10.9465,10.5352,10.2604,11.3118,10.7521,10.4772,10.2484,11.2139,10.6253,
1D FFT Y-Direction,8.55483,8.54829,9.20368,9.1725,8.57111,8.53164,9.21576,9.20906,8.9689,8.94304,9.63954,9.47274,8.92444,8.90492,9.81602,9.76017,9.07203,9.07416,9.88757,9.57589,9.10262,9.05758,9.76043,9.43778,
Second Transpose (First Send),9.78027,9.70628,10.4394,10.3249,9.76811,9.67408,10.5063,10.3593,10.4148,10.135,11.0591,10.6366,10.3169,10.0646,11.2405,10.9477,10.537,10.2618,11.3135,10.7536,10.4785,10.2497,11.2152,10.627,
