,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.238,630.366,618.991,611.665,628.116,626.297,609.986,612.562,625.664,627.037,608.03,612.956,624.098,623.373,615.674,607.471,629.888,629.899,610.572,610.225,626.426,631.117,615.66,613.12,627.878,628.411,620.916,609.145,623.976,623.41,608.021,608.735,
1D FFT Z-Direction,0.005949,0.005891,0.004698,0.005355,0.006271,0.005486,0.005463,0.006924,0.006511,0.00485,0.005098,0.00592,0.005443,0.006094,0.006714,0.004728,0.005251,0.00476,0.007235,0.005763,0.004991,0.00459,0.00506,0.004677,0.00565,0.005709,0.006933,0.005025,0.005106,0.004914,0.006817,0.005461,
First Transpose (First Send),0.044568,0.043777,0.045393,0.047089,0.046522,0.047742,0.046586,0.048196,0.047005,0.046596,0.040832,0.044299,0.044232,0.047427,0.047755,0.042713,0.042545,0.042611,0.046327,0.042989,0.046955,0.045473,0.045054,0.042121,0.04375,0.044592,0.045632,0.044836,0.043295,0.043617,0.044692,0.045307,
First Transpose (Packing),0.043096,0.042646,0.043737,0.045974,0.045302,0.046433,0.045298,0.046517,0.045945,0.04532,0.039587,0.042482,0.042645,0.046192,0.04579,0.041458,0.041354,0.0413,0.044837,0.041881,0.044931,0.044082,0.043806,0.041103,0.041773,0.043428,0.04419,0.043669,0.041709,0.041921,0.042808,0.043542,
First Transpose (Start Local Transpose),0.047995,0.046667,0.048298,0.049549,0.049721,0.050482,0.049415,0.050975,0.049998,0.049443,0.043718,0.047371,0.047844,0.049916,0.051273,0.045456,0.045685,0.045103,0.049674,0.045393,0.050239,0.048116,0.047836,0.044688,0.047192,0.047563,0.049094,0.047155,0.04728,0.046398,0.047876,0.047704,
First Transpose (Start Receive),0.05242,0.050797,0.052745,0.053409,0.054121,0.054349,0.053666,0.056187,0.053837,0.053312,0.047827,0.052109,0.052009,0.054064,0.056621,0.04931,0.050362,0.04908,0.054831,0.04942,0.054329,0.051789,0.052157,0.048972,0.051539,0.051477,0.054548,0.051153,0.051605,0.050468,0.053469,0.05158,
First Transpose (First Receive),15.7363,15.5837,15.554,15.4475,15.8325,15.7097,15.437,15.3593,15.7218,15.644,15.4713,15.3454,15.9821,15.8258,15.456,15.3222,15.7488,15.6415,15.7543,15.6109,15.5387,15.3921,15.4188,15.3483,15.4815,15.3461,15.1747,15.0974,15.7474,15.5784,15.3887,15.2524,
First Transpose (Finished Receive),15.7366,15.5841,15.5543,15.448,15.833,15.7101,15.4373,15.3597,15.7221,15.6443,15.4717,15.3458,15.9825,15.8261,15.4564,15.3225,15.7491,15.6419,15.7547,15.6113,15.5391,15.3924,15.4191,15.3485,15.4818,15.3465,15.1751,15.0978,15.7477,15.5787,15.3892,15.2528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7399,15.5875,15.5575,15.4514,15.8368,15.7135,15.4405,15.363,15.7254,15.6476,15.4746,15.3532,15.9862,15.8298,15.4602,15.3257,15.7528,15.6458,15.7588,15.6141,15.5432,15.3957,15.4228,15.352,15.4851,15.3515,15.1786,15.101,15.7511,15.582,15.3925,15.2556,
First Transpose (Send Complete),15.7832,15.7675,15.5984,15.5818,15.8781,15.8602,15.4799,15.4717,15.7659,15.7528,15.5114,15.5058,16.0263,16.0141,15.5008,15.4842,15.7914,15.7781,15.801,15.7844,15.5851,15.5689,15.4593,15.4499,15.525,15.514,15.2153,15.2038,15.7915,15.7776,15.4322,15.4181,
1D FFT Y-Direction,15.7514,15.741,15.5665,15.5564,15.8488,15.8344,15.4508,15.4461,15.7373,15.727,15.4844,15.4805,15.9979,15.9879,15.4718,15.4596,15.7627,15.7529,15.7706,15.7591,15.5563,15.5431,15.432,15.4224,15.4959,15.4877,15.189,15.1789,15.7624,15.7521,15.4039,15.3937,
Second Transpose (First Send),15.7926,15.777,15.5994,15.5829,15.8872,15.8695,15.4811,15.4736,15.7748,15.7615,15.5125,15.5078,16.0352,16.0235,15.5027,15.4855,15.7926,15.7793,15.805,15.787,15.5952,15.5795,15.4606,15.4517,15.5332,15.5241,15.217,15.205,15.8014,15.7867,15.4339,15.4196,
Second Transpose (Packing),15.8205,15.806,15.6248,15.6069,15.9201,15.8986,15.5048,15.4969,15.8022,15.7873,15.5356,15.53,16.0681,16.0545,15.5262,15.508,15.8223,15.8066,15.8315,15.8103,15.6214,15.6027,15.4825,15.4744,15.5548,15.5474,15.238,15.2273,15.8303,15.8143,15.4583,15.4426,
Second Transpose (Start Local Transpose),15.8208,15.8062,15.625,15.6071,15.9204,15.8989,15.5051,15.4971,15.8025,15.7876,15.5359,15.5303,16.0684,16.0548,15.5265,15.5082,15.8226,15.8069,15.8318,15.8105,15.6217,15.603,15.4827,15.4747,15.5551,15.5476,15.2383,15.2275,15.8306,15.8146,15.4587,15.4429,
