,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,879.715,875.083,822.493,841.996,867.01,857.816,821.768,821.534,855.563,846.852,804.113,810.363,872.164,868.433,836.195,829.207,
1D FFT Z-Direction,1.3654,1.36272,1.36085,1.36627,1.36175,1.35915,1.36247,1.36127,1.37078,1.38164,1.36093,1.36308,1.36106,1.37226,1.36605,1.37278,
First Transpose (First Send),1.91991,1.82654,1.8608,1.84586,1.8057,1.84207,1.91931,1.84689,1.94006,1.84679,1.87692,1.89866,1.80186,1.87256,1.86506,1.87274,
First Transpose (Packing),2.53287,2.54487,2.55509,2.55362,2.51436,2.53313,2.53857,2.5467,2.52624,2.5779,2.5395,2.54589,2.51694,2.55869,2.56499,2.56814,
First Transpose (Start Local Transpose),1.47321,1.42582,1.41981,1.44681,1.47854,1.41608,1.47809,1.45039,1.45899,1.45598,1.43822,1.43822,1.41796,1.48421,1.48913,1.49874,
First Transpose (Start Receive),1.48016,1.43075,1.42468,1.45328,1.48341,1.43711,1.48488,1.4556,1.46395,1.4607,1.44347,1.44277,1.42299,1.48963,1.49591,1.5045,
First Transpose (First Receive),149.557,147.888,149.809,151.067,165.212,164.863,164.313,163.485,149.625,148.943,143.866,142.906,145.123,145.781,144.389,143.23,
First Transpose (Finished Receive),151.325,151.082,174.605,151.656,187.084,186.941,165.171,165.481,174.999,151.64,149.291,149.696,147.34,169.165,146.919,145.575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),151.729,151.743,174.973,152.174,187.482,187.307,165.539,165.848,175.397,152.01,149.659,150.065,147.736,169.535,147.288,146.13,
First Transpose (Send Complete),171.05,174.239,197.2,174.602,206.828,209.721,187.081,187.821,194.909,174.995,171.34,172.219,166.929,191.855,169.165,167.814,
1D FFT Y-Direction,171.048,174.237,197.198,174.377,206.826,209.718,186.911,187.819,194.907,174.447,171.18,172.217,166.927,191.852,168.923,167.808,
Second Transpose (First Send),171.434,174.591,197.553,174.951,207.209,210.078,187.431,188.178,195.299,175.344,171.725,172.606,167.31,192.214,169.513,168.166,
Second Transpose (Packing),172.198,175.292,198.259,175.657,207.975,210.778,188.128,188.878,196.066,176.042,172.421,173.306,168.071,192.916,170.217,168.894,
Second Transpose (Start Local Transpose),172.199,175.293,198.26,175.657,207.975,210.779,188.128,188.879,196.067,176.043,172.422,173.306,168.072,192.917,170.217,168.895,
Second Transpose (Start Receive),172.202,175.297,198.264,175.663,207.979,210.783,188.132,188.882,196.071,176.047,172.426,173.31,168.075,192.921,170.222,168.898,
Second Transpose (First Receive),374.487,364.802,334.214,327.18,331.744,404.163,347.205,421.86,372.993,364.855,347.256,327.267,371.865,364.903,347.2,326.122,
Second Transpose (Finished Receive),374.487,364.802,334.214,327.181,331.744,404.164,347.205,421.86,372.993,364.856,347.256,327.267,371.865,364.903,347.201,326.123,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),374.506,364.819,334.234,327.277,331.761,404.179,347.222,421.874,373.012,364.872,347.271,327.283,371.882,364.936,347.217,326.138,
1D FFT X-Direction,376.082,366.27,335.692,328.776,333.422,405.629,348.675,423.32,374.589,366.326,348.729,328.745,373.48,366.386,348.673,327.591,
Run complete,376.083,403.891,347.196,328.781,372.595,405.63,348.676,423.321,374.591,366.327,348.73,390.834,373.481,394.699,348.675,418.562,

init,879.715,875.083,822.493,841.996,867.01,857.816,821.768,821.534,855.563,846.852,804.113,810.363,872.164,868.433,836.195,829.207,
1D FFT Z-Direction,1.37292,1.36349,1.36136,1.37652,1.36247,1.37168,1.3722,1.37178,1.36224,1.3732,1.36937,1.36677,1.36368,1.36783,1.37358,1.36463,
First Transpose (First Send),1.92741,1.8313,1.8632,1.89688,1.80675,1.80341,1.92162,1.91567,1.88257,1.87706,1.88557,1.91891,1.87515,1.89693,1.97608,1.90858,
First Transpose (Packing),2.53283,2.54685,2.55075,2.58847,2.51708,2.55071,2.56413,2.56424,2.57087,2.56483,2.66679,2.55507,2.51636,2.5478,2.57984,2.55514,
First Transpose (Start Local Transpose),1.43868,1.42463,1.46526,1.51042,1.42814,1.43247,1.45309,1.44661,1.44231,1.46222,1.45952,1.50193,1.42244,1.42712,1.47199,1.47316,
First Transpose (Start Receive),1.46054,1.42961,1.47022,1.51972,1.43343,1.43739,1.45814,1.45156,1.44805,1.46773,1.4645,1.50673,1.42709,1.43286,1.47859,1.47785,
First Transpose (First Receive),158.055,151.711,150.424,151.843,152.128,146.566,149.665,146.56,153.845,152.365,153.986,154.354,145.093,145.562,142.596,141.887,
First Transpose (Finished Receive),180.405,156.944,157.717,158.136,177.287,153.563,154.891,152.321,155.119,154.915,177.767,155.058,168.832,168.832,146.68,145.371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),180.868,157.312,158.084,158.506,177.697,153.933,155.263,152.691,155.66,155.283,178.135,155.529,169.223,169.203,147.364,145.927,
First Transpose (Send Complete),200.144,180.091,180.409,180.464,197.091,176.882,177.285,174.353,175.057,177.588,199.723,177.754,188.642,191.443,168.831,167.682,
1D FFT Y-Direction,200.138,179.685,180.241,180.462,197.086,176.388,177.067,174.35,175.055,177.586,199.721,177.589,188.64,191.44,168.45,167.676,
Second Transpose (First Send),200.536,180.441,180.758,180.82,197.495,177.238,177.642,174.707,175.438,177.943,200.124,178.106,189.023,191.799,169.181,168.033,
Second Transpose (Packing),201.321,181.142,181.456,181.527,198.272,177.939,178.361,175.407,176.199,178.641,200.891,178.804,189.784,192.501,169.885,168.77,
