,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.572,669.555,643.136,652.862,659.968,657.697,642.99,633.126,664.7,665.51,644.638,649.382,673.263,673.23,646.191,648.129,680.726,679.774,657.309,657.92,655.29,656.86,636.9,627.337,
1D FFT Z-Direction,0.014723,0.013628,0.016417,0.016798,0.013558,0.014523,0.0145,0.01372,0.014431,0.014155,0.015152,0.013596,0.013222,0.01451,0.015115,0.017216,0.013575,0.01277,0.013165,0.012325,0.012474,0.012792,0.012701,0.012378,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015003,0.013947,0.016789,0.01719,0.013773,0.01476,0.014818,0.013918,0.014799,0.01442,0.01547,0.013858,0.013504,0.014769,0.015442,0.017578,0.013807,0.013039,0.013367,0.012522,0.012775,0.01302,0.012949,0.012615,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015197,0.014134,0.01708,0.017461,0.013956,0.014943,0.015006,0.014107,0.014986,0.01463,0.015677,0.01404,0.013738,0.014974,0.015654,0.0178,0.013997,0.01323,0.013546,0.012686,0.012965,0.01323,0.013116,0.012816,
First Transpose (Finished All2All),11.747,11.7458,11.5177,11.5143,11.6339,11.636,11.6462,11.6445,11.7826,11.7832,11.7602,11.7568,11.7646,11.7661,11.7057,11.7057,10.6705,10.6708,10.6526,10.6407,10.7179,10.7168,10.5192,10.5189,
First Transpose (Unpacking),11.7472,11.7461,11.5181,11.5145,11.6341,11.6362,11.6465,11.6448,11.7829,11.7835,11.7605,11.7571,11.7649,11.7664,11.7059,11.7061,10.6708,10.6711,10.6528,10.6409,10.7183,10.7171,10.5196,10.5192,
First Transpose (Send Complete),11.7942,11.793,11.5692,11.5708,11.6814,11.6848,11.6959,11.688,11.835,11.8335,11.8087,11.8017,11.8105,11.8098,11.7564,11.761,10.7141,10.7167,10.6942,10.6793,10.7644,10.7568,10.5618,10.5581,
1D FFT Y-Direction,11.7939,11.7928,11.5689,11.5705,11.6811,11.6845,11.6956,11.6878,11.8347,11.8333,11.8085,11.8015,11.8103,11.8095,11.7562,11.7607,10.7138,10.7164,10.694,10.6791,10.7639,10.7566,10.5616,10.5579,
Second Transpose (First Send),11.806,11.8053,11.5812,11.5843,11.693,11.6965,11.7088,11.6984,11.8466,11.845,11.8221,11.8124,11.8223,11.8205,11.7689,11.7755,10.725,10.7277,10.7054,10.6909,10.7847,10.7762,10.5733,10.5695,
Second Transpose (Packing),11.9142,11.9142,11.6895,11.7025,11.8027,11.8037,11.8298,11.8027,11.9588,11.9623,11.9471,11.9213,11.9464,11.9378,11.8787,11.8965,10.8306,10.8335,10.8181,10.8011,10.8905,10.8811,10.6763,10.6704,
Second Transpose (Start Local Transpose),11.9144,11.9144,11.6898,11.703,11.803,11.804,11.8301,11.803,11.9591,11.9626,11.9474,11.9215,11.9467,11.938,11.879,11.8968,10.8308,10.8338,10.8184,10.8014,10.8908,10.8814,10.6765,10.6707,
Second Transpose (Start Receive),11.9173,11.9177,11.6931,11.7066,11.8064,11.8076,11.8338,11.8066,11.9619,11.9657,11.9517,11.9244,11.9498,11.9411,11.882,11.9025,10.8339,10.837,10.8212,10.8045,10.8938,10.8844,10.6795,10.6743,
Second Transpose (First Receive),12.5379,12.4945,13.7027,12.4518,13.7024,12.5988,13.7107,12.4095,13.7336,12.5826,13.7052,12.5064,13.7181,12.5344,13.722,12.4504,12.3748,12.3599,12.195,12.1283,12.3301,12.303,12.3565,12.3679,
Second Transpose (Finished Receive),12.5382,12.4949,13.7032,12.452,13.7028,12.5991,13.7112,12.4097,13.7341,12.5829,13.7055,12.5066,13.7184,12.5347,13.7223,12.4507,12.3754,12.3602,12.1952,12.1289,12.3303,12.3032,12.3567,12.3681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5406,12.4973,13.7075,12.4548,13.7058,12.6022,13.7137,12.4121,13.7367,12.5854,13.7087,12.5088,13.7249,12.5371,13.725,12.4538,12.3779,12.3627,12.1976,12.1313,12.3327,12.3055,12.3591,12.3703,
1D FFT X-Direction,12.5574,12.5129,13.7297,12.4721,13.7241,12.6203,13.7317,12.4281,13.7624,12.6025,13.7269,12.5245,13.7422,12.5534,13.7419,12.4708,12.3939,12.3792,12.2133,12.1472,12.3518,12.3207,12.375,12.3849,
Run complete,12.5582,12.5137,13.731,12.473,13.7251,12.6212,13.7326,12.4289,13.7633,12.6033,13.7638,12.5252,13.7431,12.5564,13.7427,12.4717,12.3947,12.38,12.2141,12.1479,12.3527,12.3217,12.3758,12.3856,

init,679.572,669.555,643.136,652.862,659.968,657.697,642.99,633.126,664.7,665.51,644.638,649.382,673.263,673.23,646.191,648.129,680.726,679.774,657.309,657.92,655.29,656.86,636.9,627.337,
1D FFT Z-Direction,0.025592,0.019188,0.016623,0.016361,0.014778,0.021107,0.017273,0.021107,0.015659,0.022383,0.017508,0.022996,0.015299,0.031754,0.030386,0.023326,0.014293,0.021338,0.014175,0.020494,0.013858,0.020018,0.014689,0.015684,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0261,0.019736,0.016985,0.016791,0.015103,0.021705,0.017762,0.021596,0.016011,0.022899,0.017934,0.023637,0.01567,0.03222,0.03081,0.023984,0.014575,0.021906,0.014435,0.020997,0.014167,0.020622,0.015173,0.016265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026367,0.019981,0.017279,0.016995,0.015323,0.021947,0.018068,0.021844,0.016289,0.023156,0.018156,0.023922,0.015916,0.032501,0.031036,0.024259,0.014774,0.022171,0.014643,0.021237,0.014369,0.020879,0.015366,0.016449,
First Transpose (Finished All2All),11.8019,11.7992,11.5564,11.5539,11.6943,11.6916,11.5523,11.5506,11.7539,11.7527,11.8511,11.8465,11.7184,11.7137,11.7203,11.7254,10.7033,10.7058,10.4893,10.4875,10.6644,10.6597,10.4826,10.4803,
First Transpose (Unpacking),11.8023,11.7995,11.5567,11.5541,11.6946,11.6919,11.5526,11.5509,11.7542,11.753,11.8514,11.8468,11.7186,11.7141,11.7206,11.7272,10.7036,10.7061,10.4895,10.4878,10.6647,10.66,10.4829,10.4806,
First Transpose (Send Complete),11.8582,11.8537,11.6043,11.603,11.7461,11.7457,11.6054,11.6032,11.8014,11.8057,11.8998,11.8978,11.7666,11.7649,11.7686,11.7953,10.7532,10.7626,10.5315,10.535,10.7105,10.71,10.5235,10.5269,
1D FFT Y-Direction,11.8579,11.8534,11.604,11.6027,11.7458,11.7455,11.6051,11.603,11.8012,11.8055,11.8995,11.8975,11.7663,11.7646,11.7684,11.7949,10.753,10.7623,10.5313,10.5348,10.7102,10.7097,10.5233,10.5267,
Second Transpose (First Send),11.8819,11.8759,11.616,11.6154,11.7581,11.7582,11.6185,11.6152,11.8125,11.8178,11.9136,11.9113,11.7784,11.7768,11.7834,11.8145,10.7721,10.7848,10.5428,10.5472,10.7309,10.7303,10.5345,10.5385,
Second Transpose (Packing),11.9968,11.9904,11.7253,11.7354,11.8742,11.8755,11.7399,11.7266,11.9204,11.9319,12.0482,12.0407,11.8923,11.892,11.8991,11.9417,10.8776,10.8944,10.6454,10.6551,10.8395,10.8364,10.6379,10.6453,
Second Transpose (Start Local Transpose),11.9972,11.9907,11.7258,11.7356,11.8745,11.8759,11.7404,11.727,11.9207,11.9322,12.0486,12.0412,11.8927,11.8924,11.8995,11.9424,10.8779,10.8947,10.6457,10.6554,10.8398,10.8367,10.6381,10.6456,
Second Transpose (Start Receive),12.0004,11.9938,11.7291,11.7394,11.8779,11.8791,11.7441,11.73,11.9242,11.9358,12.0529,12.0446,11.8958,11.8955,11.9025,11.9467,10.881,10.8981,10.649,10.6603,10.8434,10.8403,10.6416,10.6492,
Second Transpose (First Receive),12.6117,12.5971,12.6523,12.6115,12.5762,12.5225,12.4662,12.5416,12.5367,12.5667,12.6153,12.6174,12.6216,12.6062,12.5028,12.5362,12.5809,12.2676,12.3788,12.4204,12.3905,12.5102,12.3744,12.5772,
Second Transpose (Finished Receive),12.6121,12.5973,12.6527,12.6119,12.5764,12.5229,12.4665,12.5418,12.537,12.5669,12.6156,12.6176,12.6219,12.6065,12.5031,12.5365,12.5813,12.268,12.3791,12.4208,12.3907,12.5104,12.3747,12.5774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.6149,12.5997,12.6559,12.6154,12.5793,12.5255,12.4691,12.5443,12.5395,12.5695,12.6183,12.62,12.625,12.6096,12.5056,12.5391,12.584,12.271,12.3821,12.4239,12.393,12.513,12.3773,12.5796,
1D FFT X-Direction,12.6323,12.6172,12.6739,12.635,12.5958,12.5424,12.4864,12.5608,12.557,12.587,12.6358,12.6369,12.6439,12.6285,12.5224,12.5568,12.6009,12.2896,12.4005,12.4417,12.4087,12.5293,12.3934,12.5954,
Run complete,12.8247,12.6181,12.6748,12.6363,12.5966,12.5435,12.4873,12.5616,12.5581,12.5897,12.6396,12.6377,12.6449,12.6297,12.5231,12.5603,12.6019,12.2906,12.4014,12.4428,12.4096,12.5302,12.3941,12.5962,

init,679.572,669.555,643.136,652.862,659.968,657.697,642.99,633.126,664.7,665.51,644.638,649.382,673.263,673.23,646.191,648.129,680.726,679.774,657.309,657.92,655.29,656.86,636.9,627.337,
1D FFT Z-Direction,0.02221,0.013631,0.014038,0.017162,0.01379,0.014162,0.016251,0.013924,0.014956,0.014408,0.01622,0.014431,0.014808,0.014765,0.013789,0.017873,0.01328,0.014748,0.012746,0.013196,0.013103,0.013906,0.014259,0.012452,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022617,0.014057,0.014361,0.01754,0.01406,0.014451,0.016571,0.014217,0.015253,0.014674,0.016576,0.014671,0.01507,0.015138,0.014108,0.018228,0.013598,0.015101,0.013065,0.013464,0.013409,0.014173,0.014539,0.012721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022862,0.014263,0.014598,0.017789,0.014276,0.014651,0.01682,0.014469,0.015471,0.014912,0.016763,0.014877,0.015291,0.015419,0.014374,0.018455,0.013804,0.015332,0.013286,0.013667,0.013614,0.014418,0.014722,0.012913,
First Transpose (Finished All2All),11.755,11.7585,11.7383,11.7359,11.642,11.6462,11.6207,11.6191,11.955,11.9568,11.8608,11.8583,11.8398,11.8413,11.6375,11.6359,10.6562,10.6586,10.9311,10.9233,10.5961,10.5997,10.4823,10.4812,
First Transpose (Unpacking),11.7554,11.7588,11.7386,11.7362,11.6423,11.6465,11.621,11.6194,11.9561,11.957,11.861,11.8585,11.84,11.8416,11.6377,11.6362,10.6564,10.6589,10.9323,10.9235,10.5964,10.6,10.4825,10.4815,
First Transpose (Send Complete),11.8116,11.8027,11.7861,11.7868,11.6878,11.6926,11.6721,11.6648,12.0133,12.0013,11.9071,11.9025,11.8884,11.8898,11.6813,11.6872,10.7035,10.7061,10.9883,10.9671,10.6377,10.6408,10.5214,10.5204,
1D FFT Y-Direction,11.8113,11.8025,11.7858,11.7866,11.6875,11.6923,11.6719,11.6646,12.013,12.0011,11.9068,11.9023,11.8882,11.8895,11.6811,11.6869,10.7032,10.7058,10.9881,10.9668,10.6374,10.6405,10.5212,10.5202,
Second Transpose (First Send),11.8247,11.814,11.7979,11.7994,11.6988,11.7035,11.6841,11.6757,12.0269,12.013,11.9191,11.9137,11.9074,11.9096,11.6928,11.7011,10.7147,10.7177,11.0035,10.9793,10.6485,10.6522,10.5347,10.5311,
Second Transpose (Packing),11.9437,11.9223,11.9046,11.9177,11.8108,11.8173,11.8087,11.7877,12.1412,12.1261,12.0415,12.0264,12.0193,12.0198,11.8003,11.8192,10.8237,10.8261,11.1185,11.0915,10.75,10.7539,10.6358,10.6336,
Second Transpose (Start Local Transpose),11.944,11.9226,11.9048,11.9181,11.8111,11.8176,11.8089,11.788,12.1414,12.1263,12.0419,12.0267,12.0196,12.0201,11.8005,11.8196,10.824,10.8264,11.1189,11.0918,10.7502,10.7542,10.636,10.6339,
Second Transpose (Start Receive),11.9478,11.9259,11.9083,11.9221,11.8144,11.8205,11.8127,11.7912,12.1446,12.1298,12.0463,12.0305,12.0227,12.0232,11.8036,11.8233,10.8268,10.8293,11.122,11.0948,10.7534,10.7573,10.6389,10.6371,
Second Transpose (First Receive),13.027,12.7753,12.7418,12.7789,12.6931,12.8002,12.7192,12.7629,12.865,12.7649,12.8102,12.8209,12.6006,12.6013,12.7343,12.7319,12.5289,12.352,12.552,12.7447,12.5598,12.7405,12.5562,12.7501,
Second Transpose (Finished Receive),13.0275,12.7756,12.7421,12.7791,12.6935,12.8007,12.7195,12.7632,12.8653,12.7652,12.8105,12.8211,12.6008,12.6015,12.7346,12.7324,12.5291,12.3523,12.5523,12.7449,12.56,12.7407,12.5564,12.7503,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.0311,12.7779,12.7448,12.7819,12.6968,12.8038,12.7229,12.7668,12.8683,12.7678,12.8142,12.8245,12.6031,12.6039,12.7376,12.7357,12.5315,12.3549,12.5545,12.7472,12.5623,12.7432,12.5586,12.7525,
1D FFT X-Direction,13.0507,12.7932,12.7606,12.7989,12.7162,12.8223,12.7467,12.7854,12.8867,12.7843,12.8347,12.8433,12.6196,12.6207,12.7564,12.7551,12.5477,12.3711,12.5708,12.7625,12.5789,12.7587,12.5744,12.7671,
Run complete,13.0518,12.794,12.7614,12.7998,12.7171,12.8234,12.7478,12.7863,12.8911,12.7878,12.8387,12.8466,12.6218,12.6227,12.7574,12.7562,12.5485,12.3719,12.5716,12.7633,12.5797,12.7597,12.5752,12.7678,

init,679.572,669.555,643.136,652.862,659.968,657.697,642.99,633.126,664.7,665.51,644.638,649.382,673.263,673.23,646.191,648.129,680.726,679.774,657.309,657.92,655.29,656.86,636.9,627.337,
1D FFT Z-Direction,0.020412,0.013297,0.013788,0.015589,0.013955,0.01409,0.015807,0.015874,0.01535,0.014049,0.01636,0.013375,0.013905,0.013765,0.013774,0.017013,0.043386,0.015575,0.014307,0.013058,0.014396,0.015377,0.014803,0.014868,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020838,0.013645,0.014157,0.015943,0.014222,0.014413,0.016155,0.016137,0.015742,0.014344,0.016796,0.013676,0.0142,0.014054,0.014073,0.017352,0.043824,0.015975,0.014663,0.013308,0.014745,0.015788,0.015237,0.015259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02112,0.013856,0.014394,0.016148,0.014478,0.01462,0.016404,0.016339,0.015971,0.014546,0.016966,0.013904,0.014474,0.01429,0.014286,0.017546,0.044077,0.016201,0.014873,0.013477,0.014973,0.016006,0.015407,0.015433,
First Transpose (Finished All2All),11.7403,11.75,11.6261,11.6235,11.6883,11.6922,11.6515,11.6504,11.8639,11.8665,11.7661,11.7466,11.8427,11.8436,11.6663,11.6649,10.7189,10.7196,10.6931,10.6954,10.6559,10.6566,10.5239,10.5317,
