,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.821,672.876,653.631,642.922,690.703,690.574,657.712,679.41,687.473,687.737,667.961,655.622,689.097,688.903,659.07,671.205,676.32,675.711,647.629,649.462,686.027,684.261,668.859,658.572,
1D FFT Z-Direction,0.013693,0.014461,0.014156,0.013681,0.013458,0.014587,0.014011,0.015163,0.014878,0.014623,0.013469,0.01296,0.013295,0.014994,0.013903,0.014564,0.014674,0.014113,0.015682,0.014368,0.014501,0.014145,0.013754,0.013884,
First Transpose (First Send),0.026149,0.026114,0.026667,0.026014,0.026139,0.027055,0.025881,0.028422,0.028055,0.026445,0.025101,0.024832,0.025477,0.027452,0.026173,0.028436,0.028116,0.026851,0.028815,0.027512,0.027059,0.027084,0.026404,0.027779,
First Transpose (Packing),0.095471,0.093965,0.096283,0.095627,0.093081,0.096457,0.093892,0.10354,0.098146,0.097479,0.0936,0.093758,0.101023,0.109853,0.094179,0.103502,0.097467,0.09609,0.100684,0.097701,0.096477,0.097527,0.096017,0.098105,
First Transpose (Start Local Transpose),0.095704,0.094197,0.096557,0.09581,0.093342,0.096704,0.09412,0.103871,0.098411,0.097717,0.093837,0.09403,0.101251,0.110109,0.094437,0.103844,0.097741,0.096329,0.100947,0.09797,0.096775,0.097815,0.096271,0.098414,
First Transpose (Start Receive),0.098657,0.097043,0.099512,0.098794,0.096256,0.099875,0.096958,0.107626,0.101554,0.100958,0.096517,0.096881,0.104191,0.113188,0.097434,0.107503,0.100921,0.100416,0.104668,0.101124,0.100101,0.101438,0.099491,0.101524,
First Transpose (First Receive),0.554204,0.412922,0.497028,0.421914,0.486391,0.526317,0.411684,0.514611,0.610954,0.61063,0.485874,0.411152,0.358375,0.560973,0.399922,0.563486,0.492218,0.554194,0.502799,0.45648,0.420627,0.545002,0.528881,0.560142,
First Transpose (Finished Receive),0.690798,0.676252,0.701538,0.684392,0.701071,0.702466,0.685382,0.717713,0.773326,0.76814,0.652253,0.662877,0.69054,0.695262,0.6802,0.685175,0.73786,0.721632,0.705934,0.705975,0.685252,0.679906,0.72282,0.722574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.702,0.687446,0.71193,0.694716,0.712357,0.713284,0.695848,0.729641,0.783758,0.778956,0.663444,0.675271,0.700867,0.70563,0.690812,0.69656,0.749212,0.732202,0.716519,0.716262,0.695733,0.690376,0.733128,0.732894,
First Transpose (Send Complete),0.768435,0.753217,0.772413,0.757852,0.779215,0.78155,0.763794,0.79835,0.857644,0.841214,0.767913,0.735406,0.76091,0.76931,0.753025,0.76194,0.824665,0.796312,0.785863,0.782598,0.761337,0.760171,0.798994,0.800385,
1D FFT Y-Direction,0.766078,0.750683,0.770208,0.755849,0.776693,0.779095,0.761289,0.795762,0.855498,0.838894,0.725017,0.733081,0.758667,0.766551,0.750866,0.759566,0.819202,0.794197,0.783368,0.780067,0.759216,0.75787,0.796664,0.798159,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.768753,0.75351,0.772712,0.758156,0.779529,0.781844,0.764129,0.79865,0.857977,0.841498,0.768238,0.735807,0.761272,0.769536,0.753267,0.762162,0.824917,0.796662,0.786145,0.782865,0.761642,0.760703,0.799243,0.800688,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.768944,0.753763,0.772903,0.758346,0.779701,0.78205,0.764309,0.798834,0.858175,0.841735,0.768431,0.735995,0.76145,0.769722,0.753498,0.762349,0.82515,0.796848,0.786366,0.783131,0.761828,0.760918,0.799465,0.800902,
Second Transpose (Finished All2All),2.17554,2.107,2.17869,2.17053,2.17781,2.17319,2.1456,2.16308,2.20017,2.13835,2.19976,2.15281,2.20106,2.19642,2.15549,2.13284,2.21635,2.17233,2.17649,2.22912,2.19927,2.19461,2.17275,2.14585,
Second Transpose (Unpacking),2.17597,2.10737,2.17934,2.17112,2.17817,2.17379,2.1461,2.16351,2.2005,2.13876,2.19999,2.15313,2.20141,2.19679,2.15579,2.13321,2.2168,2.17255,2.17701,2.22941,2.19952,2.19491,2.17306,2.14617,
1D FFT X-Direction,2.19692,2.12753,2.1986,2.19146,2.19692,2.19388,2.16595,2.18312,2.2184,2.15865,2.21913,2.1718,2.21877,2.21549,2.17467,2.15448,2.2341,2.18903,2.19601,2.24554,2.21651,2.21206,2.1901,2.1635,
Run complete,2.19722,2.12775,2.19888,2.19168,2.19715,2.19413,2.16619,2.18335,2.21859,2.15889,2.21936,2.17204,2.21902,2.21573,2.17494,2.15476,2.23428,2.18924,2.19623,2.24573,2.21672,2.21226,2.19034,2.16377,

init,673.821,672.876,653.631,642.922,690.703,690.574,657.712,679.41,687.473,687.737,667.961,655.622,689.097,688.903,659.07,671.205,676.32,675.711,647.629,649.462,686.027,684.261,668.859,658.572,
1D FFT Z-Direction,0.026649,0.042809,0.015494,0.040094,0.015511,0.016454,0.015476,0.017289,0.015973,0.023051,0.033273,0.033457,0.035714,0.034889,0.02731,0.025323,0.016294,0.121603,0.023169,0.022459,0.018742,0.022826,0.015773,0.016944,
First Transpose (First Send),0.047822,0.064525,0.030062,0.058901,0.029166,0.031307,0.02942,0.032286,0.031323,0.040171,0.050484,0.051344,0.053714,0.053398,0.044282,0.044693,0.02991,0.140628,0.040618,0.040212,0.034537,0.039751,0.029786,0.032313,
First Transpose (Packing),0.128378,0.14733,0.10522,0.142474,0.104507,0.106978,0.102868,0.11112,0.106686,0.120064,0.124463,0.12967,0.131321,0.131824,0.120215,0.129947,0.103702,0.228783,0.116736,0.114194,0.107131,0.114128,0.099784,0.103627,
First Transpose (Start Local Transpose),0.128771,0.147806,0.105523,0.142958,0.104882,0.107306,0.103145,0.111461,0.107037,0.120434,0.124855,0.130051,0.131716,0.132285,0.120584,0.130422,0.104019,0.229279,0.117143,0.114563,0.107486,0.114573,0.100099,0.10394,
First Transpose (Start Receive),0.132756,0.152685,0.109385,0.146733,0.108556,0.111177,0.106261,0.115346,0.110432,0.124328,0.128042,0.133536,0.135629,0.136426,0.123871,0.135106,0.107621,0.232654,0.120448,0.118411,0.110753,0.118198,0.103522,0.107398,
First Transpose (First Receive),0.424828,0.422268,0.462322,0.413611,0.313932,0.487259,0.478295,0.455226,0.340612,0.354323,0.39587,0.540301,0.418428,0.543601,0.473493,0.590397,0.475945,0.565831,0.532703,0.54079,0.479522,0.434336,0.363664,0.399195,
