,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,851.942,850.747,809.095,822.959,868.159,865.9,854.621,836.142,854.825,854.801,821.527,813.925,862.279,866.53,840.869,822.957,
1D FFT Z-Direction,0.352437,0.360864,0.353631,0.351741,0.351793,0.354579,0.355005,0.352911,0.351185,0.351932,0.355151,0.349299,0.367726,0.351088,0.351312,0.35183,
First Transpose (First Send),0.354649,0.362922,0.355771,0.353526,0.353779,0.356971,0.357816,0.355004,0.353581,0.354067,0.356668,0.351364,0.370672,0.353023,0.353879,0.354373,
First Transpose (Packing),0.352906,0.361294,0.354293,0.352168,0.35229,0.355233,0.35544,0.353224,0.352165,0.35241,0.355506,0.349856,0.368224,0.351562,0.351897,0.352411,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.913,183.328,180.543,180.887,184.413,182.365,180.934,180.964,184.965,183.846,182.542,181.872,185.206,185.351,183.107,179.544,
First Transpose (First Receive),554.346,553.66,553.112,554.188,556.752,556.709,551.637,556.202,554.882,554.386,553.884,554.833,558.302,557.651,558.251,551.206,
First Transpose (Finished Receive),554.346,553.661,553.112,554.189,556.752,556.71,551.638,556.204,554.882,554.387,553.885,554.834,558.302,557.651,558.252,551.206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),554.347,553.661,553.113,554.189,556.753,556.71,551.638,556.204,554.882,554.388,553.885,554.834,558.303,557.651,558.252,551.207,
First Transpose (Send Complete),554.833,554.824,554.73,554.812,557.256,557.251,554.681,557.248,555.38,555.527,555.052,555.359,558.809,558.743,558.865,554.09,
1D FFT Y-Direction,554.833,554.823,554.73,554.811,557.255,557.25,554.68,557.247,555.379,555.526,555.052,555.359,558.809,558.743,558.864,554.09,
Second Transpose (First Send),554.945,554.927,554.832,554.913,557.372,557.357,554.786,557.365,555.491,555.639,555.154,555.463,558.924,558.85,558.975,554.191,
Second Transpose (Packing),555.161,555.127,555.031,555.112,557.59,557.559,554.989,557.575,555.708,555.857,555.354,555.664,559.143,559.049,559.181,554.389,
Second Transpose (Start Local Transpose),555.162,555.127,555.031,555.113,557.59,557.559,554.99,557.576,555.708,555.858,555.354,555.664,559.143,559.05,559.181,554.389,
Second Transpose (Start Receive),555.169,555.131,555.038,555.117,557.594,557.563,554.994,557.581,555.712,555.862,555.358,555.668,559.147,559.054,559.186,554.393,
Second Transpose (First Receive),601.265,600.627,598.442,597.368,600.98,600.647,598.307,595.974,601.196,600.812,598.435,597.294,598.285,598.072,594.829,597.085,
Second Transpose (Finished Receive),601.265,600.627,598.443,597.368,600.981,600.648,598.307,595.974,601.197,600.812,598.436,597.294,598.285,598.073,594.83,597.085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
