,0,1,2,3,4,5,6,7,
init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
1D FFT Z-Direction,5.40793,5.49718,5.41163,5.41037,5.41107,5.41191,5.40737,5.41164,
First Transpose (First Send),6.85558,6.94806,6.86077,7.15024,6.86066,6.86082,6.85531,7.148,
First Transpose (Packing),9.75232,10.1312,10.0403,10.0461,9.7581,10.0451,10.0396,10.0409,
First Transpose (Start Local Transpose),9.75285,10.1317,10.0406,10.0465,9.75854,10.0454,10.04,10.0412,
First Transpose (Start Receive),9.75751,10.1364,10.0446,10.0522,9.76296,10.0498,10.0448,10.0457,
First Transpose (First Receive),686.231,599.809,591.641,591.641,604.219,602.544,610.945,611.041,
First Transpose (Finished Receive),688.731,602.549,599.696,600.292,612.623,612.35,614.511,614.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),691.293,604.162,602.055,602.888,615.88,615.213,615.949,615.979,
First Transpose (Send Complete),771.309,688.735,686.233,686.6,696.069,698.421,700.522,699.899,
1D FFT Y-Direction,771.307,688.377,686.017,686.39,696.067,698.413,700.516,699.893,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),778.007,694.242,691.741,692.108,702.755,703.932,706.032,705.41,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),778.007,694.243,691.742,692.108,702.755,703.932,706.033,705.41,
Second Transpose (Finished All2All),2039.58,1948.91,2175.71,2245.98,2040.67,1950.03,2177.87,2249.96,
Second Transpose (Unpacking),2039.58,1948.91,2175.71,2245.98,2040.67,1950.03,2177.87,2249.96,
1D FFT X-Direction,2046.24,1958.77,2184.31,2255.54,2047.32,1958.95,2187.81,2259.94,
Run complete,2046.24,1958.77,2184.31,2255.54,2047.32,1958.95,2187.81,2259.94,

init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
1D FFT Z-Direction,5.41606,5.41264,5.41349,5.41611,5.41329,5.43162,5.46823,5.41757,
First Transpose (First Send),6.86593,6.86405,6.86323,7.15476,6.8621,6.89579,6.93478,7.15269,
First Transpose (Packing),9.76209,10.04,10.0488,10.0523,9.75909,10.0857,10.1298,10.0468,
First Transpose (Start Local Transpose),9.76261,10.0404,10.0492,10.0527,9.75958,10.0862,10.1303,10.0473,
First Transpose (Start Receive),9.76922,10.0444,10.0533,10.0579,9.76438,10.0958,10.1372,10.0511,
First Transpose (First Receive),687.301,600.358,588.623,588.629,609.424,607.805,611.253,614.981,
First Transpose (Finished Receive),689.881,603.913,600.189,600.866,703.392,615.933,616.118,616.207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),692.356,605.354,602.801,603.611,705.081,617.371,617.558,619.354,
First Transpose (Send Complete),771.766,689.886,687.306,687.509,784.873,700.272,701.929,703.389,
1D FFT Y-Direction,771.764,689.534,686.964,687.116,784.871,700.265,701.924,703.286,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),778.465,695.395,692.816,693.017,791.559,705.785,707.442,708.898,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),778.466,695.395,692.816,693.018,791.56,705.785,707.442,708.899,
Second Transpose (Finished All2All),2213.43,2079.03,2027.03,2228.32,2209.17,2074.94,2031.11,2232.29,
Second Transpose (Unpacking),2213.43,2079.03,2027.03,2228.33,2209.17,2074.94,2031.11,2232.29,
1D FFT X-Direction,2220.06,2088.44,2035.75,2237.65,2215.79,2083.6,2039.98,2240.83,
Run complete,2220.06,2088.44,2035.75,2237.65,2215.79,2083.6,2039.98,2240.83,

init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
1D FFT Z-Direction,5.42111,5.40811,5.4115,5.41556,5.41111,5.4187,5.41022,5.42004,
First Transpose (First Send),6.87171,6.85808,6.8598,7.1518,6.86092,6.86814,6.85891,7.15583,
First Transpose (Packing),9.7691,10.0361,10.0372,10.0485,9.75994,10.0523,10.0446,10.0502,
First Transpose (Start Local Transpose),9.76969,10.0365,10.0376,10.0489,9.76047,10.0526,10.0451,10.0506,
First Transpose (Start Receive),9.77463,10.0412,10.0418,10.054,9.76508,10.0566,10.0497,10.0555,
First Transpose (First Receive),695.129,605.3,591.778,591.732,610.687,609.183,617.999,617.928,
First Transpose (Finished Receive),700.609,614.753,609.255,610.245,619.538,619.2,621.584,621.555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),702.308,616.193,610.696,611.684,622.716,621.883,623.019,622.996,
First Transpose (Send Complete),781.989,700.614,695.126,695.601,702.758,704.655,707.107,707.079,
1D FFT Y-Direction,781.987,700.256,694.755,695.233,702.756,704.648,707.101,707.074,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),788.697,706.123,700.632,701.112,709.452,710.166,712.617,712.59,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),788.698,706.123,700.633,701.112,709.452,710.166,712.617,712.591,
Second Transpose (Finished All2All),2155.13,2067.29,2236.15,2399.66,2156.58,2068.52,2234.03,2401.76,
Second Transpose (Unpacking),2155.13,2067.29,2236.15,2399.66,2156.58,2068.53,2234.03,2401.76,
1D FFT X-Direction,2161.72,2077.2,2246.48,2408.68,2163.23,2077.49,2242.88,2410.4,
Run complete,2161.73,2077.2,2246.48,2408.68,2163.23,2077.5,2242.88,2410.4,

init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
1D FFT Z-Direction,5.42399,5.40913,5.41284,5.41245,5.46043,5.41565,5.4102,5.4077,
First Transpose (First Send),6.87734,6.86059,6.86291,7.15358,6.93073,6.86459,6.85813,7.14004,
First Transpose (Packing),9.78025,10.0462,10.041,10.047,9.83855,10.05,10.0422,10.0349,
First Transpose (Start Local Transpose),9.78078,10.0466,10.0414,10.0475,9.83902,10.0504,10.0426,10.0353,
First Transpose (Start Receive),9.78549,10.0509,10.0463,10.0526,9.84721,10.0545,10.0471,10.0392,
First Transpose (First Receive),677.528,590.956,582.544,582.592,590.004,588.449,605.46,605.193,
First Transpose (Finished Receive),680.344,594.536,591.376,592.196,606.972,606.691,613.073,613.044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),682.582,595.976,593.548,594.662,610.178,609.475,614.512,614.484,
First Transpose (Send Complete),762.739,680.353,677.533,678.625,690.22,692.106,699.033,698.377,
1D FFT Y-Direction,762.737,680.005,677.197,678.273,690.218,692.098,699.029,698.371,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),769.433,685.859,683.042,684.133,696.924,697.62,704.544,703.891,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),769.434,685.86,683.042,684.134,696.924,697.62,704.544,703.891,
Second Transpose (Finished All2All),2335.21,2270.44,2171.05,2023.9,2336.05,2272.59,2168.79,2024.12,
Second Transpose (Unpacking),2335.21,2270.44,2171.05,2023.9,2336.05,2272.59,2168.79,2024.12,
1D FFT X-Direction,2341.83,2279.72,2181.11,2033.21,2342.72,2282.33,2178.09,2033.91,
Run complete,2341.83,2279.72,2181.11,2033.21,2342.72,2282.33,2178.09,2033.91,

init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
1D FFT Z-Direction,5.41313,5.40945,5.4169,5.41014,5.41596,5.41082,5.41279,5.41434,
First Transpose (First Send),6.86423,6.86082,6.86518,7.1426,6.86644,6.8589,6.85895,7.14719,
First Transpose (Packing),9.75834,10.0448,10.04,10.0391,9.76761,10.0433,10.0397,10.0398,
First Transpose (Start Local Transpose),9.75887,10.0453,10.0404,10.0395,9.76806,10.0437,10.0402,10.0402,
First Transpose (Start Receive),9.76364,10.0502,10.0444,10.0451,9.77261,10.0483,10.0443,10.0442,
First Transpose (First Receive),685.95,599.432,590.005,589.963,592.312,590.856,599.743,599.782,
First Transpose (Finished Receive),688.254,602.336,599.337,600.102,601.274,601.031,604.106,604.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),691.013,603.775,601.753,602.715,604.559,603.773,605.545,605.519,
First Transpose (Send Complete),771.17,688.261,685.955,686.385,684.404,686.448,689.831,689.471,
1D FFT Y-Direction,771.168,687.901,685.719,686.177,684.402,686.443,689.826,689.466,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),777.848,693.771,691.463,691.893,691.106,691.96,695.342,694.981,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),777.849,693.771,691.464,691.893,691.106,691.961,695.343,694.982,
Second Transpose (Finished All2All),2079.13,2166.87,1992.72,1997.62,2084.08,2169.11,1990.86,1993.99,
Second Transpose (Unpacking),2079.13,2166.88,1992.72,1997.62,2084.08,2169.11,1990.86,1994,
1D FFT X-Direction,2085.76,2175.4,2001.65,2006.88,2090.79,2178.02,1999.82,2003.55,
Run complete,2085.76,2175.4,2001.65,2006.88,2090.79,2178.02,1999.82,2003.55,

init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
1D FFT Z-Direction,5.43901,5.40656,5.40933,5.41512,5.41259,5.41525,5.41316,5.40945,
First Transpose (First Send),6.89171,6.85856,6.8576,7.1521,6.86162,6.86208,6.86236,7.1469,
First Transpose (Packing),9.78378,10.0422,10.0365,10.0495,9.76058,10.0462,10.0459,10.0417,
First Transpose (Start Local Transpose),9.78429,10.0426,10.0369,10.0499,9.76102,10.0466,10.0464,10.0421,
First Transpose (Start Receive),9.79102,10.0469,10.0414,10.0547,9.76543,10.0514,10.0507,10.0469,
First Transpose (First Receive),689.623,602.589,591.721,591.83,602.084,600.604,610.164,609.633,
First Transpose (Finished Receive),692.183,606.429,602.511,603.266,611.605,610.931,613.335,613.308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),694.689,607.871,605.298,605.999,614.407,613.528,614.774,614.744,
First Transpose (Send Complete),774.432,692.189,689.627,689.958,694.328,696.614,699.108,698.721,
1D FFT Y-Direction,774.43,691.834,689.31,689.61,694.326,696.608,699.103,698.716,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),781.119,697.698,695.135,695.466,701.017,702.123,704.621,704.231,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),781.119,697.699,695.135,695.466,701.017,702.124,704.621,704.231,
Second Transpose (Finished All2All),2006.28,2235.82,1998.52,2203.01,2006.03,2230.65,1998.76,2205.13,
Second Transpose (Unpacking),2006.28,2235.82,1998.52,2203.01,2006.03,2230.65,1998.76,2205.13,
1D FFT X-Direction,2012.88,2244.74,2008.17,2211.49,2012.67,2239.9,2008.73,2214.72,
Run complete,2012.88,2244.74,2008.17,2211.49,2012.67,2239.9,2008.73,2214.72,

init,1174.71,1166.33,1131.95,1119.89,1139.29,1131.28,1099.71,1084.81,
