,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.513,635.734,620.156,634.641,635.837,635.251,617.714,617.119,632.231,628.854,617.218,621.799,633.255,634.266,618.211,615.396,630.897,628.628,612.187,617.085,631.958,631.407,617.305,614.562,629.459,630.699,616.388,617.296,629.803,631.296,611.914,618.247,
1D FFT Z-Direction,0.004071,0.003988,0.00311,0.003149,0.003953,0.003605,0.0036,0.003449,0.004017,0.003584,0.003176,0.003261,0.004081,0.003497,0.002892,0.003529,0.003547,0.004185,0.00325,0.003109,0.004253,0.003713,0.003778,0.003245,0.003666,0.00461,0.00417,0.003302,0.004379,0.003801,0.004698,0.003232,
First Transpose (First Send),0.023422,0.023107,0.02209,0.022191,0.023053,0.022421,0.022563,0.022913,0.022476,0.022559,0.021413,0.021827,0.022679,0.022319,0.022408,0.022513,0.022429,0.023108,0.022003,0.021933,0.023294,0.022492,0.022307,0.021887,0.022725,0.022958,0.023141,0.021888,0.023148,0.022505,0.023759,0.022137,
First Transpose (Packing),0.026996,0.026856,0.024863,0.025378,0.027253,0.02623,0.026834,0.026482,0.026082,0.025978,0.024697,0.025096,0.026827,0.026524,0.025408,0.02558,0.026745,0.027225,0.024744,0.02479,0.026566,0.026559,0.025239,0.025286,0.026219,0.026802,0.026812,0.02533,0.026952,0.026515,0.026705,0.025045,
First Transpose (Start Local Transpose),0.027176,0.027014,0.025017,0.025553,0.027443,0.026392,0.027022,0.026655,0.026253,0.02612,0.024852,0.025271,0.027008,0.026694,0.02559,0.025731,0.026936,0.027433,0.02489,0.024973,0.026737,0.026732,0.025427,0.025485,0.026371,0.026967,0.026992,0.025477,0.027096,0.026698,0.02686,0.025214,
First Transpose (Start Receive),0.030978,0.030333,0.028378,0.028742,0.031007,0.029885,0.030555,0.030022,0.029681,0.029398,0.028057,0.028481,0.030488,0.030101,0.028912,0.029136,0.031697,0.030776,0.028215,0.028304,0.030268,0.030261,0.028672,0.028724,0.029907,0.030415,0.030562,0.028799,0.030529,0.030001,0.030909,0.028483,
First Transpose (First Receive),1.41386,1.36445,1.42117,1.37319,1.38693,1.33232,1.39556,1.3898,1.47353,1.47196,1.45254,1.4073,1.46269,1.43708,1.48002,1.47881,1.38815,1.3633,1.43994,1.41414,1.44618,1.38776,1.43315,1.4305,1.4617,1.46078,1.4732,1.47368,1.43664,1.45437,1.37809,1.42283,
First Transpose (Finished Receive),1.47226,1.46083,1.44667,1.44085,1.50001,1.49493,1.4595,1.44586,1.50687,1.49662,1.47666,1.47914,1.49657,1.48576,1.50419,1.5027,1.48507,1.47365,1.46456,1.45962,1.48013,1.46551,1.48671,1.48464,1.49492,1.48621,1.49829,1.49816,1.48966,1.48035,1.4548,1.44921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
