,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.408,640.66,618.844,614.178,634.862,628.238,614.12,613.729,635.725,626.172,622.689,620.523,629.313,628.799,614.419,609.717,635.19,634.489,615.574,616.604,630.68,634.779,627.901,615.142,632.739,634.916,615.915,615.116,629.902,632.226,617.635,611.233,
1D FFT Z-Direction,0.002964,0.003152,0.003107,0.003067,0.004469,0.003637,0.003144,0.003131,0.003145,0.003063,0.003043,0.004105,0.003397,0.003789,0.004258,0.003161,0.002993,0.00299,0.004317,0.003505,0.003377,0.003638,0.004711,0.003785,0.003056,0.003352,0.00308,0.003994,0.002962,0.003408,0.003137,0.002977,
First Transpose (First Send),0.012879,0.012723,0.01255,0.012822,0.013648,0.012981,0.01254,0.013099,0.012563,0.012534,0.01275,0.013457,0.012817,0.013234,0.014037,0.01292,0.012571,0.012803,0.013798,0.012849,0.012749,0.013576,0.014262,0.01372,0.012618,0.012623,0.012793,0.013645,0.012297,0.013083,0.013381,0.012659,
First Transpose (Packing),0.014918,0.014674,0.014645,0.014808,0.015458,0.015023,0.014452,0.014844,0.014742,0.014605,0.014713,0.01567,0.014836,0.015366,0.016269,0.014915,0.014545,0.01476,0.016001,0.015143,0.01522,0.015652,0.016886,0.0165,0.01461,0.014473,0.014985,0.015635,0.014405,0.015132,0.015318,0.014465,
First Transpose (Start Local Transpose),0.015082,0.014851,0.014795,0.015001,0.015644,0.015194,0.014599,0.014997,0.0149,0.014776,0.014866,0.015842,0.01497,0.015518,0.016414,0.015065,0.014688,0.014922,0.016196,0.015307,0.015385,0.015831,0.017038,0.016658,0.014764,0.01466,0.015127,0.015792,0.014549,0.015292,0.015495,0.014618,
First Transpose (Start Receive),0.018835,0.018846,0.018688,0.018827,0.019443,0.019012,0.018366,0.019155,0.019727,0.018412,0.018429,0.019326,0.018415,0.019411,0.020779,0.018561,0.018126,0.018392,0.020649,0.018936,0.018936,0.019215,0.021478,0.020242,0.018233,0.018157,0.018898,0.020431,0.018107,0.01896,0.019463,0.018031,
First Transpose (First Receive),0.042968,0.041613,0.046243,0.047063,0.042914,0.042169,0.046262,0.046799,0.043597,0.042235,0.046449,0.047652,0.041177,0.042898,0.049455,0.046774,0.040954,0.041163,0.050188,0.046645,0.0424,0.042423,0.050318,0.048688,0.041094,0.04117,0.047354,0.049507,0.04143,0.042366,0.047731,0.045557,
First Transpose (Finished Receive),0.043164,0.041829,0.046446,0.047275,0.043085,0.042412,0.046476,0.046996,0.043781,0.04246,0.046661,0.047846,0.041333,0.04309,0.049707,0.046985,0.041133,0.041346,0.050451,0.046839,0.042585,0.042596,0.050576,0.048873,0.041271,0.04135,0.047545,0.049749,0.041599,0.042556,0.047997,0.045741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
