,0,1,2,3,4,5,6,7,
init,1141.23,1159.86,1092.23,1056.6,1184.72,1171.55,1114.5,1128.66,
1D FFT Z-Direction,10.8178,10.8196,10.9027,10.8126,10.824,10.8161,10.812,10.8172,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8186,10.8205,10.9031,10.8131,10.8245,10.8169,10.8125,10.8176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8188,10.8208,10.9034,10.8133,10.8248,10.8172,10.8127,10.8179,
First Transpose (Finished All2All),6299.73,6299.73,6300.23,6300.23,6423.31,6423.31,6255.96,6255.96,
First Transpose (Unpacking),6299.73,6299.74,6300.23,6300.23,6423.31,6423.32,6255.96,6255.96,
First Transpose (Send Complete),6319.15,6315.71,6319.11,6316.29,6442.52,6439.06,6274.36,6271.45,
1D FFT Y-Direction,6319.15,6315.71,6319.11,6316.29,6442.52,6439.06,6274.36,6271.45,
Second Transpose (First Send),6322.27,6318.49,6322.15,6319.07,6486.9,6483.35,6277.37,6274.23,
Second Transpose (Packing),6328.59,6324.04,6328.24,6324.62,6493.01,6489.06,6283.39,6279.77,
Second Transpose (Start Local Transpose),6328.6,6324.04,6328.24,6324.62,6493.01,6489.06,6283.39,6279.77,
Second Transpose (Start Receive),6328.6,6324.05,6328.25,6324.63,6493.01,6489.06,6283.39,6279.78,
Second Transpose (First Receive),8282.11,8852.11,8316.43,8411.72,8765.4,8989.48,9036.65,8989.22,
Second Transpose (Finished Receive),8282.11,8852.11,8316.43,8411.72,8765.4,8989.48,9036.65,8989.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8282.13,8852.13,8316.46,8411.74,8765.43,8989.5,9036.68,8989.25,
1D FFT X-Direction,8294.27,8870.95,8328.19,8429.72,8777.13,9007.28,9048.42,9008.1,
Run complete,8770.86,8966.73,9034.5,8989.1,8777.13,9007.28,9048.42,9008.1,

init,1141.23,1159.86,1092.23,1056.6,1184.72,1171.55,1114.5,1128.66,
1D FFT Z-Direction,10.8246,10.8113,10.8197,10.8137,10.8116,10.8255,10.8148,10.8258,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8253,10.8117,10.8202,10.8142,10.8121,10.826,10.8153,10.8265,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8257,10.8119,10.8205,10.8145,10.8124,10.8263,10.8156,10.8267,
First Transpose (Finished All2All),6257,6257.01,6225.08,6225.09,6228.28,6228.28,6323.77,6323.78,
First Transpose (Unpacking),6257,6257.01,6225.08,6225.09,6228.28,6228.28,6323.78,6323.78,
First Transpose (Send Complete),6275.64,6272.62,6243.57,6240.73,6246.93,6243.78,6343.43,6339.03,
1D FFT Y-Direction,6275.64,6272.62,6243.57,6240.73,6246.93,6243.77,6343.43,6339.02,
Second Transpose (First Send),6320.01,6316.92,6246.58,6243.52,6249.94,6246.55,6346.5,6341.81,
Second Transpose (Packing),6326.25,6322.65,6252.6,6249.1,6255.96,6252.08,6393.92,6388.89,
Second Transpose (Start Local Transpose),6326.25,6322.65,6252.6,6249.1,6255.96,6252.08,6393.92,6388.89,
Second Transpose (Start Receive),6326.26,6322.66,6252.61,6249.1,6255.96,6252.09,6393.93,6388.9,
Second Transpose (First Receive),9251.7,8495.84,8913.66,8580.88,7573.72,8977.72,8310.62,9323.3,
Second Transpose (Finished Receive),9251.7,8495.84,8913.66,8580.89,7573.72,8977.72,8310.62,9323.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9251.73,8495.87,8913.83,8580.92,7573.74,8977.74,8310.66,9323.33,
1D FFT X-Direction,9263.46,8514.66,8925.51,8599.72,7585.52,8994.75,8322.45,9341.39,
Run complete,9263.46,9318.77,8925.51,9318.63,9157.85,8994.75,9250.68,9341.39,

init,1141.23,1159.86,1092.23,1056.6,1184.72,1171.55,1114.5,1128.66,
1D FFT Z-Direction,10.8261,10.91,10.8231,10.8296,10.8272,10.8995,10.817,10.823,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8268,10.9104,10.8236,10.8301,10.8279,10.9,10.8174,10.8234,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.827,10.9108,10.8239,10.8303,10.8281,10.9002,10.8176,10.8237,
First Transpose (Finished All2All),6214.55,6214.56,6215.11,6215.11,6232.65,6232.65,6244.55,6244.55,
First Transpose (Unpacking),6214.55,6214.56,6215.11,6215.11,6232.65,6232.65,6244.55,6244.55,
First Transpose (Send Complete),6232.88,6229.73,6233.59,6230.48,6250.98,6247.93,6263.02,6259.75,
1D FFT Y-Direction,6232.88,6229.73,6233.59,6230.48,6250.98,6247.93,6263.02,6259.75,
Second Transpose (First Send),6235.89,6232.49,6236.61,6233.25,6253.99,6250.7,6266.03,6262.53,
Second Transpose (Packing),6241.9,6238.11,6242.63,6238.79,6259.99,6256.3,6272.05,6268.08,
Second Transpose (Start Local Transpose),6241.9,6238.11,6242.63,6238.79,6259.99,6256.3,6272.05,6268.08,
Second Transpose (Start Receive),6241.91,6238.11,6242.64,6238.79,6260,6256.31,6272.05,6268.08,
Second Transpose (First Receive),8575.84,8546.62,7905.5,9075.76,9170.58,8901.92,9642.68,9704.61,
Second Transpose (Finished Receive),8575.84,8546.62,7905.5,9075.77,9170.58,8901.92,9642.68,9704.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8575.87,8546.65,7905.53,9075.79,9170.6,8901.95,9642.71,9704.63,
1D FFT X-Direction,8587.59,8563.38,7917.36,9093.89,9182.38,8919.66,9654.4,9723.57,
Run complete,9638.52,9701.27,9640.76,9699.49,9182.38,8919.66,9654.4,9723.57,

init,1141.23,1159.86,1092.23,1056.6,1184.72,1171.55,1114.5,1128.66,
1D FFT Z-Direction,10.8173,10.8187,10.822,10.9006,10.8178,10.8147,10.8125,11.2321,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8179,10.8192,10.8229,10.9011,10.8183,10.8153,10.8129,11.2325,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8182,10.8195,10.8233,10.9013,10.8186,10.8155,10.8131,11.2327,
First Transpose (Finished All2All),6211.46,6211.47,6219.94,6219.94,6229.9,6229.91,6249.87,6249.86,
First Transpose (Unpacking),6211.46,6211.47,6219.94,6219.94,6229.9,6229.91,6249.87,6249.86,
First Transpose (Send Complete),6229.85,6226.67,6238.39,6235.15,6248.4,6245.31,6268.34,6265.08,
1D FFT Y-Direction,6229.85,6226.67,6238.39,6235.14,6248.4,6245.31,6268.34,6265.08,
Second Transpose (First Send),6232.86,6229.44,6241.39,6237.92,6251.41,6248.08,6271.36,6267.85,
Second Transpose (Packing),6238.86,6234.97,6247.4,6243.45,6257.42,6253.64,6277.39,6314.9,
Second Transpose (Start Local Transpose),6238.86,6234.97,6247.4,6243.45,6257.42,6253.64,6277.39,6314.9,
Second Transpose (Start Receive),6238.87,6234.98,6247.4,6243.45,6257.42,6253.65,6277.4,6314.91,
Second Transpose (First Receive),7950.6,8490.7,8126.37,8490.76,7593.88,9047.59,8173.35,9641.7,
Second Transpose (Finished Receive),7950.6,8490.7,8126.37,8490.76,7593.89,9047.59,8173.35,9641.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7950.63,8490.73,8126.41,8490.78,7593.92,9047.62,8173.37,9641.73,
1D FFT X-Direction,7962.3,8509.9,8138.23,8508.35,7605.66,9064.6,8185.09,9660.78,
Run complete,8036.78,9378.4,8167.74,9640.19,8119.42,9064.6,8185.09,9660.78,

init,1141.23,1159.86,1092.23,1056.6,1184.72,1171.55,1114.5,1128.66,
1D FFT Z-Direction,10.8204,10.8183,10.8162,10.8174,10.8194,10.8216,10.8222,10.8148,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),10.821,10.8189,10.8168,10.818,10.8204,10.822,10.823,10.8153,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8213,10.8191,10.817,10.8183,10.8207,10.8223,10.8232,10.8156,
First Transpose (Finished All2All),6212.18,6212.18,6387.58,6387.58,6294.73,6294.72,6275.54,6275.54,
First Transpose (Unpacking),6212.18,6212.18,6387.58,6387.58,6294.73,6294.72,6275.54,6275.54,
First Transpose (Send Complete),6230.82,6227.26,6406.82,6402.74,6313.32,6311.11,6293.89,6291.6,
1D FFT Y-Direction,6230.82,6227.26,6406.82,6402.74,6313.32,6311.11,6293.88,6291.6,
Second Transpose (First Send),6233.83,6230.03,6409.95,6405.51,6316.34,6313.89,6296.9,6294.38,
Second Transpose (Packing),6239.87,6235.57,6457.4,6452.55,6322.57,6319.61,6302.91,6299.93,
Second Transpose (Start Local Transpose),6239.87,6235.57,6457.41,6452.55,6322.58,6319.61,6302.91,6299.93,
Second Transpose (Start Receive),6239.88,6235.57,6457.41,6452.56,6322.58,6319.62,6302.92,6299.94,
Second Transpose (First Receive),8045.47,7448.27,7812.4,9154.61,9186.35,8769.1,7694.85,7765.03,
Second Transpose (Finished Receive),8045.47,7448.27,7812.4,9154.61,9186.35,8769.1,7694.86,7765.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8045.49,7448.3,7812.43,9154.64,9186.38,8769.13,7694.88,7765.05,
1D FFT X-Direction,8057.24,7467.28,7824.09,9172.1,9198.08,8786.72,7706.58,7782.6,
