,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.356,630.016,614.567,618.014,636.257,632.677,609.192,619.693,643.716,628.407,632.994,617.399,630.863,629.397,611.92,607.942,636.426,637.316,618.992,611.541,633.191,640.741,616.074,622.306,630.373,637.191,620.1,610.855,632.862,637.839,616.854,611.405,
1D FFT Z-Direction,0.01673,0.024073,0.016242,0.016449,0.017964,0.019438,0.016597,0.021176,0.016108,0.016893,0.019658,0.016967,0.017764,0.017102,0.01761,0.016481,0.016816,0.016383,0.016928,0.015881,0.017641,0.018188,0.016074,0.017119,0.017001,0.019051,0.020554,0.017538,0.01669,0.017254,0.015906,0.01689,
First Transpose (First Send),6.13519,6.12486,6.26016,6.25501,6.12596,6.19605,6.17015,6.13173,6.20501,6.18132,6.06173,6.18551,6.1908,6.11789,6.17268,6.18386,6.13415,6.10171,6.29244,6.19832,6.1269,6.12475,6.11553,6.21818,6.14204,6.18487,6.16612,6.14102,6.18617,6.18541,6.18062,6.114,
First Transpose (Packing),6.14,6.13041,6.26567,6.26066,6.13189,6.20127,6.17571,6.13804,6.21059,6.1871,6.06718,6.19144,6.19675,6.12314,6.17834,6.1894,6.13943,6.10752,6.2979,6.20399,6.1326,6.13023,6.12441,6.22332,6.14905,6.19041,6.17181,6.14625,6.19216,6.19163,6.1875,6.119,
First Transpose (Start Local Transpose),6.14029,6.1307,6.26594,6.26093,6.13219,6.20154,6.17598,6.13832,6.21087,6.18742,6.06747,6.19171,6.19705,6.12343,6.17864,6.18966,6.13966,6.10778,6.29816,6.20426,6.13288,6.13055,6.12466,6.22363,6.14931,6.19071,6.17206,6.14655,6.19242,6.19185,6.18775,6.11929,
First Transpose (Start Receive),6.14485,6.13552,6.27038,6.26518,6.13683,6.20635,6.18041,6.14416,6.2157,6.19206,6.07308,6.19595,6.20202,6.12773,6.18265,6.19476,6.14451,6.11249,6.30245,6.20892,6.13723,6.13772,6.12898,6.22838,6.17012,6.196,6.17897,6.15098,6.19696,6.19611,6.19313,6.12358,
First Transpose (First Receive),162.823,160.267,160.38,160.325,149.847,148.381,147.485,147.451,155.459,155.136,155.153,161.165,154.606,153.762,149.73,149.683,154.668,154.398,151.358,151.377,157.05,156.629,155.307,155.306,152.224,152.147,154.357,151.84,157.53,151.029,151.055,153.014,
First Transpose (Finished Receive),165.456,162.201,164.966,164.962,150.692,150.249,149.181,150.2,161.38,161.042,161.782,161.803,156.531,156.11,154.389,153.71,156.276,155.854,154.598,154.31,157.749,156.869,156.865,156.477,157.598,156.931,156.969,154.258,160.021,159.593,156.838,159.188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
