,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.614,624.144,600.962,602.889,610.967,607.694,592.765,585.138,612.334,611.227,595.763,587.04,617.985,610.508,588.447,591.691,
1D FFT Z-Direction,0.018194,0.017937,0.016728,0.016317,0.01681,0.017831,0.020163,0.015334,0.018006,0.017617,0.017671,0.015531,0.017193,0.01796,0.01725,0.045597,
First Transpose (First Send),5.35984,5.39796,5.30807,5.19022,5.31842,5.29796,5.35026,5.31283,5.37857,5.35789,5.34096,5.36014,5.35133,5.33247,5.3199,5.33064,
First Transpose (Packing),5.3583,5.36081,5.30625,5.18881,5.31666,5.2961,5.34795,5.31103,5.37695,5.35605,5.3392,5.35863,5.34963,5.3308,5.31826,5.32646,
First Transpose (Start Local Transpose),5.36561,5.42901,5.31249,5.19517,5.32345,5.30256,5.35586,5.31731,5.38356,5.36248,5.34565,5.36414,5.35635,5.33717,5.32522,5.33817,
First Transpose (Start Receive),5.37181,5.47016,5.31824,5.20019,5.32978,5.30699,5.36294,5.3228,5.38924,5.36772,5.35131,5.36999,5.36167,5.34165,5.33035,5.34713,
First Transpose (First Receive),11.4089,11.4502,12.2735,12.2925,11.3211,11.281,12.3559,12.3385,11.3835,11.3535,12.3934,12.3405,11.3516,11.3392,12.3429,12.3314,
First Transpose (Finished Receive),11.4092,11.4505,12.2738,12.2929,11.3214,11.2813,12.3561,12.3388,11.3839,11.3538,12.3937,12.3409,11.3519,11.3395,12.3432,12.3317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1144,12.1519,12.9769,12.9939,12.0267,11.9811,13.0618,13.0376,12.0873,12.0535,13.0992,13.0407,12.056,12.0386,13.047,13.0326,
First Transpose (Send Complete),13.9275,13.8087,14.8397,14.6082,13.8435,13.632,14.832,14.6672,13.8849,13.7017,14.863,14.6717,13.8363,13.6552,14.8217,14.6671,
1D FFT Y-Direction,12.1224,12.1848,12.983,12.9994,12.0319,11.9884,13.0685,13.0443,12.0923,12.0605,13.1052,13.047,12.061,12.0455,13.052,13.0427,
Second Transpose (First Send),13.9288,13.8147,14.841,14.6097,13.8449,13.6332,14.8337,14.6691,13.8861,13.7031,14.8644,14.6727,13.8381,13.6564,14.8233,14.6707,
Second Transpose (Packing),13.9418,13.8586,14.8531,14.6216,13.8567,13.6457,14.8474,14.6815,13.8976,13.7144,14.8779,14.6844,13.8508,13.6683,14.8356,14.6912,
Second Transpose (Start Local Transpose),13.9421,13.8599,14.8535,14.6219,13.8572,13.6461,14.8478,14.6819,13.898,13.7148,14.8782,14.6848,13.8512,13.6689,14.8359,14.6925,
Second Transpose (Start Receive),13.9459,13.8676,14.857,14.6257,13.8619,13.6503,14.8534,14.6865,13.9019,13.7193,14.8823,14.6893,13.8556,13.6737,14.84,14.6979,
Second Transpose (First Receive),18.0361,18.078,20.6396,21.8069,18.4524,18.5597,20.5508,19.846,18.0654,18.0385,20.7609,19.8065,18.3781,18.1849,20.7079,19.6434,
Second Transpose (Finished Receive),181.73,180.41,181.229,180.063,180.66,179.006,179.882,178.873,181.514,180.629,184.811,180.496,181.918,179.947,181.525,180.305,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.923,180.6,181.417,180.252,180.853,179.196,180.081,179.151,181.704,180.826,185.033,180.685,182.115,180.136,181.722,180.495,
1D FFT X-Direction,181.96,180.618,181.428,180.265,180.865,179.21,181.836,180.611,181.715,180.867,185.075,180.699,182.156,180.148,181.755,180.509,
Run complete,183.76,182.226,183.271,181.899,182.669,180.848,183.588,182.237,183.486,182.479,186.899,182.351,183.962,181.795,183.478,182.137,

init,627.614,624.144,600.962,602.889,610.967,607.694,592.765,585.138,612.334,611.227,595.763,587.04,617.985,610.508,588.447,591.691,
1D FFT Z-Direction,0.060024,0.054533,0.017683,0.018012,0.018751,0.029921,0.045032,0.055844,0.019848,0.059602,0.044472,0.027644,0.045204,0.02865,0.047887,0.029535,
First Transpose (First Send),5.35034,5.37849,5.27022,5.1669,5.32036,5.2824,5.39472,5.37756,5.37939,5.38741,5.35681,5.32356,5.35696,5.35703,5.32212,5.31211,
