,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,876.238,879.208,854.357,809.74,892.669,888.109,853.746,873.717,897.286,896.161,850.79,874.968,892.112,889.018,854.97,849.038,865.671,865.708,838.706,820.782,876.05,873.45,843.737,832.341,894.633,891.153,867.483,882.545,876.913,872.137,848.837,819.504,
1D FFT Z-Direction,0.69144,0.689648,0.688137,0.694842,0.691718,0.694555,0.699515,0.690292,0.68833,0.688116,0.690692,0.691417,0.688475,0.688406,0.692102,0.69058,0.689001,0.688723,0.695133,0.695549,0.68722,0.684788,0.689641,0.688677,0.689845,0.687514,0.688343,0.689092,0.695936,0.689151,0.690081,0.684664,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.691812,0.69048,0.688692,0.695233,0.692183,0.695024,0.699958,0.690698,0.688897,0.688559,0.691135,0.691809,0.689046,0.688868,0.692678,0.690997,0.689355,0.689097,0.695544,0.696127,0.687675,0.685221,0.690083,0.689055,0.690238,0.687923,0.688687,0.689643,0.696287,0.6896,0.690501,0.685088,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.692018,0.69083,0.68893,0.695478,0.692407,0.695274,0.700186,0.690942,0.689186,0.688824,0.69153,0.692048,0.689307,0.689093,0.693111,0.691226,0.689629,0.68935,0.695782,0.696402,0.687929,0.685457,0.69033,0.689303,0.690474,0.688152,0.688928,0.68987,0.696573,0.689839,0.690794,0.685359,
First Transpose (Finished All2All),1058.38,1049.85,1057.45,1058.38,1060.91,1057.27,1060.88,1060.91,1059.29,1051.54,1057.71,1059.3,1066.72,1059.54,1066.73,1063.4,1058.02,1056.63,1058,1058.03,1060.97,1060.97,1059.73,1060.96,1059.25,1059.26,1057.47,1056.37,1064.2,1062.47,1062.86,1064.21,
