,0,1,2,3,
init,584.28,586.62,551.004,551.084,
1D FFT Z-Direction,0.010883,0.009862,0.011945,0.009425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),27.9578,28.2973,28.3625,28.5536,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),27.958,28.2975,28.3627,28.5539,
First Transpose (Finished All2All),114.956,114.956,117.214,117.214,
First Transpose (Unpacking),120.501,120.473,122.761,122.733,
First Transpose (Send Complete),127.375,129.009,129.655,131.31,
1D FFT Y-Direction,120.505,120.477,122.765,122.737,
Second Transpose (First Send),127.375,129.01,129.657,131.311,
Second Transpose (Packing),127.377,129.012,129.658,131.312,
Second Transpose (Start Local Transpose),127.377,129.012,129.659,131.313,
Second Transpose (Start Receive),127.381,129.016,129.663,131.317,
Second Transpose (First Receive),176.796,178.278,176.788,178.249,
Second Transpose (Finished Receive),176.796,178.278,176.788,178.249,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),179.574,181.046,179.564,181.016,
1D FFT X-Direction,179.577,181.05,179.57,181.021,
Run complete,186.463,189.608,186.445,189.445,

init,584.28,586.62,551.004,551.084,
1D FFT Z-Direction,0.02147,0.010694,0.01287,0.010569,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),27.9365,28.1858,28.1326,28.3326,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),27.9369,28.186,28.1329,28.3329,
First Transpose (Finished All2All),114.912,114.913,117.286,117.286,
First Transpose (Unpacking),120.461,120.432,122.832,122.804,
First Transpose (Send Complete),127.349,128.977,129.76,131.313,
1D FFT Y-Direction,120.466,120.435,122.837,122.808,
Second Transpose (First Send),127.35,128.978,129.761,131.313,
Second Transpose (Packing),127.352,128.98,129.763,131.315,
Second Transpose (Start Local Transpose),127.353,128.98,129.763,131.315,
Second Transpose (Start Receive),127.357,128.983,129.767,131.318,
Second Transpose (First Receive),176.898,178.268,176.867,178.248,
Second Transpose (Finished Receive),176.899,178.269,176.868,178.248,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),179.68,181.034,179.647,181.014,
1D FFT X-Direction,179.685,181.038,179.654,181.019,
Run complete,186.597,189.372,186.543,189.484,

init,584.28,586.62,551.004,551.084,
1D FFT Z-Direction,0.018517,0.008929,0.012069,0.008946,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),28.1652,28.3407,28.0647,28.3611,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),28.1655,28.3409,28.0649,28.3613,
First Transpose (Finished All2All),115.383,115.382,117.31,117.31,
First Transpose (Unpacking),120.936,120.9,122.859,122.831,
First Transpose (Send Complete),127.857,129.467,129.717,131.234,
1D FFT Y-Direction,120.943,120.904,122.865,122.836,
Second Transpose (First Send),127.86,129.468,129.718,131.235,
Second Transpose (Packing),127.865,129.474,129.721,131.237,
Second Transpose (Start Local Transpose),127.865,129.474,129.722,131.237,
Second Transpose (Start Receive),127.872,129.48,129.729,131.241,
Second Transpose (First Receive),176.862,178.193,176.927,178.251,
Second Transpose (Finished Receive),176.862,178.193,176.927,178.251,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),179.645,180.96,179.706,181.018,
1D FFT X-Direction,179.654,180.966,179.711,181.022,
Run complete,186.514,189.481,186.608,189.436,

init,584.28,586.62,551.004,551.084,
1D FFT Z-Direction,0.020963,0.01106,0.013458,0.01023,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),27.9605,28.1071,28.1266,28.3449,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),27.9608,28.1074,28.1269,28.3451,
First Transpose (Finished All2All),114.673,114.674,117.081,117.081,
First Transpose (Unpacking),120.222,120.191,122.628,122.598,
First Transpose (Send Complete),127.142,128.753,129.544,131.074,
1D FFT Y-Direction,120.227,120.195,122.632,122.602,
Second Transpose (First Send),127.143,128.753,129.545,131.074,
Second Transpose (Packing),127.145,128.755,129.547,131.076,
Second Transpose (Start Local Transpose),127.146,128.755,129.547,131.076,
Second Transpose (Start Receive),127.15,128.759,129.552,131.08,
Second Transpose (First Receive),176.701,178.048,176.703,178.374,
Second Transpose (Finished Receive),176.701,178.048,176.704,178.376,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),179.484,180.82,179.536,181.188,
1D FFT X-Direction,179.493,180.83,179.57,181.219,
Run complete,186.396,189.387,186.445,189.763,

init,584.28,586.62,551.004,551.084,
1D FFT Z-Direction,0.026977,0.07461,0.042556,0.035452,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),27.9892,28.4072,28.0539,28.37,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),27.9896,28.4076,28.0542,28.3702,
First Transpose (Finished All2All),120.131,120.137,120.709,120.707,
First Transpose (Unpacking),125.677,125.664,126.259,126.226,
First Transpose (Send Complete),132.607,134.13,133.189,134.517,
1D FFT Y-Direction,125.684,125.677,126.269,126.234,
Second Transpose (First Send),132.609,134.133,133.192,134.52,
