,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,863.875,870.736,815.468,825.249,893.104,897.685,868.349,838.07,907.495,896.035,863.279,878.818,890.27,884.189,865.31,846.74,871.31,876.615,827.406,835.202,876.281,880.404,822.638,844.639,899.932,894.529,867.861,846.498,886.897,878.61,841.456,824.527,
1D FFT Z-Direction,2.71564,2.71488,2.71201,2.71044,2.7213,2.71759,2.72236,2.72393,2.71334,2.72049,2.72049,2.72161,2.72443,2.72242,2.71371,2.70964,2.71258,2.71433,2.71906,2.71366,2.71303,2.71,2.71848,2.70969,2.71172,2.72098,2.71332,2.70978,2.71835,2.71465,2.72024,2.71845,
First Transpose (First Send),3.08395,3.08387,3.08356,3.07872,3.10822,3.09234,3.09274,3.12238,3.08717,3.09609,3.09099,3.09227,3.10698,3.10552,3.08263,3.10349,3.08189,3.08537,3.09428,3.08328,3.08647,3.08358,3.08775,3.10426,3.08006,3.09635,3.08275,3.08043,3.09472,3.08512,3.09095,3.11481,
First Transpose (Packing),5.29567,5.31367,5.3144,5.31397,5.35607,5.32359,5.33307,5.34025,5.29017,5.33,5.3274,5.33088,5.377,5.37231,5.31034,5.31146,5.28646,5.31552,5.32293,5.31185,5.31787,5.31281,5.32047,5.30504,5.28391,5.32184,5.3208,5.3116,5.32346,5.31857,5.33111,5.33656,
First Transpose (Start Local Transpose),5.29602,5.31401,5.3148,5.31438,5.35643,5.32389,5.33355,5.34068,5.29063,5.33036,5.32776,5.33129,5.3774,5.3727,5.31073,5.31181,5.28686,5.31593,5.32333,5.3122,5.31824,5.31321,5.3209,5.30544,5.2844,5.32234,5.3212,5.31198,5.32382,5.31896,5.33148,5.33693,
First Transpose (Start Receive),5.3029,5.31797,5.3192,5.31846,5.36028,5.32823,5.33736,5.34531,5.2942,5.33413,5.33212,5.33537,5.38146,5.37776,5.31735,5.31798,5.29074,5.31983,5.32694,5.31616,5.32179,5.31682,5.32489,5.30907,5.28815,5.32585,5.3258,5.31558,5.32855,5.32542,5.33661,5.34057,
First Transpose (First Receive),233.975,231.361,231.62,230.875,255.077,254.574,253.662,255.159,256.216,256.504,254.888,254.963,229.598,228.508,229.144,228.507,246.643,245.884,243.125,250.669,251.438,251.556,251.294,252.11,253.522,251.935,253.22,252.169,247.744,248.721,247.677,249.296,
First Transpose (Finished Receive),418.472,374.941,375.199,375.567,367.937,367.945,366.416,367.048,417.436,374.154,371.467,370.747,375.674,375.653,375.162,374.819,421.121,377.729,376.992,378.206,375.416,375.404,372.976,372.597,417.347,374.365,373.05,371.601,375.333,375.049,375.311,374.826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
