,0,1,2,3,4,5,6,7,
init,828.531,826.205,785.879,788.437,839.437,839.521,800.965,803.843,
1D FFT Z-Direction,0.350509,0.348924,0.350049,0.349386,0.348031,0.348648,0.348789,0.347158,
First Transpose (First Send),0.542345,0.554205,0.544323,0.552821,0.540529,0.552326,0.540397,0.551838,
First Transpose (Packing),0.54681,0.558569,0.549915,0.556841,0.544385,0.55598,0.544285,0.555441,
First Transpose (Start Local Transpose),0.547049,0.558838,0.550288,0.557078,0.544708,0.556275,0.544676,0.55574,
First Transpose (Start Receive),0.551279,0.563041,0.555917,0.561007,0.549014,0.560017,0.549778,0.560024,
First Transpose (First Receive),2.07685,2.05152,2.338,2.30931,2.08342,2.04716,2.32772,2.30453,
First Transpose (Finished Receive),2.07714,2.05178,2.33828,2.30957,2.08372,2.04745,2.328,2.3048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27109,2.23277,2.53344,2.49128,2.27761,2.22967,2.52171,2.48549,
First Transpose (Send Complete),2.72656,2.68684,3.02803,2.92726,2.73302,2.68576,2.95623,2.92442,
1D FFT Y-Direction,2.72538,2.68294,3.02685,2.92457,2.73213,2.68219,2.95523,2.92143,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.72689,2.68722,3.0285,2.9277,2.7334,2.68614,2.95659,2.9248,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.72719,2.68753,3.02873,2.92798,2.73362,2.6864,2.95692,2.925,
Second Transpose (Finished All2All),69.4147,67.9311,69.4141,67.9336,69.5299,68.5504,69.5299,68.5522,
Second Transpose (Unpacking),69.4151,67.9316,69.4149,67.9345,69.5304,68.5511,69.5305,68.5531,
1D FFT X-Direction,69.8073,68.3237,69.8078,68.3356,69.9221,68.9316,69.9227,68.9411,
Run complete,69.8075,68.3241,69.8081,68.3359,69.9223,68.9318,69.923,68.9413,

init,828.531,826.205,785.879,788.437,839.437,839.521,800.965,803.843,
1D FFT Z-Direction,0.359393,0.350421,0.353506,0.349939,0.350129,0.357123,0.349462,0.358001,
First Transpose (First Send),0.556446,0.555398,0.548721,0.553946,0.543059,0.563127,0.54258,0.564775,
First Transpose (Packing),0.561794,0.559662,0.554858,0.558218,0.547433,0.567374,0.546475,0.569738,
First Transpose (Start Local Transpose),0.562269,0.560062,0.555271,0.558559,0.547827,0.567734,0.546866,0.570134,
First Transpose (Start Receive),0.566646,0.564864,0.561795,0.562875,0.551989,0.572006,0.550696,0.5744,
First Transpose (First Receive),2.09257,2.05558,2.34987,2.30906,2.08629,2.06059,2.3575,2.31464,
First Transpose (Finished Receive),2.09292,2.05589,2.35017,2.30936,2.0866,2.06083,2.35778,2.31493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28733,2.23833,2.54519,2.49128,2.28059,2.24149,2.55186,2.49634,
First Transpose (Send Complete),2.75642,2.68817,3.03511,2.93425,2.7358,2.68753,2.99274,2.9285,
1D FFT Y-Direction,2.75543,2.68471,3.03405,2.93126,2.73482,2.68394,2.99155,2.92504,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.7568,2.68855,3.03552,2.93475,2.73617,2.68798,2.99315,2.92899,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.75707,2.68888,3.03573,2.93497,2.73636,2.68826,2.99348,2.92924,
Second Transpose (Finished All2All),69.6708,68.0896,69.6731,68.0876,69.1539,67.9464,69.1519,67.9441,
Second Transpose (Unpacking),69.6715,68.0907,69.6739,68.0882,69.1544,67.9471,69.1526,67.9449,
1D FFT X-Direction,70.0614,68.4815,70.0712,68.4808,69.5475,68.3323,69.5467,68.3384,
Run complete,70.0617,68.4818,70.0715,68.4811,69.5478,68.3326,69.547,68.3387,

init,828.531,826.205,785.879,788.437,839.437,839.521,800.965,803.843,
1D FFT Z-Direction,0.356958,0.348642,0.350352,0.349102,0.351031,0.349285,0.349757,0.348284,
First Transpose (First Send),0.552085,0.553662,0.545617,0.553153,0.542737,0.553108,0.541524,0.552767,
First Transpose (Packing),0.556925,0.557683,0.550546,0.55723,0.546254,0.556974,0.545166,0.556605,
First Transpose (Start Local Transpose),0.557348,0.558047,0.55091,0.557631,0.546552,0.557312,0.545535,0.556947,
First Transpose (Start Receive),0.562229,0.562565,0.556572,0.562124,0.550278,0.561689,0.549843,0.560983,
First Transpose (First Receive),2.08151,2.05149,2.33573,2.31493,2.07915,2.04782,2.33263,2.30395,
First Transpose (Finished Receive),2.08177,2.05179,2.33601,2.31524,2.07949,2.04806,2.33294,2.30422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2763,2.23513,2.52999,2.49708,2.27337,2.22993,2.52707,2.48617,
First Transpose (Send Complete),2.72083,2.66611,3.01919,2.93806,2.71505,2.6741,2.97104,2.92908,
1D FFT Y-Direction,2.71993,2.6629,3.01807,2.93535,2.71406,2.67067,2.96965,2.92588,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.72121,2.66656,3.01955,2.93854,2.71543,2.67446,2.97142,2.92954,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.72147,2.66684,3.0198,2.93885,2.71562,2.67472,2.97177,2.92978,
Second Transpose (Finished All2All),69.2023,70.1208,69.2033,70.1279,68.8956,68.0694,68.8946,68.0672,
Second Transpose (Unpacking),69.2029,70.1213,69.2041,70.1292,68.8961,68.0704,68.8956,68.0677,
1D FFT X-Direction,69.5957,70.5093,69.6009,70.5463,69.2845,68.4573,69.2861,68.4574,
Run complete,69.596,70.5097,69.6012,70.5466,69.2848,68.4576,69.2864,68.4577,

init,828.531,826.205,785.879,788.437,839.437,839.521,800.965,803.843,
1D FFT Z-Direction,0.35795,0.348423,0.352809,0.360027,0.348937,0.349504,0.349349,0.347536,
First Transpose (First Send),0.552721,0.551932,0.547143,0.575183,0.540143,0.552771,0.541154,0.55207,
First Transpose (Packing),0.557033,0.556033,0.552455,0.585758,0.544084,0.556397,0.545236,0.556062,
First Transpose (Start Local Transpose),0.55743,0.556396,0.552772,0.586174,0.544493,0.556698,0.545566,0.556391,
First Transpose (Start Receive),0.561825,0.560374,0.558589,0.592785,0.548578,0.561217,0.549431,0.56051,
First Transpose (First Receive),2.0861,2.0551,2.37602,2.3332,2.07448,2.05093,2.33904,2.30158,
First Transpose (Finished Receive),2.08643,2.05537,2.37638,2.33352,2.07478,2.05117,2.33931,2.30188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28151,2.23665,2.57194,2.51541,2.26851,2.23291,2.53344,2.48425,
First Transpose (Send Complete),2.72788,2.66547,3.06434,3.23688,2.70997,2.66529,2.97144,2.91279,
1D FFT Y-Direction,2.72691,2.66231,3.06322,3.23211,2.70902,2.66151,2.97041,2.90992,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.72831,2.66581,3.06475,3.23728,2.71025,2.66569,2.97178,2.91323,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.72857,2.66605,3.06501,3.23756,2.71054,2.66592,2.97219,2.91346,
Second Transpose (Finished All2All),69.7749,68.4415,69.7774,68.4336,69.2583,68.9239,69.2595,68.9166,
Second Transpose (Unpacking),69.7755,68.4422,69.7783,68.4343,69.259,68.9247,69.2601,68.9173,
1D FFT X-Direction,70.165,68.829,70.1708,68.8344,69.6485,69.3113,69.6518,69.3066,
Run complete,70.1653,68.8293,70.1712,68.8347,69.6488,69.3116,69.6521,69.3069,

init,828.531,826.205,785.879,788.437,839.437,839.521,800.965,803.843,
1D FFT Z-Direction,0.355558,0.350335,0.350719,0.348129,0.348969,0.349623,0.349489,0.350326,
First Transpose (First Send),0.549945,0.554258,0.544587,0.552459,0.540477,0.554696,0.540729,0.556323,
First Transpose (Packing),0.554309,0.558414,0.549974,0.556687,0.544182,0.558625,0.544511,0.559968,
First Transpose (Start Local Transpose),0.554759,0.558754,0.550331,0.557093,0.544494,0.558964,0.54482,0.560303,
First Transpose (Start Receive),0.559197,0.562925,0.555962,0.561144,0.54925,0.563096,0.548908,0.564491,
First Transpose (First Receive),2.07651,2.05122,2.34903,2.30743,2.0712,2.05163,2.33642,2.30662,
First Transpose (Finished Receive),2.07681,2.05149,2.34937,2.30774,2.0715,2.05193,2.33673,2.30691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27172,2.23307,2.54545,2.4891,2.26522,2.23325,2.53087,2.48761,
First Transpose (Send Complete),2.70683,2.65909,3.03269,2.93763,2.70651,2.67504,2.96497,2.9173,
1D FFT Y-Direction,2.70595,2.65558,3.03161,2.93438,2.70563,2.6719,2.96398,2.9142,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.70718,2.6595,3.03314,2.93801,2.70706,2.67549,2.96531,2.91763,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.70746,2.65982,3.03337,2.93825,2.70728,2.67573,2.96559,2.91785,
Second Transpose (Finished All2All),69.9742,68.533,69.976,68.5298,70.0314,68.9556,70.0322,68.9539,
Second Transpose (Unpacking),69.9746,68.5334,69.9772,68.5303,70.0319,68.9563,70.0329,68.9545,
1D FFT X-Direction,70.3689,68.9183,70.3682,68.9221,70.4248,69.3416,70.4258,69.3429,
Run complete,70.3692,68.9186,70.3686,68.9223,70.425,69.3419,70.4261,69.3431,

init,828.531,826.205,785.879,788.437,839.437,839.521,800.965,803.843,
1D FFT Z-Direction,0.356507,0.349605,0.350976,0.349869,0.348668,0.349331,0.352934,0.34908,
First Transpose (First Send),0.552038,0.554645,0.544719,0.553839,0.540032,0.553601,0.545379,0.553545,
First Transpose (Packing),0.55673,0.55809,0.549618,0.557756,0.543902,0.557374,0.54906,0.557367,
