,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.933,662.282,635.222,645.514,672.809,661.746,638.686,645.679,665.685,661.149,633.904,644.598,670.447,664.038,637.311,654.222,672.835,667.078,637.535,642.719,660.397,671.232,643.704,634.614,
1D FFT Z-Direction,0.043402,0.045177,0.018789,0.01668,0.018472,0.017896,0.021531,0.017048,0.017156,0.040421,0.017145,0.017032,0.016775,0.018986,0.017059,0.015717,0.0171,0.019964,0.024757,0.020319,0.016741,0.018496,0.046505,0.042778,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.195,19.1374,19.2199,19.3699,19.1579,19.3713,19.1031,19.2834,19.1487,19.2231,19.316,19.1574,19.2501,19.1301,19.1479,19.1225,22.6677,22.6019,23.3232,22.5552,22.808,22.6915,22.7732,22.7619,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.1954,19.1377,19.2202,19.3702,19.1582,19.3716,19.1033,19.2837,19.149,19.2234,19.3163,19.1577,19.2503,19.1303,19.1481,19.1229,22.668,22.6023,23.3235,22.5556,22.8083,22.6919,22.7734,22.7622,
First Transpose (Finished All2All),1954.96,1954.96,1941.79,1947.15,1954.05,1954.05,1944.01,1941.2,1945.3,1945.3,1933.92,1934.97,1952.33,1952.33,1945.76,1947.99,1949.96,1949.96,1937.51,1929.72,1966.97,1966.85,1954.06,1956.65,
First Transpose (Unpacking),1954.96,1954.96,1941.79,1947.16,1954.05,1954.05,1944.01,1941.2,1945.3,1945.3,1933.92,1934.97,1952.33,1952.33,1945.76,1947.99,1949.96,1949.96,1937.51,1929.72,1966.97,1966.85,1954.07,1956.65,
First Transpose (Send Complete),1962.72,1959.2,1946.02,1951.44,1961.77,1958.38,1948.32,1945.45,1953.12,1949.6,1938.1,1939.25,1960.06,1956.58,1949.96,1952.26,1954.74,1954.24,1942.02,1933.94,1971.71,1971.16,1958.55,1960.96,
1D FFT Y-Direction,1954.97,1954.97,1941.8,1947.17,1954.07,1954.06,1944.03,1941.21,1945.31,1945.31,1933.94,1934.99,1952.34,1952.34,1945.78,1948.01,1949.98,1949.99,1937.52,1929.73,1966.98,1966.87,1954.08,1956.66,
Second Transpose (First Send),1962.72,1959.2,1946.02,1951.45,1961.78,1958.39,1948.33,1945.45,1953.12,1949.6,1938.1,1939.25,1960.06,1956.58,1949.97,1952.26,1954.74,1954.25,1942.02,1933.94,1971.71,1971.16,1958.56,1960.96,
Second Transpose (Packing),1962.74,1959.21,1946.03,1951.46,1961.79,1958.4,1948.34,1945.46,1953.13,1949.61,1938.11,1939.27,1960.07,1956.6,1949.98,1952.27,1954.76,1954.29,1942.04,1933.96,1971.72,1971.18,1958.58,1960.97,
Second Transpose (Start Local Transpose),1962.74,1959.21,1946.03,1951.46,1961.79,1958.4,1948.34,1945.46,1953.13,1949.61,1938.11,1939.27,1960.07,1956.6,1949.98,1952.27,1954.76,1954.29,1942.04,1933.96,1971.72,1971.18,1958.58,1960.97,
Second Transpose (Start Receive),1962.74,1959.22,1946.04,1951.47,1961.8,1958.4,1948.35,1945.47,1953.14,1949.62,1938.12,1939.27,1960.08,1956.6,1949.99,1952.28,1954.76,1954.3,1942.04,1933.96,1971.73,1971.18,1958.59,1960.98,
Second Transpose (First Receive),2419.7,2431.37,2412.66,2394.15,2420.7,2430.35,2413.66,2393.02,2393.42,2428.05,2388.19,2350.5,2420.21,2427.79,2412.19,2395.15,2416.64,2419.65,2397.91,2347,2424.75,2437.14,2417.87,2402.08,
Second Transpose (Finished Receive),2490.63,2459.37,2440.55,2445.64,2461.5,2460,2442.01,2445.68,2461.59,2459.7,2439.77,2445.68,2461.64,2459.79,2441.95,2446.13,2460.89,2458.74,2439.96,2445.95,2446.9,2446.53,2434.67,2435.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2491.3,2460.04,2441.21,2446.31,2462.16,2460.67,2442.68,2446.36,2462.26,2460.36,2440.44,2446.34,2462.31,2460.45,2442.61,2446.79,2461.55,2459.41,2440.63,2446.62,2449.08,2448.69,2435.41,2436.35,
1D FFT X-Direction,2491.31,2460.05,2441.22,2446.32,2462.18,2460.68,2442.69,2446.37,2462.27,2460.38,2440.45,2446.36,2462.32,2460.46,2442.62,2446.8,2461.56,2459.43,2440.64,2446.65,2461.75,2459.87,2441.99,2446.1,
Run complete,2495.92,2464.45,2445.59,2450.73,2466.79,2465.06,2447.08,2450.8,2468.31,2464.82,2444.9,2450.78,2468.33,2464.91,2447.02,2451.25,2467.6,2463.85,2445.06,2451.08,2467.84,2464.32,2446.43,2450.54,

init,666.933,662.282,635.222,645.514,672.809,661.746,638.686,645.679,665.685,661.149,633.904,644.598,670.447,664.038,637.311,654.222,672.835,667.078,637.535,642.719,660.397,671.232,643.704,634.614,
1D FFT Z-Direction,0.030255,0.021303,0.018569,0.018945,0.019294,0.026478,0.032698,0.0265,0.019155,0.028551,0.024387,0.02963,0.019307,0.024539,0.026015,0.025298,0.024792,0.048485,0.025092,0.042114,0.019545,0.02592,0.024749,0.024626,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
