,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.574,621.214,605.997,611.625,628.944,631.327,609.244,613.394,626.807,620.781,617.344,603.881,631.852,633.894,614.002,611.735,632.218,632.733,610.71,617.328,628.698,628.534,626.668,607.515,629.182,627.845,608.942,607.956,630.527,627.119,606.257,612.578,
1D FFT Z-Direction,0.020577,0.024281,0.019579,0.019657,0.018101,0.029626,0.018197,0.019897,0.043442,0.022423,0.021148,0.020528,0.019826,0.021679,0.039384,0.025912,0.018221,0.021328,0.043866,0.020749,0.024985,0.022813,0.02497,0.02081,0.018692,0.018579,0.020816,0.020731,0.024687,0.045054,0.046106,0.020779,
First Transpose (First Send),2.59883,2.56349,2.57794,2.5881,2.56284,2.54711,2.69863,2.57374,2.68168,2.63193,2.54059,2.6104,2.6838,2.58867,2.63609,2.68078,2.60587,2.56484,2.57643,2.60247,2.62935,2.59438,2.65574,2.68345,2.61882,2.58668,2.68666,2.61727,2.6335,2.59644,2.66363,2.62442,
First Transpose (Packing),2.62211,2.571,2.58615,2.5941,2.56909,2.55367,2.70511,2.57994,2.69859,2.63902,2.54927,2.61599,2.69048,2.59587,2.64952,2.68698,2.61267,2.57246,2.59111,2.60827,2.63662,2.60118,2.66364,2.68943,2.62578,2.59182,2.693,2.62403,2.64011,2.61068,2.67347,2.6314,
First Transpose (Start Local Transpose),2.62241,2.57142,2.58646,2.59438,2.56942,2.55405,2.7054,2.58023,2.69889,2.6393,2.5496,2.61625,2.69076,2.59616,2.64979,2.68728,2.61297,2.5728,2.59138,2.60857,2.63694,2.60151,2.66429,2.68976,2.62611,2.59209,2.69325,2.62448,2.64058,2.61098,2.67375,2.6317,
First Transpose (Start Receive),2.63189,2.58272,2.59825,2.60377,2.57835,2.56417,2.7146,2.58963,2.71615,2.6493,2.55929,2.62477,2.70043,2.60568,2.66782,2.69732,2.62172,2.58487,2.60752,2.61733,2.64601,2.61065,2.67595,2.69896,2.63464,2.60065,2.70173,2.63416,2.64999,2.62882,2.69051,2.64083,
First Transpose (First Receive),5.62813,5.64156,6.10557,6.09842,5.57717,5.5791,6.87979,6.19723,5.72042,8.49599,6.14916,6.09161,5.69889,5.69383,6.19673,6.88454,5.61759,5.6315,6.14078,6.10646,5.64374,5.64545,6.85542,6.63994,5.63345,5.65155,6.74047,6.78042,5.65155,5.65216,6.55634,6.54021,
First Transpose (Finished Receive),5.62864,5.64185,6.10587,6.09873,5.57742,5.57941,6.88011,6.19753,5.72073,8.49683,6.1495,6.09191,5.69921,5.69418,6.19698,6.8849,5.61792,5.6318,6.14117,6.10677,5.64403,5.64578,6.85573,6.64024,5.63375,5.65182,6.74077,6.7807,5.65184,5.65248,6.5566,6.5405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
