,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.694,664.712,651.119,655.138,668.036,667.608,645.562,645.604,662.121,659.68,654.366,641.386,658.414,660.55,657.791,642.184,664.939,663.995,643.935,643.557,669.285,670.103,649.616,648.773,
1D FFT Z-Direction,0.004465,0.004387,0.005271,0.004683,0.004659,0.005168,0.004528,0.007386,0.004307,0.004015,0.006368,0.004933,0.0043,0.004605,0.004453,0.005255,0.004976,0.027254,0.006413,0.00439,0.005137,0.00397,0.005012,0.006877,
First Transpose (First Send),0.016813,0.022368,0.017377,0.016775,0.016784,0.017314,0.016791,0.020743,0.016207,0.016059,0.01881,0.016661,0.015998,0.016564,0.016139,0.01889,0.016689,0.042982,0.018044,0.016501,0.017449,0.016068,0.017043,0.020691,
First Transpose (Packing),0.015682,0.02117,0.016371,0.015761,0.015599,0.016026,0.015819,0.018574,0.015077,0.015118,0.016782,0.01573,0.015201,0.015555,0.015003,0.017128,0.015553,0.037238,0.017121,0.015112,0.016493,0.015177,0.015912,0.018573,
First Transpose (Start Local Transpose),0.020733,0.026831,0.020991,0.02162,0.020936,0.021955,0.020663,0.025254,0.020148,0.019696,0.022489,0.021278,0.019523,0.020924,0.019977,0.022141,0.022228,0.049745,0.021833,0.020896,0.021526,0.020807,0.021312,0.025078,
First Transpose (Start Receive),0.024421,0.030545,0.024599,0.025268,0.025212,0.025554,0.024242,0.029742,0.024093,0.024604,0.026759,0.02477,0.023865,0.024667,0.02378,0.026189,0.027019,0.057727,0.025706,0.024446,0.026355,0.024183,0.024852,0.029461,
First Transpose (First Receive),14.5523,13.9394,14.2215,14.1847,20.69,13.9879,15.6934,15.7131,13.837,13.1011,13.233,13.1888,21.1711,13.2891,13.1711,16.4369,13.8376,15.395,13.1029,13.31,17.8145,22.1629,13.1342,17.6608,
First Transpose (Finished Receive),14.5527,13.9397,14.2219,14.1854,20.6904,13.9882,15.6937,15.7136,13.8375,13.1014,13.2334,13.1891,21.1714,13.2895,13.1714,16.4372,13.838,15.3955,13.1032,13.3103,17.8149,22.1633,13.1345,17.6612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.5557,13.9432,14.2251,14.1882,20.6939,13.9911,15.6968,15.7179,13.8409,13.1041,13.2371,13.1918,21.175,13.2928,13.1743,16.4406,13.8415,15.3994,13.1057,13.3133,17.8183,22.1663,13.1375,17.6648,
First Transpose (Send Complete),14.5791,14.5633,14.246,14.2365,20.7133,14.0119,15.7161,20.6182,13.8624,13.1248,13.8536,13.2473,21.1943,13.3135,13.1949,21.0709,13.8625,15.4224,15.2552,13.3348,17.8374,22.1843,13.1557,22.091,
1D FFT Y-Direction,14.5674,14.5515,14.2346,14.2251,20.7016,14.0005,15.7033,20.6072,13.8507,13.1135,13.8427,13.2355,21.1827,13.3022,13.1833,21.0595,13.8507,15.4111,15.2427,13.3238,17.8256,22.1732,13.1442,22.0798,
Second Transpose (First Send),14.5804,14.5655,14.2473,14.2378,20.7158,14.0143,15.7188,20.6226,13.8639,13.1263,13.8569,13.2486,21.1969,13.3146,13.196,21.0736,13.8639,15.424,15.2579,13.3361,17.84,22.1869,13.1569,22.0945,
Second Transpose (Packing),14.588,14.5727,14.2553,14.2462,20.7235,14.0204,15.7264,20.6303,13.8708,13.1323,13.863,13.2554,21.2046,13.3218,13.2033,21.0828,13.8706,15.4366,15.2645,13.3432,17.8472,22.1947,13.1631,22.1021,
Second Transpose (Start Local Transpose),14.5882,14.5729,14.2555,14.2464,20.7238,14.0208,15.7266,20.6306,13.871,13.1324,13.8632,13.2556,21.2048,13.322,13.2035,21.0831,13.8709,15.437,15.2647,13.3434,17.8474,22.1949,13.1633,22.1023,
Second Transpose (Start Receive),14.5929,14.5772,14.2603,14.2511,20.7286,14.0257,15.7318,20.6368,13.8761,13.1368,13.8689,13.2602,21.2102,13.3266,13.2082,21.088,13.8756,15.443,15.2694,13.3485,17.8524,22.1996,13.1676,22.1082,
Second Transpose (First Receive),14.7527,14.9166,14.5098,14.4589,21.0162,14.1556,16.2101,20.8316,13.97,13.478,14.0068,13.43,21.5312,13.5674,13.2853,21.3401,14.0009,15.692,15.5193,13.4285,18.0307,22.5748,13.3227,22.4337,
Second Transpose (Finished Receive),21.6025,22.3583,16.322,22.3731,21.6055,22.6441,16.2272,22.5112,21.6115,22.3839,16.2633,22.5899,21.5454,22.6379,16.2736,22.5025,21.5755,22.6317,16.2755,22.5955,21.5964,22.589,16.2798,22.4493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.6143,22.3703,16.3339,22.3846,21.6168,22.6556,16.2386,22.5238,21.622,22.3947,16.2749,22.6013,21.5564,22.6491,16.2846,22.5139,21.5868,22.6446,16.2867,22.607,21.6078,22.6003,16.2904,22.46,
1D FFT X-Direction,21.6206,22.377,16.3415,22.3915,21.6223,22.664,16.2931,22.5317,21.631,22.4006,16.2813,22.6081,21.5818,22.6566,16.2899,22.519,21.5941,22.6499,16.2917,22.612,21.6144,22.6109,16.2953,22.489,
Run complete,21.6317,22.3888,16.3526,22.4027,21.6337,22.673,16.3044,22.5429,21.6423,22.4123,16.2926,22.6193,21.5935,22.6678,16.3013,22.5303,21.6056,22.6615,16.3032,22.6236,21.6261,22.6223,16.3065,22.5007,

init,668.694,664.712,651.119,655.138,668.036,667.608,645.562,645.604,662.121,659.68,654.366,641.386,658.414,660.55,657.791,642.184,664.939,663.995,643.935,643.557,669.285,670.103,649.616,648.773,
1D FFT Z-Direction,0.017393,0.007779,0.005795,0.008062,0.006543,0.012501,0.012586,0.015398,0.00558,0.011611,0.015039,0.012198,0.022958,0.013496,0.012682,0.025475,0.005966,0.010569,0.013711,0.012237,0.006738,0.011887,0.009679,0.035786,
