,0,1,2,3,4,5,6,7,
init,686.875,687.861,659.585,630.091,719.083,718.972,687.129,688.506,
1D FFT Z-Direction,0.094257,0.095655,0.095304,0.093375,0.095418,0.095819,0.097855,0.096393,
First Transpose (First Send),0.130113,0.131798,0.132068,0.130813,0.131453,0.132601,0.134885,0.132825,
First Transpose (Packing),0.200952,0.203828,0.206313,0.203429,0.201705,0.20498,0.206706,0.202041,
First Transpose (Start Local Transpose),0.201271,0.204116,0.206667,0.203727,0.201996,0.205282,0.207026,0.202386,
First Transpose (Start Receive),0.205014,0.207936,0.2114,0.207288,0.205478,0.209413,0.211691,0.205884,
First Transpose (First Receive),8.61416,8.56475,8.50519,10.4465,10.6059,10.5781,10.2843,10.3291,
First Transpose (Finished Receive),10.7755,10.6963,10.269,10.7976,10.68,10.665,10.5196,10.5238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8097,10.7283,10.3033,10.829,10.713,10.6971,10.5523,10.5555,
First Transpose (Send Complete),11.7296,11.5554,11.1714,11.6702,11.6199,11.4044,11.3697,11.3985,
1D FFT Y-Direction,11.7274,11.553,11.1692,11.6645,11.6181,11.4016,11.3667,11.3956,
Second Transpose (First Send),11.967,11.7543,11.3647,11.946,11.8048,11.6049,11.6028,11.6018,
Second Transpose (Packing),11.9758,11.7633,11.3736,11.9554,11.8134,11.611,11.6116,11.6104,
Second Transpose (Start Local Transpose),11.7842,11.5981,11.2361,11.7491,11.6637,11.4512,11.417,11.4387,
Second Transpose (Start Receive),11.7882,11.6016,11.2411,11.7533,11.6677,11.455,11.4226,11.442,
Second Transpose (First Receive),15.9156,15.8277,19.1582,16.0391,19.6923,19.5771,15.3569,19.6076,
Second Transpose (Finished Receive),15.9159,15.8281,19.1586,16.0394,19.6927,19.5778,15.3573,19.6079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.9626,15.8484,19.1645,16.0563,19.6987,19.5862,15.3693,19.613,
1D FFT X-Direction,16.0689,15.9544,19.2736,16.1887,19.8063,19.696,15.4753,19.719,
Run complete,19.0189,18.9248,19.275,18.8793,19.8075,19.6974,18.2017,19.7201,

init,686.875,687.861,659.585,630.091,719.083,718.972,687.129,688.506,
1D FFT Z-Direction,0.104081,0.093749,0.123699,0.09606,0.096385,0.104539,0.106923,0.103813,
First Transpose (First Send),0.143917,0.130165,0.169894,0.134216,0.131606,0.144124,0.149385,0.145879,
First Transpose (Packing),0.217855,0.201625,0.24823,0.205407,0.20152,0.215739,0.22335,0.216225,
First Transpose (Start Local Transpose),0.218283,0.20189,0.248676,0.205738,0.201904,0.216144,0.223795,0.216602,
First Transpose (Start Receive),0.221926,0.20618,0.25584,0.209535,0.205126,0.219697,0.229365,0.221135,
First Transpose (First Receive),9.40422,9.19075,9.01161,9.0259,10.3262,10.2913,10.1152,10.1338,
First Transpose (Finished Receive),9.62189,9.57221,9.45796,9.23314,10.4065,10.3838,10.2589,10.2476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.65486,9.60447,9.49111,9.2654,10.4398,10.4164,10.2915,10.2869,
First Transpose (Send Complete),10.5482,10.4255,10.3651,10.0692,11.3491,11.2464,11.121,11.0548,
1D FFT Y-Direction,10.5462,10.4234,10.3622,10.0669,11.3463,11.2428,11.1164,11.0513,
Second Transpose (First Send),10.77,10.6546,10.6077,10.2689,11.5932,11.5223,11.3135,11.2882,
Second Transpose (Packing),10.7784,10.6632,10.6327,10.2773,11.6018,11.5307,11.3224,11.2968,
Second Transpose (Start Local Transpose),10.5972,10.4672,10.4312,10.1148,11.3972,11.3143,11.1843,11.1023,
Second Transpose (Start Receive),10.6013,10.4704,10.4356,10.1342,11.4176,11.3184,11.1886,11.1221,
Second Transpose (First Receive),19.3346,19.1666,19.1935,19.0888,15.5425,15.449,15.2935,15.2214,
Second Transpose (Finished Receive),19.335,19.167,19.1941,19.0893,15.5431,15.4496,15.294,15.2218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.3404,19.1716,19.1992,19.096,15.5754,15.4653,15.3264,15.2567,
1D FFT X-Direction,19.448,19.2783,19.3066,19.2313,15.681,15.5779,15.4342,15.3597,
Run complete,19.449,19.2794,19.3081,19.2326,18.2749,18.1601,18.0687,17.9566,

init,686.875,687.861,659.585,630.091,719.083,718.972,687.129,688.506,
1D FFT Z-Direction,0.103924,0.096846,0.0997,0.097074,0.094397,0.095782,0.095258,0.093445,
First Transpose (First Send),0.143126,0.131976,0.138277,0.134175,0.128478,0.132978,0.131372,0.130105,
First Transpose (Packing),0.214808,0.202457,0.212117,0.203951,0.197757,0.205093,0.202354,0.198463,
First Transpose (Start Local Transpose),0.215194,0.202712,0.212426,0.204279,0.198064,0.205469,0.202727,0.198761,
First Transpose (Start Receive),0.219181,0.206036,0.217341,0.208353,0.20146,0.209149,0.208333,0.202466,
First Transpose (First Receive),9.50697,9.38866,9.12639,9.12455,10.5348,10.4897,10.5759,10.5719,
First Transpose (Finished Receive),9.76628,9.74002,9.53071,9.39506,10.6048,10.5703,10.6339,10.6264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.80129,9.77292,9.56316,9.42668,10.6485,10.6102,10.6662,10.6571,
First Transpose (Send Complete),10.6995,10.5999,10.4185,10.2465,11.564,11.4298,11.4983,11.5314,
