,0,1,2,3,4,5,6,7,
init,683.85,688.023,659.868,658.81,694.427,694.519,665.804,665.146,
1D FFT Z-Direction,0.180811,0.18057,0.180038,0.179486,0.182089,0.182718,0.180711,0.18,
First Transpose (First Send),0.240801,0.242591,0.238525,0.241416,0.242906,0.242882,0.24002,0.241688,
First Transpose (Packing),0.358008,0.362113,0.357423,0.358231,0.359815,0.362523,0.358087,0.358018,
First Transpose (Start Local Transpose),0.358344,0.362416,0.357726,0.35852,0.36018,0.362931,0.358367,0.358368,
First Transpose (Start Receive),0.36256,0.366586,0.361586,0.361981,0.364185,0.366989,0.362333,0.36191,
First Transpose (First Receive),22.59,20.389,19.9964,19.9776,19.5114,19.2883,19.9817,20.0038,
First Transpose (Finished Receive),22.6657,20.5019,20.3473,20.3279,20.154,20.0033,20.3862,20.388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.756,20.5545,20.4292,20.4106,20.2125,20.079,20.4388,20.4404,
First Transpose (Send Complete),24.8153,22.5918,22.6547,22.6699,22.2722,22.2292,22.5492,22.6004,
1D FFT Y-Direction,24.8143,22.5408,22.5688,22.5759,22.2713,22.2264,22.5473,22.5984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.8157,22.5921,22.6552,22.6703,22.2727,22.2296,22.5495,22.6008,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.816,22.5924,22.6554,22.6706,22.2731,22.2299,22.5498,22.6011,
Second Transpose (Finished All2All),63.3716,59.5972,63.3416,63.3624,64.7599,60.2953,64.6131,64.6331,
Second Transpose (Unpacking),63.3722,59.5978,63.3421,63.363,64.7603,60.2958,64.6137,64.6337,
1D FFT X-Direction,63.5615,59.7926,63.5381,63.5548,64.9581,60.4893,64.8054,64.8204,
Run complete,63.5617,59.7929,63.5384,63.555,64.9585,60.4895,64.8057,64.8207,

init,683.85,688.023,659.868,658.81,694.427,694.519,665.804,665.146,
1D FFT Z-Direction,0.191827,0.186562,0.18122,0.182196,0.182573,0.190668,0.188836,0.188167,
First Transpose (First Send),0.254223,0.249026,0.24172,0.245396,0.243011,0.255257,0.249948,0.253125,
First Transpose (Packing),0.372687,0.368566,0.360235,0.362323,0.36062,0.375779,0.36663,0.369271,
First Transpose (Start Local Transpose),0.373103,0.368887,0.360709,0.362762,0.361011,0.37619,0.367007,0.369661,
First Transpose (Start Receive),0.377144,0.372793,0.364566,0.367421,0.365159,0.380597,0.370522,0.374097,
First Transpose (First Receive),20.4193,20.2064,20.2112,20.1977,17.7007,17.4903,18.7686,18.8343,
First Transpose (Finished Receive),22.5488,20.4107,20.4045,20.381,18.9535,18.9579,19.6505,19.6488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.606,20.4634,20.4868,20.4634,19.0111,19.0429,19.704,19.7025,
First Transpose (Send Complete),24.6566,22.5979,22.4928,22.5517,21.0622,21.1709,21.8569,21.8798,
1D FFT Y-Direction,24.6556,22.5947,22.4405,22.4978,21.0613,21.1675,21.8546,21.8777,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.657,22.5982,22.4932,22.5521,21.0624,21.1714,21.8572,21.8803,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.6574,22.5985,22.4938,22.5524,21.0627,21.1718,21.8577,21.8806,
Second Transpose (Finished All2All),63.2759,59.7245,63.119,63.2518,64.7966,60.5773,64.4096,64.5303,
Second Transpose (Unpacking),63.2764,59.7252,63.1195,63.2524,64.7975,60.5778,64.4101,64.5309,
1D FFT X-Direction,63.4677,59.9123,63.3037,63.4429,64.9957,60.7721,64.6051,64.7191,
Run complete,63.4681,59.9126,63.304,63.4432,64.996,60.7724,64.6054,64.7194,

init,683.85,688.023,659.868,658.81,694.427,694.519,665.804,665.146,
1D FFT Z-Direction,0.190693,0.181997,0.179663,0.180264,0.180343,0.180308,0.181146,0.180382,
First Transpose (First Send),0.253837,0.242468,0.240226,0.241772,0.240021,0.240441,0.239878,0.242187,
First Transpose (Packing),0.374169,0.36163,0.35901,0.357092,0.356435,0.3589,0.356224,0.357982,
First Transpose (Start Local Transpose),0.374607,0.36197,0.359378,0.357454,0.356718,0.35921,0.356571,0.358374,
First Transpose (Start Receive),0.378303,0.367095,0.363941,0.361451,0.361004,0.36482,0.359812,0.362488,
First Transpose (First Receive),19.0627,18.8469,19.8935,19.8693,19.9801,19.763,20.2581,20.193,
