,0,1,2,3,
init,561.837,561.874,543.806,551.341,
1D FFT Z-Direction,0.005915,0.006256,0.004102,0.005595,
First Transpose (First Send),0.058656,0.061546,0.055998,0.055759,
First Transpose (Packing),0.061931,0.065524,0.058549,0.058657,
First Transpose (Start Local Transpose),0.062059,0.065749,0.058719,0.058821,
First Transpose (Start Receive),0.067655,0.071391,0.062694,0.064114,
First Transpose (First Receive),0.273394,0.274815,0.333883,0.329745,
First Transpose (Finished Receive),0.273589,0.275068,0.334046,0.329975,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.307728,0.307588,0.366767,0.362497,
First Transpose (Send Complete),0.366439,0.36345,0.422376,0.421808,
1D FFT Y-Direction,0.31415,0.312847,0.370813,0.369154,
Second Transpose (First Send),0.367593,0.365062,0.423299,0.422968,
Second Transpose (Packing),0.366808,0.363873,0.422628,0.422041,
Second Transpose (Start Local Transpose),0.369421,0.367076,0.424872,0.425109,
Second Transpose (Start Receive),0.373186,0.371489,0.427895,0.429735,
Second Transpose (First Receive),59.0472,58.1517,59.0968,58.1529,
Second Transpose (Finished Receive),59.0476,58.152,59.0981,58.1545,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.0507,58.1555,59.1049,58.162,
1D FFT X-Direction,59.0982,58.1644,59.1269,58.1877,
Run complete,59.1571,58.2233,59.1831,58.2448,

init,561.837,561.874,543.806,551.341,
1D FFT Z-Direction,0.012279,0.005276,0.005967,0.008571,
First Transpose (First Send),0.065884,0.060574,0.059409,0.059533,
First Transpose (Packing),0.069699,0.063797,0.062866,0.063265,
First Transpose (Start Local Transpose),0.069902,0.064004,0.063086,0.063466,
First Transpose (Start Receive),0.078016,0.069861,0.069084,0.070436,
First Transpose (First Receive),0.283339,0.270071,0.343235,0.336369,
First Transpose (Finished Receive),0.283557,0.270312,0.343506,0.336646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.318444,0.302536,0.378138,0.370136,
First Transpose (Send Complete),0.378661,0.359453,0.436912,0.434406,
1D FFT Y-Direction,0.324336,0.307766,0.383703,0.383354,
Second Transpose (First Send),0.38017,0.36072,0.438223,0.435999,
Second Transpose (Packing),0.379069,0.359714,0.437153,0.434738,
Second Transpose (Start Local Transpose),0.382318,0.362565,0.440094,0.438114,
Second Transpose (Start Receive),0.386049,0.366243,0.443502,0.442629,
Second Transpose (First Receive),58.9144,58.0865,58.9656,58.088,
Second Transpose (Finished Receive),58.9149,58.087,58.966,58.0887,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.9186,58.091,58.9686,58.092,
1D FFT X-Direction,58.9748,58.1025,58.9771,58.1034,
Run complete,59.0291,58.1609,59.0367,58.1595,

init,561.837,561.874,543.806,551.341,
1D FFT Z-Direction,0.009748,0.00456,0.00512,0.006066,
First Transpose (First Send),0.065795,0.060086,0.057994,0.057287,
First Transpose (Packing),0.069418,0.063337,0.060459,0.060552,
First Transpose (Start Local Transpose),0.06964,0.063511,0.060693,0.060727,
First Transpose (Start Receive),0.07717,0.069425,0.065564,0.067161,
First Transpose (First Receive),0.281083,0.271031,0.338296,0.332839,
First Transpose (Finished Receive),0.281332,0.271231,0.338539,0.333119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
