,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.229,640.929,600.843,608.019,649.202,648.078,622.067,621.337,664.787,658.709,651.046,630.579,639.36,640.012,615.753,618.657,632.495,632.373,606.396,611.109,636.308,634.468,610.684,611.323,646.418,645.611,616.828,626.445,638.274,639.257,614.919,614.683,
1D FFT Z-Direction,0.012059,0.012009,0.012032,0.012358,0.012965,0.01259,0.013244,0.012222,0.012579,0.011653,0.012399,0.012326,0.012047,0.012269,0.012338,0.012292,0.012508,0.012197,0.011765,0.012519,0.012285,0.012116,0.012,0.011908,0.012608,0.012578,0.012029,0.013211,0.012029,0.012151,0.012168,0.012263,
First Transpose (First Send),0.022808,0.023183,0.023472,0.023894,0.024045,0.02367,0.0252,0.023141,0.023617,0.022474,0.023309,0.023652,0.023601,0.023141,0.023584,0.023873,0.023722,0.023338,0.022605,0.023435,0.023366,0.023416,0.023705,0.022965,0.023793,0.023231,0.022647,0.024916,0.023297,0.024118,0.023412,0.023176,
First Transpose (Packing),0.085175,0.089139,0.086178,0.087353,0.088588,0.088398,0.097589,0.085194,0.088503,0.085612,0.086294,0.088313,0.087422,0.089118,0.085464,0.086458,0.091792,0.090753,0.088749,0.088294,0.095461,0.089178,0.088304,0.087173,0.08802,0.089335,0.085272,0.094261,0.088861,0.090334,0.085386,0.086618,
First Transpose (Start Local Transpose),0.085479,0.089392,0.086397,0.087614,0.088806,0.088641,0.097846,0.085389,0.088746,0.085832,0.086486,0.088565,0.087637,0.089314,0.085686,0.086705,0.092079,0.090993,0.089032,0.088513,0.095762,0.089379,0.088568,0.087455,0.088275,0.089609,0.08551,0.094542,0.08918,0.090606,0.085628,0.086824,
First Transpose (Start Receive),0.088393,0.092463,0.089222,0.090447,0.091866,0.091667,0.101428,0.088428,0.091929,0.08894,0.089211,0.091372,0.090946,0.09233,0.089051,0.089545,0.095352,0.094466,0.091956,0.091376,0.099987,0.092337,0.091551,0.09068,0.091198,0.093126,0.088364,0.098058,0.09225,0.09361,0.088446,0.08965,
First Transpose (First Receive),0.433023,0.376306,0.442108,0.42664,0.402759,0.392444,0.435523,0.432455,0.363408,0.356314,0.387757,0.381923,0.439192,0.437495,0.4364,0.437492,0.281032,0.35599,0.345218,0.435063,0.422171,0.428648,0.475366,0.477728,0.316427,0.324941,0.3932,0.336808,0.431595,0.457533,0.453492,0.470325,
First Transpose (Finished Receive),0.597629,0.585489,0.590336,0.596982,0.564415,0.581604,0.610157,0.579029,0.582997,0.581628,0.597361,0.59934,0.595078,0.609362,0.594416,0.613636,0.595769,0.56562,0.569261,0.563814,0.592999,0.583862,0.637905,0.639585,0.597239,0.567956,0.533111,0.570165,0.579671,0.602754,0.59122,0.610364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
