,0,1,2,3,4,5,6,7,
init,691.366,689.245,619.004,669.787,696.015,696.212,663.207,670.751,
1D FFT Z-Direction,0.05499,0.054442,0.055455,0.056486,0.054063,0.054493,0.052995,0.055593,
First Transpose (First Send),0.091306,0.091114,0.091296,0.095317,0.089869,0.090591,0.089228,0.093288,
First Transpose (Packing),0.094744,0.095265,0.095588,0.099567,0.094316,0.094067,0.092765,0.097126,
First Transpose (Start Local Transpose),0.095038,0.095587,0.095826,0.099863,0.094517,0.094312,0.092984,0.0974,
First Transpose (Start Receive),0.098926,0.099341,0.099862,0.104864,0.098183,0.097817,0.096926,0.101589,
First Transpose (First Receive),0.304665,0.30067,0.345502,0.336992,0.301867,0.298512,0.334571,0.333443,
First Transpose (Finished Receive),0.304926,0.300973,0.345709,0.337278,0.302085,0.298738,0.334831,0.333713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.339088,0.332755,0.381205,0.369711,0.337297,0.330705,0.368912,0.367569,
First Transpose (Send Complete),0.550594,0.553772,0.596377,0.608267,0.574148,0.54823,0.582667,0.607132,
1D FFT Y-Direction,0.550027,0.551899,0.595828,0.605925,0.573528,0.546061,0.581037,0.604526,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.550875,0.55413,0.596734,0.608604,0.574503,0.548567,0.582943,0.60744,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.551085,0.554344,0.596895,0.608796,0.574709,0.548764,0.583121,0.607639,
Second Transpose (Finished All2All),9.66665,9.12687,9.66748,9.12794,9.63263,9.23883,9.6331,9.23932,
Second Transpose (Unpacking),9.66721,9.12721,9.66791,9.12856,9.63329,9.23946,9.63359,9.23983,
1D FFT X-Direction,9.72954,9.18569,9.72784,9.1891,9.69341,9.29892,9.69455,9.30017,
Run complete,9.72987,9.1859,9.72804,9.18938,9.69366,9.29913,9.6948,9.30043,

init,691.366,689.245,619.004,669.787,696.015,696.212,663.207,670.751,
1D FFT Z-Direction,0.067742,0.05751,0.056285,0.056191,0.055267,0.063444,0.055945,0.066097,
First Transpose (First Send),0.110951,0.094985,0.09324,0.095984,0.092551,0.102923,0.091899,0.108249,
First Transpose (Packing),0.116079,0.098746,0.097682,0.100782,0.096983,0.10731,0.09542,0.113346,
First Transpose (Start Local Transpose),0.116466,0.099112,0.097953,0.101083,0.09734,0.107648,0.095744,0.113757,
First Transpose (Start Receive),0.120945,0.103033,0.102105,0.106564,0.101092,0.111428,0.099689,0.118777,
First Transpose (First Receive),0.331245,0.326652,0.347919,0.338166,0.312777,0.312886,0.354628,0.349124,
First Transpose (Finished Receive),0.331515,0.326942,0.348177,0.338446,0.312987,0.313104,0.354834,0.349407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.367256,0.358575,0.382712,0.370814,0.346552,0.346001,0.388596,0.383436,
First Transpose (Send Complete),0.610252,0.584907,0.620638,0.625589,0.580928,0.572461,0.613499,0.630004,
1D FFT Y-Direction,0.609371,0.58302,0.619864,0.622616,0.578768,0.570299,0.612852,0.627414,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
