,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.359,667.247,644.78,652.408,664.274,657.561,645.383,636.601,661.998,662.02,643.13,637.827,653.729,656.531,640.23,631.322,666.796,666.017,642.543,637.997,652.436,662.813,633.866,643.697,
1D FFT Z-Direction,0.017868,0.017031,0.01755,0.015917,0.017667,0.017871,0.019606,0.044445,0.043633,0.015967,0.020953,0.017286,0.042784,0.016441,0.018978,0.017918,0.017569,0.017515,0.018454,0.016673,0.0205,0.018577,0.022339,0.01955,
First Transpose (First Send),9.47741,9.47154,9.48566,9.53633,9.45242,9.51978,9.54423,9.54309,10.5379,10.6122,10.6375,10.6176,10.5877,10.4955,10.765,10.9436,10.7575,10.5803,10.4622,10.8545,10.5458,10.8988,10.3347,10.6494,
First Transpose (Packing),9.48298,9.47683,9.49025,9.54061,9.45736,9.52465,9.54967,9.54783,10.5477,10.6163,10.6428,10.6222,10.5959,10.5001,10.7698,10.9487,10.7637,10.5861,10.4676,10.8595,10.5513,10.9042,10.341,10.6539,
First Transpose (Start Local Transpose),9.48322,9.47714,9.49066,9.54086,9.45759,9.52494,9.54995,9.54807,10.5479,10.6165,10.643,10.6224,10.5962,10.5004,10.77,10.949,10.764,10.5864,10.4679,10.8597,10.5515,10.9045,10.3413,10.6542,
First Transpose (Start Receive),9.48824,9.48192,9.49494,9.54548,9.46254,9.53025,9.55827,9.55306,10.5533,10.6209,10.6487,10.6267,10.6017,10.5049,10.7743,10.9538,10.7688,10.5911,10.4723,10.864,10.5558,10.9089,10.3467,10.6586,
First Transpose (First Receive),17.5264,17.5258,18.9579,18.8855,17.5696,17.5392,18.9387,18.9351,18.5867,18.5418,19.9071,19.8977,18.5389,18.511,20.2644,20.1406,18.6867,18.6976,20.2626,19.9496,18.8599,18.7712,20.0403,19.777,
First Transpose (Finished Receive),17.5267,17.5261,18.9582,18.8857,17.57,17.5395,18.9391,18.9353,18.587,18.5421,19.9074,19.898,18.5392,18.5112,20.2647,20.1409,18.687,18.6979,20.2628,19.9499,18.8602,18.7715,20.0406,19.7773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
