,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.487,681.052,671.382,636.781,672.307,672.813,647.815,637.72,674.257,675.171,656.706,637.61,677.564,678.425,658.343,645.502,687.853,684.733,663.39,655.323,660.277,661.233,633.154,632.865,
1D FFT Z-Direction,0.070707,0.071674,0.071042,0.070151,0.068777,0.072163,0.069893,0.070435,0.066734,0.067839,0.068424,0.067368,0.065876,0.068712,0.066924,0.0661,0.068149,0.066573,0.069136,0.067834,0.067026,0.066241,0.06685,0.067373,
First Transpose (First Send),0.115666,0.118177,0.115086,0.115724,0.113748,0.119614,0.114758,0.117147,0.111574,0.112061,0.113619,0.111034,0.109401,0.1146,0.109348,0.110629,0.110527,0.110651,0.112951,0.112093,0.110199,0.11028,0.109039,0.110231,
First Transpose (Packing),0.119098,0.121378,0.11828,0.119408,0.117659,0.123174,0.118124,0.119944,0.114678,0.115009,0.11719,0.114089,0.112286,0.117372,0.112333,0.113406,0.113069,0.113537,0.115727,0.115215,0.112881,0.113435,0.111689,0.112708,
First Transpose (Start Local Transpose),0.11932,0.121587,0.118547,0.119659,0.117893,0.123405,0.118349,0.12013,0.114923,0.115218,0.117444,0.114338,0.112538,0.117621,0.112587,0.113688,0.113296,0.113774,0.115997,0.11546,0.1131,0.113651,0.111951,0.112951,
First Transpose (Start Receive),0.123981,0.12549,0.122225,0.123038,0.121311,0.12735,0.121863,0.123558,0.118919,0.118627,0.122003,0.118168,0.116108,0.121356,0.116071,0.117219,0.117051,0.117319,0.119621,0.11925,0.11755,0.117167,0.115118,0.116684,
First Transpose (First Receive),0.396138,0.395669,0.456184,0.447195,0.396809,0.398498,0.4369,0.432797,0.37885,0.375921,0.485777,0.418436,0.379247,0.378201,0.417533,0.443154,0.376526,0.373121,0.467778,0.416514,0.376085,0.374593,0.415571,0.413224,
First Transpose (Finished Receive),0.396628,0.395866,0.456367,0.447412,0.397054,0.398689,0.4371,0.433061,0.379071,0.376144,0.486065,0.418657,0.379428,0.378404,0.417757,0.44336,0.376732,0.373375,0.46798,0.416801,0.376308,0.374821,0.415766,0.413425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.439456,0.436707,0.499512,0.487719,0.4386,0.439537,0.478951,0.472229,0.419779,0.414821,0.530332,0.457534,0.420318,0.417524,0.45828,0.482704,0.417885,0.411854,0.510145,0.45604,0.417421,0.412859,0.456268,0.451274,
First Transpose (Send Complete),0.550448,0.539224,0.597671,0.5857,0.540269,0.539271,0.578652,0.56676,0.518381,0.511837,0.632134,0.546948,0.515491,0.513509,0.555868,0.570095,0.510344,0.503204,0.604935,0.548229,0.512678,0.506897,0.546584,0.537369,
1D FFT Y-Direction,0.547923,0.538671,0.597169,0.582408,0.538733,0.538719,0.578143,0.56457,0.517043,0.509882,0.631626,0.545025,0.514047,0.511679,0.553892,0.5696,0.508697,0.501047,0.604521,0.546223,0.51131,0.505192,0.546063,0.53559,
Second Transpose (First Send),0.567898,0.555865,0.613973,0.601594,0.556586,0.555726,0.594284,0.582283,0.534251,0.527036,0.649766,0.562324,0.531503,0.529799,0.571874,0.585327,0.527023,0.521761,0.62107,0.563416,0.528887,0.522908,0.562129,0.55214,
Second Transpose (Packing),0.736587,0.719002,0.771772,0.763213,0.714182,0.717045,0.758325,0.7399,0.694728,0.680721,0.832937,0.719755,0.69088,0.687775,0.730243,0.743194,0.684727,0.679698,0.786799,0.715665,0.69351,0.689922,0.71971,0.705959,
Second Transpose (Start Local Transpose),0.737098,0.719393,0.772164,0.763458,0.714474,0.71735,0.758544,0.740108,0.695116,0.680914,0.833241,0.720041,0.691239,0.688135,0.730465,0.743491,0.684975,0.679983,0.787036,0.715854,0.693772,0.690137,0.720047,0.706162,
Second Transpose (Start Receive),0.740214,0.722878,0.775636,0.767263,0.717296,0.720282,0.761546,0.745654,0.698001,0.68368,0.836963,0.723542,0.694233,0.69111,0.733464,0.746507,0.688139,0.683076,0.789962,0.718667,0.696727,0.693123,0.72301,0.708969,
Second Transpose (First Receive),9.5883,8.61012,9.59248,8.69816,9.56774,8.54925,9.58955,8.80843,9.5203,8.6102,9.62406,8.52043,8.67696,8.62832,8.40596,8.63295,9.1592,8.6192,9.54656,8.51193,9.41973,8.28265,9.44252,8.62183,
