,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.439,690.3,659.85,684.572,680.473,680.935,658.165,649.034,685.043,684.48,650.84,655.738,688.432,682.061,659.192,650.836,684.548,684.946,650.846,658.437,679.846,674.128,666.641,647.836,
1D FFT Z-Direction,0.019582,0.020844,0.021778,0.023315,0.021972,0.021253,0.019253,0.018922,0.020003,0.021376,0.021255,0.019675,0.019189,0.021925,0.020376,0.024244,0.019197,0.020157,0.020324,0.020176,0.019231,0.019749,0.044609,0.023568,
First Transpose (First Send),19.4163,19.1753,19.2839,19.3476,19.2373,19.3332,19.2769,19.1596,19.1034,19.054,19.2052,19.0261,19.0768,19.0907,19.2964,19.2862,19.147,19.134,19.0299,19.1828,19.2602,19.2119,19.2528,18.9748,
First Transpose (Packing),19.4319,19.1888,19.3006,19.3633,19.2595,19.3531,19.2982,19.1799,19.1245,19.074,19.2271,19.0497,19.0969,19.1108,19.3169,19.3097,19.164,19.1524,19.047,19.2014,19.2926,19.2451,19.2982,19.014,
First Transpose (Start Local Transpose),19.4322,19.1891,19.3009,19.3635,19.2597,19.3534,19.2985,19.1802,19.1248,19.0743,19.2275,19.05,19.0972,19.1111,19.3172,19.31,19.1643,19.1527,19.0473,19.2016,19.2929,19.2453,19.2985,19.0142,
First Transpose (Start Receive),19.4441,19.1998,19.3125,19.3747,19.2698,19.3624,19.3069,19.1897,19.1348,19.084,19.2377,19.059,19.1092,19.1201,19.3266,19.3224,19.1742,19.1635,19.0575,19.21,19.302,19.2539,19.3092,19.0239,
First Transpose (First Receive),354.827,353.133,352.624,352.611,312.31,312.425,311.343,312.81,343.754,340.904,341.074,339.182,346.587,349.426,347.711,349.035,352.555,352.258,349.885,349.907,323.231,326.872,328.092,319.489,
First Transpose (Finished Receive),518.863,518.196,516.646,516.332,508.382,508.382,506.997,506.224,517.053,516.348,513.787,513.262,507.339,505.246,507.635,507.671,509.631,508.324,508.522,508.682,513.932,514.739,514.696,514.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
