,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.035,605.185,595.937,588.717,604.154,605.303,587.79,588.288,604.281,604.604,586.943,587.121,597.322,596.946,581.752,591.274,
1D FFT Z-Direction,0.004733,0.005228,0.006238,0.012851,0.005154,0.00539,0.00518,0.00502,0.006807,0.005787,0.005325,0.005196,0.004772,0.006141,0.005461,0.005114,
First Transpose (First Send),0.034435,0.035107,0.035822,0.044788,0.036836,0.03436,0.034508,0.035444,0.035766,0.035582,0.035732,0.035064,0.034043,0.036902,0.035597,0.035329,
First Transpose (Packing),0.033088,0.033657,0.034644,0.041165,0.035108,0.033118,0.033306,0.034067,0.034501,0.033983,0.034428,0.033546,0.032739,0.035612,0.033809,0.034296,
First Transpose (Start Local Transpose),0.045262,0.046504,0.04682,0.061001,0.048374,0.046279,0.047143,0.04651,0.046897,0.04745,0.046549,0.046825,0.045544,0.047621,0.046191,0.046883,
First Transpose (Start Receive),0.049553,0.050541,0.05181,0.067955,0.054578,0.051523,0.051757,0.051297,0.051282,0.051616,0.051774,0.051667,0.050184,0.052517,0.050742,0.051287,
First Transpose (First Receive),100.375,93.1608,93.008,93.8972,91.0789,95.2489,95.3224,92.9351,96.9862,91.6338,96.7931,90.7367,97.3198,91.9893,91.2854,90.813,
First Transpose (Finished Receive),100.376,93.1613,93.0085,93.8978,91.0797,95.2494,95.3238,92.9358,96.9867,91.6342,96.7945,90.7371,97.3222,91.9899,91.2858,90.8137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.382,93.1667,93.0146,93.9047,91.0861,95.2548,95.3474,92.9412,96.9927,91.6393,96.8181,90.7418,97.349,91.9968,91.2919,90.8189,
First Transpose (Send Complete),100.432,100.414,95.2387,99.4767,91.1278,95.3452,95.4242,95.2856,97.035,101.161,96.888,90.7792,97.4446,92.0356,97.3365,95.5304,
1D FFT Y-Direction,100.397,100.386,95.2108,99.449,91.1012,95.3182,95.4019,95.2596,97.0084,101.107,96.8667,90.7551,97.4232,92.0108,97.3113,95.5046,
Second Transpose (First Send),100.435,100.417,95.2408,99.4807,91.1302,95.3489,95.4296,95.2886,97.0374,101.214,96.8996,90.7811,97.4597,92.0381,97.3401,95.5342,
Second Transpose (Packing),100.438,100.42,95.2442,99.4833,91.1325,95.3507,95.4489,95.2907,97.0402,101.217,96.9018,90.7838,97.4624,92.0409,97.3417,95.5361,
Second Transpose (Start Local Transpose),100.438,100.42,95.2445,99.4837,91.1329,95.351,95.4498,95.291,97.0408,101.217,96.9042,90.7841,97.4634,92.0413,97.342,95.5364,
Second Transpose (Start Receive),100.444,100.427,95.251,99.4908,91.1397,95.3568,95.4656,95.297,97.0471,101.235,96.9179,90.7902,97.4812,92.0482,97.3482,95.5434,
Second Transpose (First Receive),101.345,102.725,98.3126,100.256,98.9876,96.1464,98.8047,96.4902,120.436,102.112,97.7375,100.985,98.3987,96.84,98.2498,96.944,
Second Transpose (Finished Receive),101.345,102.725,98.313,100.256,98.9879,96.1468,98.805,96.4905,120.436,102.112,97.7379,100.985,98.399,96.8404,98.2501,96.9443,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.409,102.746,98.3344,100.289,99.009,96.1953,98.8271,96.5257,120.458,102.135,97.7587,101.006,98.4202,96.861,98.2707,96.9638,
1D FFT X-Direction,120.253,102.751,98.3398,100.735,99.0144,96.6313,98.8366,96.7847,120.465,102.495,98.1088,101.011,98.7944,96.8673,98.6024,96.9693,
Run complete,120.28,102.779,98.3672,100.761,99.0421,96.6602,98.8653,96.8127,120.493,102.521,98.1359,101.036,98.8212,96.892,98.6296,96.9936,

init,607.035,605.185,595.937,588.717,604.154,605.303,587.79,588.288,604.281,604.604,586.943,587.121,597.322,596.946,581.752,591.274,
1D FFT Z-Direction,0.015412,0.0055,0.00597,0.007198,0.005639,0.005572,0.013912,0.005981,0.005963,0.024743,0.024132,0.015052,0.02662,0.068676,0.066377,0.072364,
First Transpose (First Send),0.04675,0.035882,0.035602,0.036608,0.037041,0.036299,0.045454,0.035813,0.036672,0.059795,0.056828,0.044756,0.059347,0.141262,0.124911,0.130374,
First Transpose (Packing),0.044154,0.034411,0.03431,0.034984,0.035744,0.034944,0.042572,0.034475,0.035283,0.051638,0.051999,0.042723,0.054648,0.124408,0.113739,0.120196,
First Transpose (Start Local Transpose),0.063376,0.047361,0.048095,0.047214,0.049042,0.047918,0.067958,0.048074,0.050052,0.089067,0.081293,0.059186,0.080242,0.194613,0.175334,0.178264,
First Transpose (Start Receive),0.072325,0.052009,0.053519,0.052513,0.054167,0.053471,0.077734,0.053471,0.055031,0.097764,0.093662,0.067884,0.093445,0.213781,0.194981,0.199113,
First Transpose (First Receive),101.927,94.4385,95.1482,99.1835,97.3251,99.8216,97.2708,98.3286,102.358,95.3202,95.421,98.7572,93.5908,93.5424,92.9043,94.4296,
First Transpose (Finished Receive),101.927,94.4391,95.1488,99.1844,97.3256,99.8232,97.2714,98.3293,102.359,95.321,95.4218,98.7579,93.5913,93.543,92.9049,94.4302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.935,94.4459,95.1582,99.1916,97.352,99.8523,97.2799,98.3535,102.387,95.3291,95.4275,98.7822,93.5984,93.5486,92.9116,94.4361,
First Transpose (Send Complete),101.992,94.4931,97.4024,101.974,97.4308,99.9316,99.8435,98.4283,102.473,97.0959,101.542,102.408,94.4763,93.6257,93.6141,94.4873,
1D FFT Y-Direction,101.96,94.4656,97.3755,101.945,97.4054,99.9067,99.8178,98.4023,102.447,97.0714,101.518,102.386,94.4493,93.6014,93.59,94.464,
Second Transpose (First Send),101.997,94.4956,97.4067,101.976,97.4396,99.9411,99.8475,98.4367,102.484,97.1017,101.546,102.418,94.4787,93.6307,93.6175,94.4907,
