,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.735,629.581,617.311,608.534,640.172,636.579,617.138,611.928,639.705,636.08,609.261,620.407,640.918,640.636,615.404,615.621,635.206,640.444,610.231,625.39,628.215,635.339,606.498,627.911,636.923,630.872,617.053,607.267,634.211,640.751,610.389,621.841,
1D FFT Z-Direction,0.01837,0.020615,0.017713,0.019965,0.017212,0.01817,0.017335,0.017087,0.017462,0.017699,0.017595,0.017525,0.01688,0.016844,0.019942,0.01756,0.018934,0.016929,0.017871,0.020532,0.017328,0.01795,0.015709,0.044007,0.018692,0.017671,0.047951,0.01761,0.017778,0.017467,0.018544,0.015856,
First Transpose (First Send),12.567,12.6158,12.5981,12.717,12.5418,12.5155,12.6844,12.642,12.55,12.5288,12.5815,12.5787,12.5649,12.4562,12.5702,12.7171,12.6778,12.5983,12.5268,12.6138,12.6748,12.658,12.445,12.579,12.5817,12.6609,12.6205,12.4413,12.5057,12.5775,12.6182,12.6275,
First Transpose (Packing),12.5649,12.614,12.5963,12.6774,12.5403,12.5136,12.6827,12.6401,12.5483,12.5272,12.5799,12.5766,12.5632,12.4546,12.5685,12.7152,12.676,12.5965,12.5253,12.6117,12.6731,12.6564,12.4433,12.5737,12.5798,12.6593,12.6147,12.4399,12.5038,12.5749,12.6163,12.6259,
First Transpose (Start Local Transpose),12.5724,12.6211,12.6035,12.747,12.5472,12.5202,12.6893,12.6462,12.555,12.5345,12.5872,12.5838,12.57,12.4613,12.5757,12.721,12.6833,12.6038,12.532,12.6193,12.6801,12.6633,12.4505,12.5875,12.5866,12.6657,12.63,12.4465,12.5105,12.5827,12.6237,12.6331,
First Transpose (Start Receive),12.578,12.6261,12.6088,12.7849,12.5525,12.5248,12.695,12.6513,12.5615,12.5392,12.5924,12.5898,12.5769,12.4666,12.5809,12.7272,12.6891,12.6088,12.5373,12.6262,12.6858,12.6689,12.4564,12.5932,12.5929,12.67,12.6387,12.4515,12.5159,12.5879,12.629,12.6383,
First Transpose (First Receive),24.5659,24.5404,26.7429,26.6376,24.4648,24.4528,26.6211,26.6052,24.4829,24.4429,26.5434,26.5075,24.5042,24.4954,26.6919,26.5866,24.6068,24.5963,26.5734,26.5098,24.6193,24.593,29.6761,26.457,24.6159,24.5714,26.5138,26.5924,24.5174,24.4907,26.5881,26.5452,
First Transpose (Finished Receive),24.5663,24.5407,26.7433,26.6378,24.4651,24.453,26.6213,26.6055,24.4831,24.4432,26.5438,26.5078,24.5045,24.4957,26.6922,26.587,24.6072,24.5966,26.5738,26.5101,24.6195,24.5933,29.6784,26.4573,24.6162,24.5718,26.5141,26.5927,24.5178,24.491,26.5884,26.5459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.947,25.9158,28.1241,28.0173,25.8451,25.8285,28.001,27.9801,25.8638,25.8198,27.9249,27.8835,25.8854,25.8723,28.075,27.9651,25.9869,25.9724,27.9549,27.8868,25.9996,25.9685,31.1126,27.8366,25.9972,25.9486,27.8971,27.9699,25.8988,25.8661,27.9688,27.9208,
First Transpose (Send Complete),29.0335,28.8587,31.2478,30.9887,28.9268,28.7511,31.1148,30.9223,28.9458,28.7511,31.0444,30.8226,29.0032,28.8295,31.1631,30.9344,29.0861,28.9248,31.0579,30.8077,29.1071,28.9158,34.2201,32.6109,29.0775,28.9075,31.0329,30.8865,28.9658,28.8107,31.069,30.869,
