,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.692,661.768,622.398,636.015,674.599,673.596,636.471,649.421,654.981,655.422,621.499,611.284,685.62,685.081,664.58,648.548,647.995,645.545,610.175,606.859,670.321,667.454,646.046,626.863,666.242,666.059,643.9,622.008,679.781,677.393,645.193,642.471,
1D FFT Z-Direction,0.35025,0.352273,0.353971,0.353513,0.35342,0.352451,0.35277,0.353202,0.350613,0.352592,0.352272,0.352679,0.352517,0.352624,0.352463,0.351823,0.350981,0.351847,0.350461,0.352032,0.351362,0.352031,0.354053,0.351425,0.351691,0.350986,0.353514,0.351426,0.352322,0.352192,0.354358,0.350984,
First Transpose (First Send),0.543815,0.578848,0.547709,0.58321,0.547285,0.580198,0.546009,0.584379,0.544462,0.580377,0.54473,0.582983,0.545675,0.584071,0.547561,0.579395,0.545393,0.579903,0.544142,0.578616,0.544201,0.580454,0.549741,0.579258,0.547165,0.578616,0.551549,0.580629,0.546759,0.580991,0.551276,0.580548,
First Transpose (Packing),0.548696,0.584208,0.553246,0.58795,0.552555,0.587218,0.550864,0.589984,0.549875,0.585666,0.550042,0.587251,0.550822,0.589458,0.554227,0.583909,0.550943,0.5845,0.548988,0.583388,0.549162,0.585666,0.555234,0.584028,0.5528,0.584073,0.557404,0.584846,0.55228,0.58643,0.557036,0.58509,
First Transpose (Start Local Transpose),0.54895,0.584512,0.553499,0.588252,0.55283,0.587478,0.551134,0.590275,0.55015,0.585914,0.550341,0.587576,0.551079,0.589778,0.554512,0.584152,0.551203,0.584803,0.549245,0.58367,0.549493,0.585959,0.555482,0.584264,0.553104,0.584373,0.557818,0.585102,0.552513,0.586711,0.557311,0.585429,
First Transpose (Start Receive),0.553513,0.589616,0.558308,0.592447,0.558234,0.592795,0.555534,0.597225,0.554863,0.590297,0.554953,0.59227,0.555982,0.594091,0.560159,0.588508,0.556302,0.589146,0.5536,0.588657,0.553657,0.590373,0.560718,0.588877,0.558368,0.588768,0.563648,0.589975,0.556985,0.590969,0.562465,0.589532,
First Transpose (First Receive),2.08789,2.07545,2.37,2.30708,2.10098,2.07374,2.36282,2.30996,2.09376,2.07131,2.36783,2.30548,2.09886,2.0743,2.37085,2.30171,2.09894,2.07063,2.36579,2.29764,2.09992,2.07387,2.35888,2.30664,2.09732,2.07213,2.37178,2.30899,2.09106,2.07304,2.37102,2.30219,
First Transpose (Finished Receive),2.08819,2.07575,2.37026,2.30736,2.1013,2.07409,2.3631,2.31033,2.09405,2.0716,2.36809,2.30576,2.09913,2.07458,2.37119,2.30197,2.0993,2.07091,2.36604,2.29793,2.10018,2.07411,2.35915,2.30693,2.09767,2.07243,2.37217,2.30925,2.09134,2.07336,2.37137,2.30243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30721,2.25844,2.58948,2.49125,2.32356,2.25739,2.58215,2.49539,2.31468,2.25495,2.58674,2.49039,2.32026,2.25856,2.59386,2.48662,2.32001,2.2553,2.58603,2.48296,2.31885,2.25762,2.5808,2.49158,2.31629,2.25474,2.59133,2.49293,2.30937,2.25681,2.59119,2.48654,
First Transpose (Send Complete),2.7998,2.64064,3.08114,2.86454,2.79858,2.62171,3.07385,2.87253,2.78651,2.62534,3.05814,2.86783,2.81497,2.62755,3.0777,2.86358,2.81052,2.63118,3.0793,2.8673,2.80244,2.63177,3.06532,2.86367,2.79262,2.62024,3.06264,2.88114,2.78792,2.62053,3.0631,2.85553,
1D FFT Y-Direction,2.79918,2.63698,3.08052,2.85638,2.79801,2.61893,3.07315,2.86393,2.78592,2.62251,3.05755,2.86057,2.81442,2.62472,3.077,2.85558,2.80986,2.62848,3.07863,2.8596,2.80166,2.62902,3.06449,2.85667,2.79186,2.61756,3.062,2.87363,2.78709,2.61796,3.06221,2.84756,
Second Transpose (First Send),2.80149,2.64297,3.08284,2.86763,2.80032,2.62367,3.07528,2.87589,2.7884,2.62695,3.05985,2.87062,2.81712,2.62916,3.08014,2.86694,2.81198,2.63257,3.08129,2.87075,2.80391,2.63334,3.06749,2.8668,2.79443,2.62165,3.06477,2.88397,2.79019,2.62226,3.06509,2.85822,
Second Transpose (Packing),2.8002,2.64107,3.08165,2.86495,2.79908,2.62223,3.07429,2.87292,2.78689,2.6258,3.05853,2.86821,2.81535,2.62801,3.07808,2.86413,2.8109,2.63155,3.07963,2.86781,2.80291,2.63214,3.06577,2.86419,2.79298,2.62063,3.06309,2.88148,2.78838,2.62098,3.06362,2.85597,
Second Transpose (Start Local Transpose),2.82967,2.66869,3.10865,2.89397,2.82928,2.64987,3.09972,2.90276,2.8161,2.65092,3.08453,2.89687,2.84621,2.6562,3.10691,2.89206,2.84219,2.65669,3.10822,2.89773,2.82954,2.65799,3.0932,2.89251,2.82484,2.64479,3.09215,2.90984,2.82022,2.64569,3.09516,2.88718,
Second Transpose (Start Receive),2.83397,2.67308,3.11324,2.8983,2.83429,2.65446,3.10364,2.90831,2.82118,2.65554,3.09016,2.90071,2.85112,2.66133,3.11273,2.89633,2.84704,2.66104,3.11348,2.90217,2.83438,2.66235,3.09893,2.89678,2.82974,2.64941,3.0982,2.91409,2.82583,2.64973,3.10059,2.89171,
Second Transpose (First Receive),54.0883,54.3079,54.5551,54.2246,54.7752,54.2964,54.828,54.2268,54.8306,54.3471,54.7898,54.1139,54.7867,54.3347,54.7494,54.1682,54.5283,54.3274,54.7337,54.2018,54.821,54.3608,54.7667,54.2497,54.8325,54.3159,54.5993,54.2611,54.827,54.3541,54.7358,54.3053,
Second Transpose (Finished Receive),54.089,54.3119,54.5557,54.2251,54.7757,54.297,54.8285,54.2279,54.831,54.3476,54.7904,54.1144,54.7871,54.3352,54.7503,54.1688,54.5287,54.328,54.7342,54.2026,54.8215,54.3612,54.7672,54.2503,54.8331,54.3169,54.6,54.262,54.8275,54.3548,54.7371,54.3065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.0985,54.3211,54.6678,54.2335,54.7855,54.3049,54.8371,54.2368,54.8399,54.3562,54.7999,54.1221,54.7956,54.3438,54.7599,54.1761,54.5375,54.3374,54.7427,54.2104,54.8302,54.3702,54.7764,54.259,54.8418,54.3251,54.6095,54.2709,54.8371,54.3632,54.7471,54.3144,
1D FFT X-Direction,54.5522,54.711,55.1896,54.6294,55.2093,54.6956,55.235,54.6266,55.2512,54.7413,55.2061,54.7049,55.2232,54.738,55.1603,54.5627,54.9334,54.7315,55.1332,54.5961,55.2476,54.7636,55.1919,54.6598,55.2372,54.7089,55.0118,54.6725,55.2549,54.7519,55.167,54.7034,
Run complete,54.5524,54.7113,55.1899,54.6296,55.2095,54.6959,55.2352,54.6273,55.2514,54.7416,55.2064,54.7052,55.2234,54.7382,55.1607,54.5631,54.9337,54.7318,55.1335,54.5963,55.2479,54.7638,55.1922,54.6601,55.2375,54.7091,55.0122,54.6728,55.2552,54.7521,55.1673,54.7037,

init,667.692,661.768,622.398,636.015,674.599,673.596,636.471,649.421,654.981,655.422,621.499,611.284,685.62,685.081,664.58,648.548,647.995,645.545,610.175,606.859,670.321,667.454,646.046,626.863,666.242,666.059,643.9,622.008,679.781,677.393,645.193,642.471,
1D FFT Z-Direction,0.368157,0.357382,0.354153,0.353449,0.355004,0.363034,0.352965,0.365443,0.35467,0.362263,0.352072,0.361838,0.353851,0.362239,0.355275,0.35928,0.354341,0.360404,0.355632,0.361093,0.352177,0.362151,0.353975,0.361668,0.35181,0.362121,0.354267,0.360411,0.354966,0.361289,0.357813,0.363108,
First Transpose (First Send),0.567443,0.590158,0.548071,0.582839,0.55018,0.595961,0.547527,0.600387,0.549186,0.593744,0.545593,0.590838,0.548189,0.597165,0.552689,0.592071,0.5492,0.593545,0.548656,0.591629,0.546808,0.596238,0.548717,0.592604,0.546832,0.595721,0.551331,0.592067,0.549504,0.593907,0.554692,0.596619,
First Transpose (Packing),0.574112,0.595753,0.553025,0.588014,0.555164,0.602178,0.552522,0.607018,0.554234,0.599069,0.550521,0.596253,0.553933,0.603343,0.558244,0.597094,0.554986,0.599551,0.553485,0.597448,0.551839,0.601726,0.554619,0.597705,0.551706,0.601163,0.556963,0.596992,0.55475,0.598903,0.560564,0.601707,
First Transpose (Start Local Transpose),0.574575,0.59615,0.553281,0.588294,0.555466,0.602502,0.552861,0.607391,0.554622,0.599428,0.550932,0.596655,0.5543,0.603705,0.55862,0.597436,0.555295,0.599999,0.553815,0.597797,0.552217,0.602121,0.554916,0.598063,0.552003,0.601534,0.557365,0.597394,0.555086,0.599298,0.560929,0.602126,
First Transpose (Start Receive),0.580478,0.600883,0.558341,0.593372,0.560192,0.607479,0.557732,0.613362,0.559938,0.604728,0.556016,0.601425,0.559008,0.608137,0.564264,0.602537,0.560462,0.604751,0.558661,0.602481,0.556709,0.606973,0.560553,0.602762,0.556632,0.605902,0.563317,0.602312,0.560352,0.604398,0.566732,0.606787,
First Transpose (First Receive),2.10499,2.08407,2.36831,2.31332,2.11643,2.09113,2.37952,2.33281,2.11312,2.08681,2.39171,2.30735,2.11646,2.09134,2.39193,2.3117,2.10995,2.08695,2.38819,2.31622,2.11308,2.0925,2.38284,2.31545,2.10976,2.08905,2.39076,2.31562,2.10847,2.08785,2.38312,2.31992,
First Transpose (Finished Receive),2.10538,2.08435,2.3686,2.31362,2.11668,2.09148,2.37977,2.33318,2.11342,2.08709,2.39202,2.30762,2.11673,2.09161,2.39222,2.31198,2.1102,2.08728,2.38847,2.31654,2.11339,2.09281,2.38311,2.31573,2.11008,2.08934,2.39115,2.31587,2.10877,2.08816,2.38343,2.32019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32601,2.26716,2.58774,2.49797,2.33731,2.27561,2.6028,2.51751,2.33405,2.27032,2.61054,2.49208,2.3349,2.27467,2.61165,2.49666,2.32907,2.27187,2.60839,2.50112,2.3335,2.27569,2.6035,2.49942,2.331,2.2718,2.61179,2.49996,2.32773,2.27044,2.60425,2.50387,
First Transpose (Send Complete),2.80615,2.63525,3.08466,2.88496,2.82063,2.63605,3.09031,2.91153,2.8274,2.63691,3.08744,2.88099,2.83094,2.6478,3.09463,2.88855,2.82013,2.66046,3.08911,2.89223,2.82495,2.66033,3.08904,2.86865,2.82735,2.64447,3.09695,2.8737,2.80749,2.63583,3.0877,2.89277,
1D FFT Y-Direction,2.80521,2.63248,3.08405,2.87896,2.81981,2.63346,3.08962,2.90304,2.82673,2.63447,3.08682,2.87486,2.83032,2.64382,3.094,2.8818,2.8194,2.65616,3.08815,2.88518,2.82431,2.65611,3.08822,2.86194,2.82635,2.64172,3.09617,2.86673,2.80667,2.63333,3.0869,2.88547,
Second Transpose (First Send),2.80775,2.63724,3.0862,2.88791,2.82247,2.63803,3.09238,2.91593,2.82917,2.63885,3.0893,2.88412,2.83256,2.64928,3.0967,2.89223,2.82161,2.66187,3.09059,2.89558,2.8267,2.66229,3.0913,2.87205,2.82915,2.64662,3.09911,2.87768,2.80931,2.63748,3.08975,2.89577,
Second Transpose (Packing),2.8066,2.63575,3.0851,2.88537,2.82116,2.63655,3.09115,2.91205,2.82784,2.63755,3.08784,2.88148,2.83133,2.64823,3.09499,2.88909,2.82058,2.66083,3.0895,2.89284,2.8254,2.66096,3.08954,2.86944,2.82779,2.64488,3.09736,2.87407,2.80808,2.63628,3.08811,2.89319,
Second Transpose (Start Local Transpose),2.8433,2.66585,3.11218,2.91518,2.85189,2.66637,3.11692,2.94849,2.85726,2.66615,3.11585,2.91182,2.8617,2.6833,3.1233,2.92198,2.85169,2.69096,3.11744,2.92541,2.85282,2.69013,3.11853,2.90305,2.85982,2.67345,3.12696,2.909,2.84476,2.66774,3.11835,2.92773,
Second Transpose (Start Receive),2.84862,2.67029,3.11658,2.91976,2.85629,2.67088,3.12137,2.95401,2.86148,2.67059,3.11989,2.91602,2.86581,2.68801,3.12835,2.92624,2.85578,2.69516,3.12192,2.92973,2.85692,2.69745,3.12376,2.90762,2.8645,2.67831,3.13235,2.91346,2.85011,2.67255,3.12397,2.93206,
Second Transpose (First Receive),54.7468,54.6099,54.6917,54.6741,54.7972,54.1924,54.7083,54.317,54.7999,54.5764,54.6867,54.3444,54.7752,54.5735,54.7819,54.314,54.3485,54.6889,54.7599,54.3211,54.4364,54.602,54.5431,54.4619,54.4393,54.5479,54.7733,54.6725,54.7699,54.3809,54.7644,54.3573,
