,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.53,676.609,664.379,657.223,667.905,668.145,649.945,655.331,667.17,656.535,662.682,664.335,671.069,670.421,651.632,651.283,669.07,668.881,654.06,652.635,672.616,671.842,652.821,655.774,
1D FFT Z-Direction,0.004561,0.003969,0.006454,0.004165,0.004535,0.004099,0.003849,0.006015,0.00506,0.004015,0.003969,0.005454,0.004887,0.005568,0.003639,0.004792,0.004396,0.003873,0.004489,0.003841,0.006731,0.005182,0.00382,0.00391,
First Transpose (First Send),0.015096,0.014733,0.017335,0.014915,0.015496,0.014582,0.014374,0.016603,0.015908,0.014639,0.014506,0.016425,0.016513,0.017486,0.014508,0.015731,0.01499,0.014454,0.015174,0.01438,0.017373,0.015658,0.014898,0.014807,
First Transpose (Packing),0.023423,0.022303,0.025398,0.022141,0.023284,0.021659,0.021331,0.024531,0.024184,0.022207,0.021192,0.024597,0.028882,0.029493,0.021905,0.023593,0.024262,0.022008,0.023224,0.022119,0.030027,0.024315,0.023971,0.023555,
First Transpose (Start Local Transpose),0.023583,0.022548,0.025597,0.022342,0.02347,0.021879,0.021552,0.02471,0.024417,0.022344,0.021378,0.024822,0.029058,0.029686,0.022107,0.023812,0.024432,0.022199,0.023443,0.022308,0.03021,0.024545,0.02419,0.023772,
First Transpose (Start Receive),0.028305,0.027182,0.031159,0.027467,0.028081,0.026851,0.026238,0.030625,0.029593,0.026756,0.025847,0.030117,0.034959,0.03504,0.026706,0.028686,0.029908,0.026605,0.027971,0.027027,0.037193,0.029943,0.029172,0.028387,
First Transpose (First Receive),0.182123,0.263585,0.181958,0.219203,0.207621,0.215091,0.21589,0.292053,0.276639,0.147835,0.183988,0.205228,0.319393,0.310335,0.289415,0.270526,0.28179,0.26632,0.285503,0.131074,0.333752,0.184024,0.297967,0.189138,
First Transpose (Finished Receive),0.398715,0.45056,0.436169,0.404502,0.407341,0.39952,0.388408,0.408122,0.394251,0.388028,0.390951,0.399174,0.39638,0.405324,0.387598,0.386756,0.414391,0.402904,0.378782,0.370741,0.415053,0.390681,0.409071,0.371506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.409118,0.461037,0.447173,0.41421,0.417384,0.409591,0.398249,0.41941,0.40422,0.399121,0.400567,0.410354,0.406616,0.415689,0.398088,0.397699,0.424676,0.412712,0.388274,0.380075,0.424846,0.400886,0.419287,0.382129,
First Transpose (Send Complete),0.427544,0.47971,0.465498,0.431271,0.434298,0.427804,0.415022,0.440701,0.421133,0.415307,0.417112,0.429023,0.42697,0.431892,0.414968,0.418986,0.445738,0.448281,0.404615,0.424428,0.442913,0.426228,0.43753,0.439121,
1D FFT Y-Direction,0.416667,0.468348,0.454793,0.420378,0.423293,0.416449,0.404364,0.430363,0.410284,0.40471,0.406315,0.418818,0.412969,0.421397,0.404172,0.408382,0.435213,0.437555,0.393739,0.413699,0.43204,0.415232,0.426716,0.428456,
Second Transpose (First Send),0.429029,0.481719,0.467591,0.432349,0.435378,0.429054,0.416063,0.443071,0.42257,0.416434,0.41825,0.431316,0.428332,0.433206,0.416272,0.42032,0.447189,0.449464,0.405655,0.42562,0.444269,0.427845,0.439493,0.440119,
Second Transpose (Packing),0.427831,0.479944,0.465748,0.43149,0.434484,0.427967,0.415277,0.440954,0.42148,0.415578,0.41731,0.429384,0.427247,0.432223,0.415177,0.419312,0.445979,0.448535,0.404825,0.424687,0.443167,0.426412,0.437778,0.439286,
Second Transpose (Start Local Transpose),0.431092,0.484064,0.470347,0.43431,0.437485,0.431201,0.417984,0.445101,0.424799,0.418518,0.420511,0.434149,0.430508,0.435404,0.418628,0.422685,0.450282,0.452213,0.407763,0.427886,0.447146,0.430113,0.441984,0.44289,
Second Transpose (Start Receive),0.434645,0.487934,0.475616,0.438228,0.442227,0.435628,0.421691,0.45005,0.428239,0.423069,0.423875,0.438564,0.433996,0.439091,0.421767,0.426104,0.45401,0.455662,0.41166,0.431238,0.45104,0.433696,0.445622,0.446685,
Second Transpose (First Receive),5.86128,5.39296,7.67606,8.50325,5.22127,5.16204,5.15971,7.49524,5.88071,5.32121,5.31469,5.11183,5.32322,6.36765,7.50332,5.23136,5.85309,5.13742,5.09246,6.25397,5.15572,5.00932,5.13047,5.027,
Second Transpose (Finished Receive),5.86155,5.39335,7.67642,8.50354,5.22164,5.16239,5.16001,7.49562,5.88114,5.32161,5.31506,5.11215,5.32364,6.36814,7.5037,5.23204,5.85712,5.13777,5.09282,6.25425,5.1561,5.00964,5.13088,5.02734,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.86436,5.39619,7.67966,8.50648,5.22481,5.16524,5.16308,7.49895,5.88425,5.32499,5.31817,5.11512,5.32686,6.37157,7.50745,5.2353,5.86063,5.14038,5.09562,6.25702,5.15916,5.01238,5.1338,5.03003,
