,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.545,662.502,643.45,651.679,650.451,655.031,634.962,648.582,651.489,652.259,634.305,635.465,652.572,648.338,633.544,646.528,651.513,647.836,643.26,632.264,656.474,660.028,638.841,643.822,
1D FFT Z-Direction,0.006332,0.004899,0.004964,0.005195,0.004616,0.005038,0.004838,0.005037,0.005902,0.004058,0.005047,0.006991,0.004167,0.005751,0.004719,0.004854,0.005287,0.004737,0.006172,0.004798,0.007051,0.005521,0.005462,0.004772,
First Transpose (First Send),0.08035,0.077878,0.078176,0.077301,0.080513,0.080096,0.081205,0.079849,0.079934,0.076689,0.07978,0.08258,0.078019,0.081915,0.079167,0.080545,0.075913,0.078024,0.079731,0.078799,0.082119,0.079761,0.083919,0.077753,
First Transpose (Packing),0.079038,0.076952,0.077075,0.07652,0.079477,0.079183,0.080416,0.078957,0.078423,0.075465,0.078527,0.080922,0.077104,0.080506,0.078605,0.079582,0.074616,0.077159,0.07858,0.077814,0.080328,0.078312,0.082793,0.076793,
First Transpose (Start Local Transpose),0.089898,0.086784,0.086463,0.085947,0.089955,0.089482,0.089471,0.089739,0.09057,0.085316,0.091025,0.093952,0.08737,0.091477,0.08814,0.088996,0.084959,0.08705,0.088005,0.087827,0.096482,0.090666,0.094706,0.08681,
First Transpose (Start Receive),0.094015,0.090517,0.090035,0.089867,0.094401,0.093989,0.09371,0.094753,0.095227,0.089178,0.094842,0.099483,0.091795,0.096056,0.091794,0.092968,0.089311,0.0908,0.092283,0.091983,0.101812,0.095241,0.098962,0.091351,
First Transpose (First Receive),5.9412,5.61014,5.77938,5.69533,4.48195,4.16919,4.70897,4.44367,4.45181,4.15538,4.34555,4.50326,5.67797,5.79637,5.84813,5.89287,5.87031,5.58091,5.84409,5.92242,4.75342,4.61859,4.33397,4.31095,
First Transpose (Finished Receive),7.95516,7.73163,7.81492,7.8836,7.93422,7.92016,7.9506,7.98956,7.95398,7.92867,7.90002,7.98101,7.78012,7.73831,7.90227,7.90043,7.95259,7.77608,7.92805,7.96034,7.95061,7.91572,7.90031,7.891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.97319,7.74831,7.8316,7.90035,7.95244,7.93897,7.96904,8.00698,7.97275,7.94656,7.91704,7.99979,7.79805,7.755,7.9192,7.91728,7.97003,7.79358,7.94626,7.97751,7.96947,7.93324,7.91773,7.90824,
First Transpose (Send Complete),8.06819,7.93576,7.98966,8.03518,8.04163,8.05438,8.07239,8.09708,8.10808,8.0306,8.06196,8.08353,7.92602,7.90649,8.00365,7.99928,8.10075,7.96341,8.04198,8.06056,8.05363,8.03321,8.01596,7.99568,
1D FFT Y-Direction,7.98248,7.85721,7.91491,7.96001,7.96086,7.97697,7.99562,8.01672,7.98123,7.95578,7.98829,8.00957,7.84767,7.82966,7.92657,7.92425,7.97761,7.88509,7.97071,7.98578,7.9781,7.95739,7.93801,7.91929,
Second Transpose (First Send),8.06959,7.9368,7.99131,8.03625,8.04416,8.05634,8.07344,8.09927,8.10978,8.03195,8.06355,8.08571,7.9273,7.90776,8.00491,8.00059,8.10191,7.96448,8.04408,8.06177,8.05487,8.03466,8.017,7.99696,
Second Transpose (Packing),8.07298,7.93952,7.99407,8.0386,8.04629,8.05852,8.07568,8.10233,8.1127,8.03532,8.06632,8.08903,7.92993,7.91043,8.0077,8.00321,8.10474,7.96726,8.04713,8.06517,8.05839,8.03874,8.01942,7.99974,
Second Transpose (Start Local Transpose),8.07362,7.93974,7.99422,8.03875,8.04651,8.05873,8.07598,8.10263,8.11296,8.03554,8.06654,8.08932,7.93025,7.91072,8.008,8.00345,8.10507,7.96749,8.04745,8.06569,8.05871,8.03898,8.01966,7.99993,
