,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.842,595.936,607.434,613.636,602.846,604.209,595.318,585.03,602.294,610.058,587.99,606.389,613.873,614.41,593.205,593.668,
1D FFT Z-Direction,0.005665,0.00511,0.006993,0.00554,0.005189,0.0063,0.005691,0.005845,0.006205,0.006256,0.005404,0.0071,0.006516,0.051881,0.00661,0.005672,
First Transpose (First Send),0.066303,0.066592,0.065679,0.064014,0.064362,0.065894,0.064441,0.062978,0.065121,0.068532,0.063991,0.068634,0.06715,0.115542,0.065484,0.065006,
First Transpose (Packing),0.06499,0.065105,0.063508,0.062743,0.063242,0.064209,0.063308,0.060852,0.063945,0.067007,0.062562,0.066653,0.06515,0.105712,0.063801,0.063645,
First Transpose (Start Local Transpose),0.077441,0.080031,0.079047,0.075381,0.076418,0.076933,0.076599,0.076013,0.077474,0.08126,0.076374,0.080631,0.078298,0.165885,0.078016,0.07747,
First Transpose (Start Receive),0.081805,0.084342,0.08476,0.081041,0.081039,0.082061,0.081936,0.081128,0.082368,0.085601,0.082102,0.086652,0.083448,0.183069,0.083591,0.082736,
First Transpose (First Receive),192.548,192.88,200.598,196.836,188.722,188.48,190.058,188.722,191.885,188.658,188.16,191.312,208.956,216.035,212.317,212.372,
First Transpose (Finished Receive),192.548,192.88,200.599,196.836,188.722,188.481,190.059,188.723,191.886,188.659,188.161,191.313,208.957,216.036,212.318,212.373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.555,192.887,200.608,196.843,188.749,188.51,190.084,188.747,191.912,188.685,188.186,191.338,208.979,216.044,212.34,212.395,
First Transpose (Send Complete),192.627,192.96,200.679,196.912,190.122,188.608,190.179,190.133,192.011,191.348,188.285,191.962,210.698,216.122,212.584,216.16,
1D FFT Y-Direction,192.571,192.901,200.627,196.858,190.073,188.558,190.131,190.083,191.959,191.298,188.235,191.914,210.649,216.073,212.532,216.11,
Second Transpose (First Send),192.63,192.966,200.683,196.917,190.129,188.615,190.185,190.139,192.017,191.355,188.292,191.969,210.708,216.129,212.602,216.171,
Second Transpose (Packing),192.634,192.968,200.687,196.919,190.136,188.623,190.192,190.147,192.025,191.362,188.299,191.977,210.721,216.131,212.605,216.173,
Second Transpose (Start Local Transpose),192.635,192.969,200.688,196.92,190.136,188.624,190.192,190.147,192.027,191.363,188.299,191.977,210.722,216.133,212.605,216.173,
Second Transpose (Start Receive),192.643,192.976,200.697,196.928,190.149,188.639,190.207,190.163,192.041,191.377,188.316,191.994,210.737,216.142,212.625,216.19,
Second Transpose (First Receive),196.199,194.758,203.495,198.356,213.801,219.123,215.599,219.139,194.524,196.262,202.22,199.737,212.214,217.679,214.267,217.719,
Second Transpose (Finished Receive),196.199,194.758,203.496,198.357,213.802,219.124,215.599,219.14,194.524,196.263,202.22,199.737,212.214,217.679,214.267,217.719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),196.237,194.803,203.535,198.393,213.842,219.163,215.641,219.179,194.57,196.302,202.256,199.775,212.252,217.716,214.306,217.756,
1D FFT X-Direction,196.243,195.788,203.544,199.167,213.852,219.174,215.651,219.19,195.521,196.313,203.001,199.788,213.161,218.507,215.1,218.556,
Run complete,196.296,195.834,203.594,199.213,213.902,219.225,215.7,219.242,195.569,196.363,203.046,199.838,213.206,218.553,215.147,218.601,

init,614.842,595.936,607.434,613.636,602.846,604.209,595.318,585.03,602.294,610.058,587.99,606.389,613.873,614.41,593.205,593.668,
1D FFT Z-Direction,0.016157,0.00891,0.009082,0.007157,0.016168,0.014086,0.014949,0.014163,0.019758,0.025566,0.023028,0.027779,0.028419,0.016405,0.038957,0.033709,
First Transpose (First Send),0.075335,0.070561,0.067119,0.066856,0.07535,0.076015,0.074181,0.074612,0.079981,0.085769,0.080699,0.086344,0.088484,0.074086,0.101579,0.093228,
First Transpose (Packing),0.073513,0.068677,0.064844,0.065231,0.072485,0.072342,0.071045,0.072493,0.076582,0.083283,0.077723,0.08345,0.084289,0.0723,0.09508,0.089211,
First Transpose (Start Local Transpose),0.08988,0.08398,0.080802,0.079167,0.095306,0.099174,0.107483,0.110944,0.100328,0.105975,0.10206,0.107907,0.111194,0.088455,0.12263,0.116693,
First Transpose (Start Receive),0.099386,0.090167,0.087802,0.08627,0.103668,0.109668,0.116704,0.119782,0.108315,0.114436,0.113484,0.121442,0.124935,0.096993,0.140292,0.129181,
First Transpose (First Receive),189.47,185.517,186.158,186.106,202.316,194.378,199.836,200.499,190.431,187.395,183.262,189.697,190.8,190.809,184.296,192.413,
First Transpose (Finished Receive),189.471,185.518,186.159,186.107,202.316,194.378,199.837,200.499,190.431,187.396,183.262,189.698,190.8,190.81,184.297,192.414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),189.478,185.525,186.167,186.117,202.323,194.384,199.842,200.506,190.439,187.403,183.268,189.705,190.807,190.817,184.305,192.421,
First Transpose (Send Complete),189.55,185.592,189.538,186.996,202.39,194.454,199.909,200.57,190.518,187.47,183.343,189.778,190.873,192.48,189.264,192.487,
