,0,1,2,3,
init,1080.23,1084.12,1041.06,1059.23,
1D FFT Z-Direction,2.7158,2.71574,2.70088,2.70009,
First Transpose (First Send),2.71801,2.71781,2.70248,2.70111,
First Transpose (Packing),2.71635,2.71628,2.70124,2.70036,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1820.79,1826.6,1876.92,1875.18,
First Transpose (First Receive),2881.99,2878.48,2960.81,2957.2,
First Transpose (Finished Receive),2881.99,2878.48,2960.81,2957.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2881.99,2878.48,2960.81,2957.2,
First Transpose (Send Complete),2885.68,2884.8,2964.74,2963.72,
1D FFT Y-Direction,2885.68,2884.8,2964.74,2963.72,
Second Transpose (First Send),2887.37,2886.2,2986.97,2985.87,
Second Transpose (Packing),2887.37,2886.21,2986.98,2985.87,
Second Transpose (Start Local Transpose),2887.37,2886.21,2986.98,2985.87,
Second Transpose (Start Receive),2887.38,2886.21,2986.98,2985.88,
Second Transpose (First Receive),3009.28,3008.53,2986.99,2985.88,
Second Transpose (Finished Receive),3009.28,3008.53,2986.99,2985.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3009.29,3008.54,2988.78,2987.31,
1D FFT X-Direction,3012.55,3012.94,2992.17,2992.48,
Run complete,3012.55,3012.95,3009.28,3008.53,

init,1080.23,1084.12,1041.06,1059.23,
1D FFT Z-Direction,2.71706,2.71449,2.70619,2.71219,
First Transpose (First Send),2.71963,2.71656,2.70806,2.71339,
First Transpose (Packing),2.71768,2.71515,2.7066,2.71251,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1823.79,1827.63,1879.36,1876.61,
First Transpose (First Receive),2882.47,2878.91,2962.99,2959.42,
First Transpose (Finished Receive),2882.47,2878.91,2962.99,2959.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2882.47,2878.91,2962.99,2959.42,
First Transpose (Send Complete),2886.2,2885.3,2966.88,2965.9,
1D FFT Y-Direction,2886.2,2885.3,2966.88,2965.9,
Second Transpose (First Send),2887.89,2886.69,2989.11,2988.04,
Second Transpose (Packing),2887.9,2886.7,2989.12,2988.05,
Second Transpose (Start Local Transpose),2887.9,2886.7,2989.12,2988.05,
Second Transpose (Start Receive),2887.9,2886.7,2989.12,2988.05,
Second Transpose (First Receive),3011.42,3010.7,2989.13,2988.06,
Second Transpose (Finished Receive),3011.43,3010.7,2989.13,2988.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3011.43,3010.7,2990.92,2989.49,
1D FFT X-Direction,3014.7,3015.16,2994.3,2994.57,
Run complete,3014.7,3015.16,3011.42,3010.7,

init,1080.23,1084.12,1041.06,1059.23,
1D FFT Z-Direction,2.71794,2.71684,2.70918,2.70079,
First Transpose (First Send),2.72006,2.7189,2.71103,2.70205,
First Transpose (Packing),2.71849,2.71754,2.70961,2.70113,
First Transpose (Start Local Transpose),0,0,0,0,
