,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,899.842,899.979,877.204,851.493,875.663,877.839,845.224,826.67,885.295,880.009,844.818,839.321,891.931,891.906,861.388,838.426,899.777,896.147,850.205,875.994,879.566,883.737,861.045,849.303,896.747,900.441,869.382,853.245,900.211,905.504,855.903,860.674,
1D FFT Z-Direction,2.71469,2.71349,2.72041,2.7244,2.71221,2.70964,2.71259,2.71313,2.719,2.73071,2.71354,2.71635,2.7202,2.71844,2.72197,2.73027,2.7182,2.71397,2.71823,2.71568,2.71645,2.71346,2.71264,2.71125,2.72079,2.71167,2.71338,2.71462,2.7081,2.71546,2.71671,2.71542,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.71525,2.71391,2.72084,2.72478,2.71264,2.71008,2.71296,2.71361,2.71944,2.73119,2.71393,2.71676,2.72068,2.71897,2.72242,2.7307,2.7186,2.71439,2.71867,2.71617,2.7169,2.71392,2.7131,2.71177,2.72125,2.71206,2.71389,2.71504,2.70854,2.71586,2.71714,2.71587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.71548,2.71415,2.72108,2.72508,2.71289,2.71035,2.71337,2.71383,2.71971,2.73147,2.71414,2.717,2.72097,2.71922,2.72263,2.7309,2.71883,2.71464,2.7189,2.71638,2.71715,2.71417,2.71344,2.712,2.72151,2.7123,2.71415,2.71537,2.70881,2.71609,2.71738,2.71611,
First Transpose (Finished All2All),2703.18,2701.35,2701.82,2703.24,2684.39,2686.55,2688.59,2688.66,2697.9,2689.41,2686.27,2697.96,2692.64,2687.62,2692.64,2691.59,2708.27,2708.32,2706.76,2706.1,2681.16,2684.41,2684.32,2684.41,2694.11,2694.16,2682.8,2676.83,2686.86,2686.91,2686.88,2686.94,
First Transpose (Unpacking),2703.18,2701.36,2701.82,2703.24,2684.39,2686.55,2688.59,2688.66,2697.9,2689.41,2686.27,2697.96,2692.64,2687.62,2692.64,2691.59,2708.27,2708.32,2706.76,2706.1,2681.16,2684.41,2684.32,2684.41,2694.11,2694.16,2682.8,2676.83,2686.86,2686.91,2686.88,2686.94,
First Transpose (Send Complete),2741.07,2743.59,2744,2745.53,2726.82,2728.82,2730.8,2730.88,2735.99,2731.85,2728.68,2740.32,2734.9,2729.7,2735,2734.06,2746.35,2750.52,2749.02,2748.3,2723.43,2726.65,2726.61,2726.57,2732.17,2736.38,2725.07,2719,2729,2729.26,2729.08,2729.23,
1D FFT Y-Direction,2741.07,2743.59,2744,2745.53,2726.82,2728.81,2730.8,2730.88,2735.99,2731.85,2728.68,2740.32,2734.9,2729.7,2735,2734.06,2746.35,2750.52,2749.02,2748.3,2723.42,2726.65,2726.61,2726.57,2732.17,2736.38,2725.06,2718.99,2729,2729.26,2729.08,2729.23,
Second Transpose (First Send),2741.83,2744.35,2744.69,2746.22,2727.51,2729.51,2731.49,2731.58,2736.74,2732.54,2729.37,2741.01,2735.59,2730.4,2735.69,2734.75,2747.11,2751.21,2749.71,2748.99,2724.13,2727.36,2727.38,2727.33,2732.94,2737.07,2725.76,2719.69,2729.69,2729.94,2729.77,2729.92,
Second Transpose (Packing),2743.33,2745.87,2746.06,2747.59,2728.89,2730.97,2732.86,2732.97,2738.24,2733.91,2730.74,2742.51,2737.03,2731.85,2737.07,2736.12,2748.61,2752.59,2751.09,2750.36,2725.52,2728.74,2728.77,2728.71,2734.45,2738.44,2727.21,2721.2,2731.13,2731.45,2731.14,2731.36,
Second Transpose (Start Local Transpose),2743.33,2745.87,2746.06,2747.59,2728.89,2730.97,2732.86,2732.97,2738.24,2733.91,2730.74,2742.51,2737.03,2731.85,2737.07,2736.12,2748.61,2752.59,2751.09,2750.36,2725.52,2728.74,2728.77,2728.71,2734.45,2738.44,2727.21,2721.2,2731.13,2731.45,2731.14,2731.36,
Second Transpose (Start Receive),2743.34,2745.87,2746.06,2747.59,2728.89,2730.98,2732.86,2732.97,2738.25,2733.91,2730.74,2742.52,2737.04,2731.86,2737.07,2736.13,2748.62,2752.59,2751.09,2750.37,2725.52,2728.75,2728.77,2728.72,2734.46,2738.45,2727.21,2721.21,2731.14,2731.46,2731.14,2731.36,
Second Transpose (First Receive),3136.59,3085.86,3083.08,3080.63,3068.11,3064.44,3069.51,3067.06,3084.19,3086.26,3083.76,3081.93,3060.34,3064.8,3061.33,3063.59,3074.94,3074.34,3073.27,3075.46,3068.46,3064.52,3069.35,3067.8,3083.27,3085.54,3083.1,3080.95,3068.25,3060.5,3069.53,3067.41,
Second Transpose (Finished Receive),3136.59,3085.86,3083.08,3080.63,3068.11,3064.44,3069.51,3067.07,3084.19,3086.27,3083.76,3081.93,3060.34,3064.8,3061.33,3063.59,3074.94,3074.34,3073.27,3075.46,3068.46,3064.52,3069.35,3067.8,3083.27,3085.54,3083.11,3080.95,3068.25,3060.5,3069.54,3067.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3136.6,3085.88,3083.09,3080.65,3068.12,3064.45,3069.53,3067.08,3084.21,3086.28,3083.78,3081.95,3060.36,3064.82,3061.46,3063.7,3074.95,3074.48,3073.56,3075.48,3068.48,3064.54,3069.37,3067.82,3083.28,3085.56,3083.12,3080.97,3068.26,3060.61,3069.55,3067.43,
1D FFT X-Direction,3139.65,3088.73,3085.93,3083.46,3070.97,3067.33,3072.38,3069.92,3087.26,3089.14,3086.61,3084.8,3063.29,3067.67,3064.32,3066.56,3078.03,3077.32,3076.38,3078.31,3071.32,3067.39,3072.22,3070.67,3086.38,3088.41,3085.97,3083.8,3071.12,3063.44,3072.38,3070.31,
Run complete,3139.65,3088.73,3085.93,3083.46,3070.97,3067.34,3072.38,3069.92,3087.27,3089.14,3086.61,3084.8,3068.39,3067.67,3069.49,3067.72,3084.01,3086.07,3083.53,3081.91,3071.33,3067.39,3072.22,3070.67,3086.38,3088.41,3085.97,3083.8,3071.12,3064.63,3072.39,3070.31,

init,899.842,899.979,877.204,851.493,875.663,877.839,845.224,826.67,885.295,880.009,844.818,839.321,891.931,891.906,861.388,838.426,899.777,896.147,850.205,875.994,879.566,883.737,861.045,849.303,896.747,900.441,869.382,853.245,900.211,905.504,855.903,860.674,
1D FFT Z-Direction,2.72794,2.80762,2.71393,2.71202,2.72022,2.72744,2.71928,2.72873,2.719,2.72228,2.7292,2.72748,2.72482,2.73045,2.71995,2.71769,2.71749,2.72441,2.72235,2.71857,2.73288,2.73543,2.73603,2.7282,2.72245,2.7254,2.7304,2.7283,2.72683,2.71994,2.73315,2.72384,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72856,2.80811,2.71438,2.71256,2.72074,2.72786,2.71977,2.72915,2.71943,2.72272,2.73,2.72791,2.72544,2.73112,2.72057,2.71822,2.718,2.72518,2.72299,2.71927,2.73351,2.73622,2.73651,2.72896,2.72295,2.72588,2.73117,2.72895,2.72744,2.72071,2.73489,2.72456,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
