,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.856,688.05,654.962,666.42,676.434,676.264,644.204,657.233,686.724,679.239,655.95,648.602,674.247,680.52,646.462,653.799,682.94,678.313,653.014,647.586,680.115,671.079,661.583,649.304,
1D FFT Z-Direction,0.038957,0.018969,0.016667,0.018698,0.01793,0.018434,0.016892,0.027968,0.018907,0.018639,0.018001,0.020766,0.018101,0.018537,0.04017,0.044592,0.034806,0.039019,0.044446,0.017347,0.024958,0.025247,0.023446,0.025687,
First Transpose (First Send),19.2958,19.1335,19.2631,19.275,19.1782,19.2919,19.268,19.1728,19.0709,19.0562,19.1886,19.1154,19.0277,19.1695,19.0809,19.2329,19.1568,19.2843,18.9066,19.3032,19.1963,19.3121,19.2156,19.0678,
First Transpose (Packing),19.3164,19.148,19.2768,19.2885,19.191,19.3098,19.2808,19.1863,19.0846,19.0718,19.2057,19.1304,19.0412,19.183,19.1001,19.2621,19.4443,19.586,18.9525,19.3535,19.215,19.3338,19.2341,19.0853,
First Transpose (Start Local Transpose),19.3166,19.1483,19.277,19.2887,19.1913,19.31,19.2811,19.1866,19.0848,19.0721,19.2059,19.1307,19.0415,19.1833,19.1004,19.2623,19.4446,19.5862,18.9528,19.3537,19.2153,19.3341,19.2344,19.0856,
First Transpose (Start Receive),19.3226,19.1534,19.283,19.2956,19.1979,19.3163,19.2877,19.1939,19.0922,19.0772,19.2109,19.1384,19.0487,19.19,19.1065,19.2733,19.4542,19.5944,18.9585,19.3635,19.2233,19.3433,19.2413,19.0938,
First Transpose (First Receive),352.779,352.628,352.012,352.637,342.733,343.119,343.863,343.158,284.394,283.849,285.396,282.575,352.873,353.381,353.67,353.616,353.491,353.037,352.627,351.87,271.865,274.744,273.899,274.402,
First Transpose (Finished Receive),511.189,510.515,507.068,507.939,513.241,513.25,511.035,512.778,509.644,508.951,504.402,506.128,496.934,496.831,495.942,496.858,500.784,500.083,498.345,498.625,499.974,500.212,499.216,500.252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),511.676,511,507.548,508.419,513.722,513.751,511.516,513.26,510.128,509.432,505.146,506.921,497.835,497.307,496.683,497.337,501.265,500.561,498.98,499.369,500.454,500.692,499.694,501.024,
First Transpose (Send Complete),516.587,515.414,511.826,512.726,517.961,518.021,515.775,517.458,517.263,514.004,510.439,511.973,502.088,501.58,501.026,501.615,508.453,505.119,503.804,504.422,504.701,504.989,504.065,505.282,
1D FFT Y-Direction,511.688,511.229,507.56,508.431,513.735,513.764,511.53,513.275,510.143,509.662,506.214,507.677,497.848,497.32,496.697,497.352,501.278,500.804,499.481,500.162,500.465,500.704,499.708,501.04,
Second Transpose (First Send),516.59,515.419,511.828,512.728,517.965,518.025,515.781,517.465,517.268,514.008,510.444,511.98,502.091,501.583,501.029,501.619,508.455,505.123,503.807,504.424,504.703,504.992,504.069,505.286,
