,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.14,632.908,614.108,631.661,631.55,629.738,616.996,611.436,633.398,632.754,615.919,615.235,638.461,625.483,614.61,623.844,639.299,639.13,621.736,619.531,628.65,628.02,613.661,613.774,628.442,631.373,612.054,619.164,636.158,634.861,616.109,623.353,
1D FFT Z-Direction,0.017293,0.015624,0.016278,0.015901,0.018023,0.015726,0.016397,0.021656,0.021373,0.016183,0.041798,0.016061,0.01611,0.01653,0.015137,0.020506,0.019139,0.024448,0.024536,0.019679,0.024612,0.023972,0.028878,0.025296,0.023694,0.022789,0.022649,0.021446,0.017188,0.022172,0.017199,0.025628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.697104,0.675899,0.652368,0.689177,0.672329,0.64239,0.648988,0.667131,0.703439,0.678359,0.708088,0.683487,0.676032,0.653696,0.642043,0.640749,0.636395,0.70307,0.65012,0.633527,0.68061,0.644963,0.714669,0.678685,0.642541,0.639681,0.637309,0.717838,0.703402,0.69818,0.708841,0.645513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.697368,0.676124,0.652604,0.689526,0.672624,0.642672,0.649254,0.667332,0.703678,0.678619,0.708339,0.683811,0.676503,0.653948,0.642278,0.640976,0.636642,0.703331,0.650328,0.63374,0.680823,0.645209,0.71493,0.678909,0.642831,0.639938,0.637599,0.718111,0.703687,0.69847,0.709051,0.645871,
First Transpose (Finished All2All),24.6405,24.5867,24.6399,24.4888,24.6334,24.6276,24.5667,24.4481,24.2665,24.3105,24.3029,24.008,24.4772,24.4752,24.4635,24.4336,24.2961,24.2027,24.4017,24.4022,24.6391,24.6382,24.4254,24.3939,24.3646,24.3668,24.1885,24.3067,24.5936,24.5923,24.4406,24.3174,
First Transpose (Unpacking),24.8641,24.808,24.8634,24.6883,24.8568,24.849,24.7724,24.6741,24.4865,24.5393,24.5176,24.2204,24.7004,24.6959,24.6685,24.6347,24.5097,24.4126,24.6102,24.6058,24.8512,24.8448,24.6522,24.6126,24.5706,24.5711,24.3907,24.5213,24.8068,24.8012,24.6591,24.525,
First Transpose (Send Complete),25.0838,25.018,25.0785,24.9052,25.0695,25.0577,24.9825,24.8789,24.7006,24.7561,24.7295,24.4288,24.9102,24.9094,24.874,24.8427,24.7326,24.6385,24.8231,24.8167,25.0599,25.0535,24.8614,24.8212,24.7869,24.7869,24.6013,24.7441,25.0202,25.0208,24.88,24.7339,
1D FFT Y-Direction,24.8728,24.8183,24.8709,24.6961,24.8738,24.8575,24.78,24.6826,24.495,24.5582,24.5271,24.2287,24.7088,24.7042,24.6764,24.6429,24.5263,24.4218,24.618,24.614,24.8606,24.8542,24.6621,24.6212,24.579,24.5792,24.3988,24.5314,24.8159,24.8107,24.6761,24.5349,
Second Transpose (First Send),25.0859,25.02,25.0803,24.9083,25.0733,25.0602,24.9842,24.881,24.7028,24.7608,24.7329,24.4309,24.9125,24.9116,24.8758,24.845,24.7366,24.6416,24.8249,24.8197,25.0621,25.0558,24.8641,24.823,24.7884,24.7886,24.603,24.7465,25.0226,25.0232,24.8849,24.7375,
Second Transpose (Packing),25.0916,25.026,25.0854,24.9135,25.0793,25.0657,24.9899,24.8861,24.7086,24.7673,24.7386,24.437,24.9178,24.916,24.8808,24.8499,24.7423,24.6472,24.8312,24.825,25.0668,25.0613,24.8704,24.8278,24.7935,24.7951,24.608,24.7529,25.028,25.0284,24.8942,24.7442,
Second Transpose (Start Local Transpose),25.0919,25.0263,25.0857,24.9139,25.0798,25.066,24.9903,24.8865,24.7089,24.7675,24.7389,24.4374,24.9183,24.9163,24.8811,24.8502,24.7427,24.6475,24.8315,24.8253,25.0671,25.0616,24.8707,24.8282,24.7938,24.7954,24.6083,24.7534,25.0284,25.0287,24.8945,24.7445,
Second Transpose (Start Receive),25.0959,25.0302,25.0895,24.9173,25.084,25.0695,24.9939,24.8899,24.7123,24.7712,24.7434,24.4407,24.9219,24.9199,24.8846,24.8538,24.7464,24.6511,24.8351,24.8293,25.0707,25.0655,24.8756,24.8315,24.7981,24.7994,24.6118,24.7582,25.032,25.0322,24.8983,24.7492,
Second Transpose (First Receive),45.6775,45.0451,43.5825,45.7881,45.5297,44.5621,44.6491,45.6506,45.4329,42.8525,43.2287,45.3449,44.8169,45.3482,44.8818,43.5887,45.5363,43.5465,42.4736,45.1831,45.4595,44.9832,44.3327,44.4899,45.4666,42.6146,45.3249,44.4523,44.8658,45.2624,44.6131,44.7527,
Second Transpose (Finished Receive),45.818,46.0537,45.8248,45.9104,46.0896,46.0043,46.0268,45.9854,45.7342,45.4365,46.1677,45.9218,46.0837,45.9946,46.1149,45.986,45.8673,45.6662,46.1964,46.0107,46.0922,45.9071,45.945,45.8206,45.7008,45.7687,46.3761,45.9391,45.6704,45.7753,45.3406,45.7703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.8758,46.1528,45.9222,45.9663,46.1467,46.0616,46.0833,46.0399,45.7909,45.4908,46.2271,45.9772,46.1397,46.0513,46.1721,46.0426,45.9227,45.7239,46.2525,46.0664,46.1474,45.9625,46.0037,45.8759,45.7615,45.8235,46.4344,45.9974,45.7294,45.8367,45.3967,45.8312,
1D FFT X-Direction,45.8886,46.1632,46.281,46.0074,46.1596,46.083,46.0936,46.0498,45.8003,45.7882,46.2379,45.9864,46.1583,46.07,46.1806,46.051,45.9319,45.7344,46.2618,46.0765,46.1561,45.9717,46.0182,45.8852,45.7755,45.8322,46.4433,46.009,46.0697,45.9858,46.0767,45.9778,
Run complete,46.0994,46.3673,46.4764,46.2162,46.36,46.2784,46.2923,46.245,46.0037,45.9854,46.4421,46.1886,46.36,46.2663,46.3794,46.2524,46.1368,45.9511,46.4607,46.277,46.3558,46.1723,46.2199,46.0841,45.9776,46.0313,46.6417,46.2188,46.2791,46.1949,46.2726,46.1771,

init,633.14,632.908,614.108,631.661,631.55,629.738,616.996,611.436,633.398,632.754,615.919,615.235,638.461,625.483,614.61,623.844,639.299,639.13,621.736,619.531,628.65,628.02,613.661,613.774,628.442,631.373,612.054,619.164,636.158,634.861,616.109,623.353,
1D FFT Z-Direction,0.033396,0.019071,0.019045,0.017803,0.023118,0.030464,0.017882,0.017999,0.020967,0.03217,0.03194,0.028934,0.035111,0.033705,0.043614,0.0261,0.024485,0.027299,0.027691,0.027159,0.028309,0.028938,0.031774,0.026009,0.018792,0.028414,0.02557,0.033708,0.029248,0.026832,0.033328,0.031301,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.700791,0.673247,0.654781,0.700291,0.675969,0.636528,0.641266,0.673551,0.71131,0.680437,0.704606,0.690444,0.671061,0.674858,0.656616,0.636685,0.646273,0.704511,0.647698,0.647041,0.681766,0.644767,0.724314,0.68239,0.648701,0.648886,0.643984,0.71934,0.705573,0.703929,0.719187,0.653985,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
