,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.382,650.846,632.197,639.788,645.701,646.588,634.876,629.37,649.506,649.533,634.637,632.063,641.216,639.834,629.483,622.415,649.63,649.129,632.417,630.524,649.507,649.134,628.18,627.986,641.042,643.154,625.399,630.71,653.119,654.473,631.988,633.72,
1D FFT Z-Direction,0.005448,0.005761,0.004514,0.006052,0.005628,0.006172,0.005222,0.005635,0.005646,0.006068,0.00765,0.005132,0.005583,0.004715,0.00707,0.005178,0.005147,0.005392,0.006889,0.005433,0.005634,0.00552,0.007021,0.005272,0.005358,0.005607,0.005672,0.005222,0.004835,0.005134,0.004811,0.005851,
First Transpose (First Send),0.019806,0.020294,0.018332,0.020715,0.019743,0.020848,0.020346,0.019767,0.019275,0.020367,0.021969,0.019852,0.024871,0.018849,0.021915,0.019632,0.01893,0.019888,0.022168,0.019674,0.020182,0.020275,0.021365,0.019948,0.024948,0.020009,0.020019,0.020172,0.019156,0.020093,0.019367,0.020381,
First Transpose (Packing),0.024297,0.025175,0.022654,0.024672,0.024177,0.026231,0.025907,0.02417,0.023736,0.025326,0.02748,0.024141,0.029271,0.024784,0.026753,0.024369,0.023601,0.024146,0.026528,0.023992,0.02454,0.025409,0.026586,0.024393,0.029909,0.024718,0.024473,0.024204,0.023738,0.024138,0.023254,0.026109,
First Transpose (Start Local Transpose),0.024523,0.025428,0.022869,0.024872,0.024386,0.026496,0.026099,0.024393,0.023934,0.025563,0.027725,0.024303,0.029654,0.025046,0.026981,0.024523,0.023836,0.024363,0.026786,0.024253,0.02478,0.025628,0.026786,0.024664,0.030122,0.024927,0.024665,0.024396,0.023995,0.024358,0.023466,0.026286,
First Transpose (Start Receive),0.031096,0.031582,0.028461,0.031033,0.030284,0.032821,0.032722,0.030579,0.029583,0.030967,0.035376,0.029656,0.035656,0.030752,0.03416,0.030494,0.029786,0.030553,0.033521,0.029532,0.030902,0.031476,0.034013,0.030434,0.035807,0.0315,0.031042,0.030987,0.030189,0.030418,0.029122,0.032156,
First Transpose (First Receive),0.75013,0.769885,0.74385,0.722362,0.699982,0.697685,0.706392,0.704868,0.726193,0.703888,0.728024,0.703749,0.637133,0.631988,0.710804,0.711239,0.711245,0.760837,0.679679,0.647788,0.722918,0.770834,0.672884,0.663609,0.657643,0.651649,0.721008,0.701243,0.749174,0.747014,0.610071,0.603184,
First Transpose (Finished Receive),0.810781,0.796373,0.770304,0.770448,0.787257,0.77422,0.79607,0.792033,0.786507,0.775075,0.784413,0.779237,0.724565,0.707437,0.769607,0.766793,0.803328,0.789298,0.731716,0.720854,0.81248,0.799972,0.752704,0.740975,0.74619,0.729676,0.767841,0.769096,0.811424,0.797294,0.68503,0.70446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.82232,0.806819,0.781775,0.780667,0.799153,0.786458,0.806589,0.802033,0.798286,0.786615,0.797584,0.789392,0.736209,0.719119,0.781435,0.778357,0.814645,0.801246,0.742923,0.731423,0.824123,0.810424,0.764974,0.751437,0.757675,0.741223,0.779701,0.780842,0.822947,0.808114,0.696448,0.715863,
First Transpose (Send Complete),0.841397,0.830177,0.81168,0.801644,0.818382,0.80759,0.826872,0.824641,0.817294,0.806721,0.819144,0.808931,0.762508,0.741843,0.803796,0.796627,0.834174,0.823634,0.807338,0.788512,0.844006,0.832362,0.793332,0.799143,0.783168,0.774077,0.798462,0.800993,0.84167,0.831557,0.778399,0.786672,
1D FFT Y-Direction,0.829222,0.818109,0.800006,0.789329,0.806359,0.795325,0.815425,0.812455,0.805326,0.795267,0.807542,0.79667,0.743531,0.729832,0.791887,0.784951,0.822591,0.811641,0.795953,0.776589,0.831616,0.820379,0.781557,0.787055,0.765,0.761904,0.786879,0.789402,0.829914,0.819726,0.766665,0.775185,
Second Transpose (First Send),0.842566,0.831312,0.81289,0.802968,0.819567,0.808682,0.828421,0.825999,0.82004,0.809353,0.820784,0.810678,0.763935,0.74343,0.805542,0.797678,0.835657,0.825188,0.809106,0.789677,0.847123,0.834679,0.79487,0.800235,0.784679,0.775451,0.799666,0.802812,0.842793,0.832671,0.780013,0.788198,
Second Transpose (Packing),0.841583,0.830419,0.811944,0.801917,0.818575,0.807856,0.827374,0.825133,0.817512,0.807049,0.819475,0.809207,0.762733,0.742076,0.804111,0.796843,0.834356,0.823979,0.807764,0.788692,0.844248,0.832564,0.79361,0.799378,0.783542,0.774523,0.798687,0.801374,0.841859,0.831782,0.778693,0.786902,
Second Transpose (Start Local Transpose),0.854548,0.842325,0.82131,0.811289,0.829965,0.81931,0.839143,0.837781,0.830256,0.818129,0.831233,0.820289,0.772893,0.750837,0.814271,0.805624,0.847739,0.834924,0.817868,0.797506,0.857968,0.844979,0.803195,0.80792,0.794415,0.786774,0.810131,0.813131,0.8529,0.842815,0.788085,0.797034,
Second Transpose (Start Receive),0.858118,0.846814,0.826056,0.815267,0.833486,0.8232,0.842924,0.841252,0.833664,0.821539,0.836215,0.82443,0.776582,0.754258,0.818542,0.809485,0.852729,0.839895,0.823218,0.802402,0.86222,0.849245,0.80831,0.811973,0.798961,0.791432,0.814905,0.817715,0.857312,0.847097,0.792559,0.800936,
Second Transpose (First Receive),49.772,55.2767,47.3665,47.2897,49.6271,47.0579,47.3715,47.4053,49.4336,47.7117,54.479,53.4446,49.6479,47.7145,47.3704,47.296,49.7398,47.8932,47.0087,46.6365,49.7339,48.0587,47.3667,53.3419,49.7556,61.9766,47.0122,49.9505,49.7441,47.7045,47.3713,47.2853,
Second Transpose (Finished Receive),49.7724,55.2772,47.3669,47.2904,49.6275,47.0583,47.3719,47.4058,49.4339,47.7122,54.4797,53.4451,49.6484,47.715,47.3708,47.2963,49.7402,47.8938,47.0094,46.6369,49.7343,48.0591,47.3673,53.3423,49.7559,61.977,47.0126,49.951,49.7444,47.7052,47.3718,47.2857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.7773,55.2809,47.3712,47.2944,49.6318,47.0625,47.3765,47.4108,49.4381,47.7161,54.4851,53.4497,49.6527,47.7193,47.3761,47.3007,49.7444,47.8987,47.0143,46.6409,49.7382,48.064,47.3718,53.3472,49.7598,61.9818,47.0163,49.9558,49.7488,47.7089,47.3764,47.2899,
1D FFT X-Direction,49.7891,55.2924,47.3899,47.3044,49.6473,47.0723,47.3863,47.4208,49.4591,47.7248,54.4997,53.4592,49.6669,47.7303,47.3893,47.3104,49.7562,47.9122,47.0366,46.6648,49.7475,48.0736,47.3834,53.3564,49.7695,61.9908,47.0257,49.9665,49.7586,47.7252,47.3863,47.3081,
Run complete,49.8009,55.3038,47.4014,47.3184,49.6594,47.0836,47.3975,47.4327,49.4705,47.7373,54.5111,53.471,49.6747,47.7424,47.4008,47.3222,49.7684,47.9244,47.0476,46.6761,49.7595,48.085,47.3948,53.3679,49.7814,62.0026,47.0374,49.9782,49.77,47.7371,47.3985,47.3201,

init,651.382,650.846,632.197,639.788,645.701,646.588,634.876,629.37,649.506,649.533,634.637,632.063,641.216,639.834,629.483,622.415,649.63,649.129,632.417,630.524,649.507,649.134,628.18,627.986,641.042,643.154,625.399,630.71,653.119,654.473,631.988,633.72,
