,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.482,739.441,697.537,701.869,744.249,743.95,726.868,704.159,733.298,734.726,695.028,708.228,728.133,729.426,684.9,699.361,720.85,718.13,662.506,696.435,739.859,736.156,709.927,703.026,726.097,724.955,707.321,680.749,755.069,753.147,727.079,729.059,
1D FFT Z-Direction,0.098251,0.097495,0.098122,0.098741,0.09744,0.097304,0.099554,0.09937,0.096361,0.097643,0.097161,0.097708,0.096627,0.097555,0.097186,0.097696,0.097723,0.096659,0.097673,0.099516,0.09795,0.098702,0.098997,0.099841,0.096407,0.096197,0.100371,0.096969,0.098237,0.097517,0.095591,0.098206,
First Transpose (First Send),0.134597,0.133116,0.134229,0.136456,0.134181,0.134835,0.139151,0.1378,0.132456,0.134126,0.133992,0.13546,0.134004,0.134775,0.132956,0.135021,0.135199,0.134343,0.134105,0.138653,0.134342,0.135012,0.134927,0.139567,0.133177,0.133933,0.138594,0.135377,0.135033,0.135186,0.131517,0.136814,
First Transpose (Packing),0.206205,0.206448,0.207606,0.205525,0.205365,0.208769,0.215445,0.210622,0.203158,0.206858,0.204531,0.204799,0.205905,0.207597,0.205108,0.204345,0.216013,0.218243,0.205303,0.212368,0.203991,0.207673,0.20727,0.212296,0.204409,0.206398,0.21337,0.206666,0.20759,0.207636,0.202402,0.208693,
First Transpose (Start Local Transpose),0.206514,0.20672,0.207858,0.205798,0.205657,0.209047,0.215895,0.210978,0.203533,0.207153,0.2048,0.205118,0.206193,0.207917,0.205371,0.204617,0.216312,0.218567,0.205615,0.212732,0.204261,0.207974,0.207571,0.212642,0.204698,0.20665,0.213685,0.206919,0.207892,0.207934,0.202722,0.209041,
First Transpose (Start Receive),0.210194,0.210562,0.211642,0.209394,0.210737,0.212642,0.221332,0.214668,0.207864,0.211386,0.208711,0.208857,0.210814,0.212309,0.208929,0.208348,0.220288,0.222532,0.208798,0.217607,0.207715,0.211343,0.211066,0.217356,0.208869,0.210203,0.21781,0.210963,0.212217,0.211827,0.206441,0.213613,
First Transpose (First Receive),9.01985,11.1163,9.04987,9.0971,10.5231,10.4553,10.2192,10.2359,9.84896,9.82572,10.1275,10.1595,9.13034,9.0757,8.83844,8.85241,9.86787,9.73838,10.0524,10.1112,9.96761,10.0337,9.70625,9.73232,10.3023,10.235,9.50095,9.519,8.79107,8.7604,8.89878,9.12114,
First Transpose (Finished Receive),11.0331,11.3583,11.3101,11.2839,10.5776,10.5369,10.4371,10.4275,10.106,10.0791,10.1917,10.2087,9.28764,9.31702,9.12111,9.17635,10.0439,10.0542,10.1493,10.1769,10.1055,10.1253,9.95821,9.98686,10.5648,10.5333,10.177,10.147,8.98819,9.06271,9.18041,9.20435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
