,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,700.42,708.197,651.758,668.461,714.691,720.055,692.709,668.827,716.632,718.158,669.089,695.786,721.887,723.906,703.73,685.979,721.67,719.88,698.725,687.594,725.299,725.887,702.649,691.685,
1D FFT Z-Direction,0.241471,0.242195,0.239564,0.242689,0.242404,0.241338,0.240872,0.239938,0.240471,0.242035,0.240099,0.240534,0.241301,0.240434,0.241891,0.244325,0.236313,0.236517,0.235623,0.237019,0.23501,0.236271,0.235764,0.236117,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.241791,0.242585,0.239921,0.243072,0.242766,0.241789,0.241293,0.240336,0.240928,0.242649,0.24044,0.240879,0.241605,0.240874,0.242638,0.244739,0.236888,0.237004,0.235977,0.237461,0.235355,0.23667,0.236086,0.236409,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.242025,0.242798,0.240105,0.243315,0.243031,0.242005,0.241557,0.240534,0.241169,0.243011,0.240616,0.241082,0.241867,0.241127,0.242861,0.244962,0.237295,0.237241,0.236208,0.237661,0.235617,0.236904,0.236303,0.236622,
First Transpose (Finished All2All),215.403,215.404,211.975,211.981,214.842,214.845,215.303,215.198,213.735,213.736,213.054,213.06,214.505,214.507,215.214,215.112,208.376,208.378,206.633,206.641,208.481,208.482,210.606,210.52,
First Transpose (Unpacking),215.404,215.405,211.975,211.981,214.843,214.845,215.306,215.199,213.735,213.737,213.055,213.06,214.506,214.508,215.216,215.112,208.376,208.378,206.633,206.642,208.482,208.482,210.607,210.523,
First Transpose (Send Complete),215.76,215.654,212.323,212.229,215.188,215.092,215.681,215.451,214.12,213.99,213.424,213.309,214.86,214.756,215.584,215.363,208.743,208.628,206.98,206.885,208.84,208.729,210.958,210.865,
1D FFT Y-Direction,215.759,215.654,212.323,212.229,215.188,215.092,215.681,215.451,214.12,213.989,213.424,213.309,214.86,214.755,215.583,215.363,208.743,208.627,206.98,206.885,208.839,208.729,210.958,210.865,
Second Transpose (First Send),216.092,215.984,212.361,212.262,215.226,215.125,215.742,215.488,214.159,214.321,213.462,213.342,214.897,214.79,215.64,215.401,209.06,208.944,207.016,206.919,208.878,208.763,210.995,210.909,
Second Transpose (Packing),216.462,216.303,212.725,212.597,215.591,215.436,216.464,216.108,214.534,214.639,213.828,213.671,215.26,215.106,216.366,216.015,209.42,209.267,207.366,207.22,209.233,209.068,211.628,211.575,
Second Transpose (Start Local Transpose),216.462,216.303,212.726,212.597,215.592,215.437,216.465,216.108,214.534,214.639,213.829,213.672,215.26,215.107,216.368,216.016,209.421,209.268,207.367,207.221,209.233,209.069,211.629,211.576,
Second Transpose (Start Receive),216.466,216.307,212.73,212.601,215.595,215.44,216.469,216.112,214.538,214.643,213.833,213.675,215.264,215.11,216.373,216.019,209.424,209.271,207.37,207.225,209.237,209.072,211.633,211.581,
Second Transpose (First Receive),245.212,248.43,244.961,248.373,246.572,247.18,246.784,247.552,246.797,248.378,246.411,248.416,246.868,248.371,246.732,248.283,246.624,250.404,247.191,248.27,246.783,248.299,246.575,248.334,
Second Transpose (Finished Receive),245.213,248.43,244.961,248.374,246.572,247.181,246.785,247.554,246.797,248.378,246.412,248.416,246.869,248.372,246.732,248.285,246.625,250.406,247.192,248.27,246.784,248.3,246.575,248.335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.466,248.437,244.969,248.383,246.581,247.19,246.794,247.776,246.805,248.387,246.419,248.425,246.875,248.379,246.743,248.33,246.633,250.454,247.238,248.278,246.791,248.307,246.583,248.343,
1D FFT X-Direction,246.129,248.756,245.59,248.675,247.226,247.495,247.409,248.121,247.461,248.706,247.134,248.74,247.534,248.697,247.372,248.681,247.124,250.767,247.706,248.556,247.272,248.595,247.02,248.632,
Run complete,246.799,248.757,245.592,248.677,247.228,247.497,247.411,248.313,247.462,248.707,247.135,248.742,247.535,248.698,247.374,248.686,247.126,250.776,247.715,248.558,247.273,248.597,247.021,248.634,

init,700.42,708.197,651.758,668.461,714.691,720.055,692.709,668.827,716.632,718.158,669.089,695.786,721.887,723.906,703.73,685.979,721.67,719.88,698.725,687.594,725.299,725.887,702.649,691.685,
1D FFT Z-Direction,0.249618,0.247486,0.242528,0.24286,0.241515,0.24907,0.253097,0.260943,0.303969,0.307722,0.242462,0.249119,0.243772,0.250803,0.253366,0.260811,0.328749,0.254484,0.243885,0.245421,0.236718,0.245056,0.235867,0.248636,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.250387,0.248002,0.242986,0.243323,0.241912,0.249649,0.253523,0.261558,0.306172,0.31128,0.242841,0.249718,0.244185,0.251528,0.253933,0.261418,0.330921,0.255278,0.244295,0.246012,0.237248,0.245489,0.236217,0.249275,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.25067,0.248269,0.243204,0.243592,0.242117,0.249921,0.253754,0.261798,0.306441,0.311671,0.243056,0.249958,0.244439,0.251803,0.254157,0.261684,0.331369,0.255549,0.244592,0.246267,0.237545,0.24573,0.236465,0.249504,
First Transpose (Finished All2All),215.534,215.558,212.58,212.596,214.9,214.904,211.937,211.937,214.49,214.496,213.194,213.199,215.107,215.113,213.218,213.22,209.133,209.161,206.939,206.952,208.396,208.399,207.285,207.286,
First Transpose (Unpacking),215.535,215.558,212.581,212.596,214.9,214.905,211.938,211.937,214.49,214.496,213.194,213.199,215.108,215.114,213.219,213.22,209.133,209.161,206.94,206.953,208.396,208.399,207.285,207.286,
First Transpose (Send Complete),215.911,215.808,212.941,212.843,215.251,215.157,212.274,212.225,214.839,214.819,213.569,213.449,215.466,215.368,213.588,213.528,209.464,209.459,207.306,207.196,208.742,208.646,207.618,207.531,
1D FFT Y-Direction,215.911,215.808,212.94,212.842,215.25,215.156,212.274,212.225,214.839,214.819,213.568,213.449,215.466,215.367,213.588,213.528,209.464,209.458,207.306,207.196,208.742,208.646,207.618,207.53,
Second Transpose (First Send),216.244,216.139,212.978,212.876,215.583,215.487,212.312,212.264,215.185,215.169,213.606,213.486,215.8,215.699,213.631,213.57,209.803,209.79,207.353,207.231,209.059,208.964,207.654,207.564,
Second Transpose (Packing),216.617,216.464,213.346,213.187,215.95,215.806,212.677,212.597,215.586,215.52,213.97,213.8,216.16,216.018,214.013,213.907,210.212,210.14,207.746,207.534,209.417,209.279,208.004,207.868,
