,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.909,680.811,649.723,656.828,668.42,667.912,647.921,639.983,679.621,679.532,652.662,652.918,662.676,666.255,649.489,639.779,674.122,673.309,659.171,645.567,666.284,665.241,642.56,644.099,
1D FFT Z-Direction,0.020124,0.020249,0.019429,0.020262,0.020123,0.020684,0.019957,0.020804,0.019281,0.019999,0.019246,0.021866,0.020533,0.021228,0.021007,0.021189,0.019495,0.020126,0.018393,0.018408,0.018304,0.01931,0.018325,0.020138,
First Transpose (First Send),0.164649,0.065138,0.18998,0.147893,0.120522,0.158151,0.188384,0.138279,0.18319,0.163392,0.131777,0.114863,0.112583,0.110783,0.203295,0.187675,0.164345,0.060157,0.207321,0.169423,0.066851,0.209195,0.172346,0.174138,
First Transpose (Packing),0.176697,0.069459,0.195791,0.159136,0.124296,0.16278,0.193424,0.143557,0.195309,0.169144,0.136143,0.124686,0.118726,0.114577,0.217178,0.193113,0.18307,0.067556,0.219903,0.190717,0.071546,0.220456,0.208146,0.198004,
First Transpose (Start Local Transpose),0.095661,0.061733,0.056966,0.064564,0.114094,0.081693,0.086769,0.106813,0.059515,0.057442,0.072622,0.073748,0.061755,0.107764,0.109429,0.0679,0.068706,0.055381,0.091257,0.070645,0.051075,0.058063,0.048774,0.113899,
First Transpose (Start Receive),0.101186,0.065631,0.061102,0.068124,0.119922,0.08544,0.090968,0.112255,0.063765,0.061049,0.07975,0.081766,0.066036,0.113877,0.115767,0.071808,0.073194,0.059851,0.097437,0.076197,0.055169,0.063257,0.068698,0.128688,
First Transpose (First Receive),0.146339,0.221139,0.214926,0.256034,0.211421,0.164169,0.202223,0.255454,0.21451,0.239357,0.178819,0.197748,0.162246,0.166537,0.253989,0.275576,0.114602,0.218761,0.244916,0.277586,0.271666,0.103596,0.254386,0.26552,
First Transpose (Finished Receive),0.146656,0.221482,0.215206,0.256309,0.211685,0.164395,0.202495,0.255756,0.214873,0.239618,0.179072,0.198101,0.16249,0.166777,0.254352,0.275859,0.114811,0.218994,0.245222,0.277841,0.271978,0.103898,0.254655,0.265853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181134,0.234826,0.229988,0.268872,0.225299,0.179761,0.216254,0.268243,0.228578,0.252119,0.193475,0.212109,0.175878,0.179108,0.269731,0.288001,0.175034,0.231283,0.259688,0.290264,0.285334,0.2093,0.268761,0.279165,
First Transpose (Send Complete),0.236804,0.281802,0.282775,0.316798,0.274649,0.22936,0.265856,0.316158,0.277259,0.296811,0.244052,0.26527,0.222731,0.227059,0.333622,0.335197,0.228986,0.275195,0.310355,0.333879,0.327883,0.267058,0.319274,0.328856,
1D FFT Y-Direction,0.23361,0.280904,0.278028,0.315904,0.27353,0.226308,0.263161,0.315099,0.274963,0.295824,0.241723,0.263954,0.220665,0.226037,0.325498,0.334277,0.225481,0.27423,0.303826,0.332907,0.326998,0.263202,0.313639,0.327364,
Second Transpose (First Send),0.248721,0.292477,0.293926,0.328452,0.285831,0.242678,0.277654,0.329385,0.288972,0.309085,0.255315,0.277769,0.234282,0.238137,0.346939,0.346343,0.240541,0.286233,0.323348,0.346519,0.338893,0.28049,0.330588,0.342039,
Second Transpose (Packing),0.362285,0.403401,0.421065,0.44727,0.398614,0.354438,0.388423,0.456049,0.40441,0.420039,0.368413,0.402727,0.343465,0.352142,0.495482,0.475458,0.356606,0.400586,0.451206,0.459913,0.454217,0.396354,0.442316,0.467626,
Second Transpose (Start Local Transpose),0.362975,0.403823,0.421686,0.447811,0.399103,0.354821,0.388875,0.45648,0.404954,0.42041,0.369003,0.403427,0.344035,0.352701,0.496084,0.475835,0.357414,0.401053,0.451756,0.460301,0.45467,0.397116,0.442755,0.468332,
Second Transpose (Start Receive),0.366736,0.407734,0.424939,0.450951,0.402306,0.358088,0.391942,0.459658,0.408369,0.423987,0.372024,0.407368,0.347126,0.355893,0.500546,0.479224,0.36053,0.404299,0.455447,0.463424,0.45856,0.400646,0.446486,0.472499,
Second Transpose (First Receive),1.41181,1.45274,1.59716,1.54752,1.52337,1.27729,1.55294,1.60853,1.57975,1.57815,1.52428,1.49384,1.33252,1.29382,1.54848,1.5986,1.32152,1.37957,1.60594,1.55224,1.65817,1.34276,1.53614,1.65377,
Second Transpose (Finished Receive),1.41205,1.45306,1.59747,1.54788,1.52371,1.27762,1.55337,1.60887,1.5801,1.57853,1.52457,1.49424,1.33276,1.2941,1.54885,1.59898,1.32183,1.38001,1.60634,1.55247,1.65848,1.34314,1.53642,1.6542,
