,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.575,646.601,628.732,621.765,643.766,643.449,624.111,625.149,641.015,641.384,623.247,623.541,635.129,632.542,617.761,623.139,646.685,646.681,625.868,625.828,637.475,639.874,630.519,620.89,637.161,637.955,619.197,626.424,636.651,631.266,627.055,617.887,
1D FFT Z-Direction,0.00313,0.003275,0.003087,0.003552,0.003673,0.003499,0.003535,0.004883,0.002971,0.003593,0.003398,0.004429,0.003656,0.003122,0.003584,0.003233,0.003332,0.003283,0.00412,0.004864,0.003637,0.003623,0.004645,0.003505,0.003326,0.003501,0.00345,0.004341,0.003151,0.004178,0.003726,0.004197,
First Transpose (First Send),0.017462,0.018302,0.017026,0.018716,0.01793,0.017327,0.018185,0.018801,0.017376,0.018369,0.017498,0.018513,0.018325,0.017579,0.018083,0.017548,0.017711,0.017454,0.018388,0.018981,0.018536,0.018733,0.019277,0.018061,0.017683,0.018198,0.01787,0.018201,0.018999,0.020038,0.018469,0.018527,
First Transpose (Packing),0.019797,0.021108,0.018974,0.020645,0.020142,0.019946,0.020159,0.020836,0.019574,0.020414,0.019832,0.020548,0.020409,0.01953,0.020141,0.019648,0.019901,0.019557,0.021321,0.021259,0.020628,0.021305,0.021583,0.020413,0.019991,0.02015,0.020281,0.020597,0.021536,0.022067,0.021335,0.020815,
First Transpose (Start Local Transpose),0.019955,0.021287,0.01911,0.020839,0.020316,0.0201,0.020337,0.021018,0.019727,0.020571,0.019971,0.020738,0.020578,0.019683,0.020328,0.019824,0.020095,0.019728,0.02148,0.021417,0.020806,0.021516,0.021718,0.020571,0.020175,0.020322,0.020445,0.020772,0.021724,0.022227,0.021536,0.020971,
First Transpose (Start Receive),0.024769,0.025177,0.022693,0.024467,0.023741,0.024161,0.024155,0.025495,0.023269,0.024091,0.023475,0.02559,0.024329,0.023485,0.023902,0.023246,0.023697,0.023347,0.026065,0.025128,0.024482,0.025112,0.026549,0.023962,0.024233,0.023839,0.024022,0.025395,0.0268,0.027227,0.025512,0.026066,
First Transpose (First Receive),0.060002,0.060187,0.066526,0.068721,0.059053,0.059552,0.068642,0.07086,0.058503,0.059601,0.068701,0.070257,0.059672,0.058145,0.068672,0.067962,0.058698,0.059194,0.070952,0.068738,0.060786,0.060509,0.071978,0.068134,0.059873,0.059109,0.068149,0.070704,0.064712,0.063507,0.071115,0.071153,
First Transpose (Finished Receive),0.060205,0.06038,0.066729,0.068954,0.059283,0.059775,0.068864,0.071083,0.058708,0.059813,0.068974,0.070512,0.059894,0.058317,0.068883,0.068141,0.058911,0.059429,0.071228,0.069023,0.060973,0.060729,0.072219,0.068306,0.060108,0.059322,0.068373,0.070952,0.06488,0.064997,0.071355,0.071422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.071115,0.070279,0.077704,0.079605,0.070021,0.070307,0.079729,0.082414,0.069734,0.070219,0.0796,0.081801,0.070754,0.068624,0.079471,0.078681,0.069763,0.069509,0.083112,0.07956,0.072027,0.071129,0.084083,0.078922,0.071275,0.0698,0.079491,0.082245,0.077312,0.075384,0.082975,0.082167,
First Transpose (Send Complete),0.086242,0.086614,0.093844,0.096572,0.086743,0.087025,0.09714,0.100033,0.085812,0.085957,0.09601,0.099162,0.08656,0.084509,0.095563,0.095042,0.087033,0.086201,0.099571,0.095458,0.088233,0.087688,0.100016,0.095205,0.08741,0.085947,0.095832,0.098153,0.094052,0.094793,0.09918,0.098625,
1D FFT Y-Direction,0.074598,0.074774,0.0822,0.08435,0.074625,0.075007,0.085191,0.088438,0.073862,0.073474,0.084184,0.087877,0.074317,0.072906,0.083757,0.082955,0.074353,0.073897,0.087644,0.083811,0.076763,0.075964,0.088499,0.083169,0.07563,0.073443,0.083706,0.086637,0.081962,0.081658,0.088391,0.086817,
Second Transpose (First Send),0.087121,0.087347,0.094754,0.097379,0.08758,0.087914,0.097885,0.101092,0.08663,0.086794,0.096884,0.100359,0.087378,0.085333,0.096354,0.09596,0.087821,0.08707,0.100686,0.096304,0.089165,0.088679,0.101181,0.096071,0.088262,0.086817,0.096664,0.099224,0.094945,0.095785,0.100098,0.099592,
Second Transpose (Packing),0.086478,0.086798,0.094082,0.096803,0.087,0.087336,0.097327,0.100287,0.085994,0.086217,0.096226,0.099461,0.086825,0.0847,0.095748,0.095273,0.087274,0.086498,0.099881,0.095671,0.088538,0.088051,0.10024,0.095407,0.087614,0.086159,0.096092,0.098404,0.09426,0.095044,0.09945,0.098928,
Second Transpose (Start Local Transpose),0.098955,0.099432,0.107178,0.109468,0.099745,0.099066,0.110962,0.114332,0.099225,0.098739,0.110173,0.113927,0.099992,0.09782,0.108529,0.109337,0.100115,0.099716,0.113938,0.109357,0.101654,0.100469,0.115879,0.10925,0.100074,0.098502,0.109404,0.114175,0.110056,0.111308,0.116557,0.11702,
Second Transpose (Start Receive),0.102393,0.10349,0.110977,0.112783,0.103071,0.102825,0.114504,0.118745,0.102548,0.102464,0.113596,0.118356,0.104482,0.101065,0.111978,0.112687,0.103551,0.103151,0.118325,0.112671,0.105568,0.103986,0.120455,0.112389,0.103376,0.101795,0.112699,0.118214,0.113602,0.114697,0.121551,0.121998,
