,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,634.75,644.078,653.743,653.844,654.226,655.371,634.805,632.67,648.759,648.225,630.699,631.549,645.701,650.555,634.631,628.624,648.618,648.653,631.23,634.867,645.563,646.668,629.091,635.56,
1D FFT Z-Direction,0.018127,0.017332,0.016414,0.017587,0.017267,0.017279,0.016935,0.015913,0.016845,0.016547,0.016563,0.015924,0.017705,0.016705,0.016579,0.016125,0.01617,0.017826,0.016499,0.01643,0.017089,0.016178,0.016482,0.016374,
First Transpose (First Send),0.976254,0.986604,0.949404,0.951865,1.00188,0.987344,0.940456,0.955057,0.967769,0.970524,0.947744,0.983737,0.974062,0.998052,0.939474,0.92156,1.12511,1.08571,1.15999,1.11339,1.0709,1.11834,1.10545,1.07651,
First Transpose (Packing),0.992334,1.00188,0.963707,0.965459,1.01443,1.00156,0.95229,0.967712,0.979565,0.982297,0.96117,0.99904,0.986424,1.01049,0.951649,0.932589,1.13955,1.10012,1.17511,1.12691,1.08634,1.13318,1.11858,1.09017,
First Transpose (Start Local Transpose),0.992587,1.00213,0.963915,0.96574,1.01467,1.00189,0.952438,0.967951,0.979805,0.982554,0.961396,0.999353,0.98663,1.01071,0.951891,0.932822,1.13983,1.10036,1.1756,1.12714,1.08662,1.13352,1.1188,1.09044,
First Transpose (Start Receive),0.998742,1.0085,0.969397,0.972387,1.02162,1.00753,0.957277,0.973683,0.984517,0.98653,0.965381,1.00391,0.992027,1.01658,0.956777,0.937973,1.14438,1.10481,1.17922,1.13246,1.0926,1.13948,1.12436,1.09575,
First Transpose (First Receive),20.3373,20.7355,20.2918,19.3538,22.1331,21.014,22.0007,21.9628,22.2908,22.2402,22.343,22.5305,16.9558,17.308,17.7811,16.9951,22.6254,22.4026,22.398,22.4592,17.3478,17.6473,17.3262,17.6186,
First Transpose (Finished Receive),32.2509,31.9959,32.1978,32.1932,31.2721,31.118,31.2567,31.2591,32.0263,31.7551,31.9385,31.8971,31.4105,31.6409,31.687,31.6943,31.4428,31.1994,31.2709,31.2564,31.2467,30.9775,31.2914,31.2274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.3049,32.0625,32.2459,32.2374,31.3273,31.1651,31.2974,31.3036,32.0701,31.8115,31.9818,31.9419,31.4696,31.7034,31.7284,31.7478,31.4985,31.2419,31.3122,31.3018,31.2918,31.0364,31.3562,31.2716,
First Transpose (Send Complete),32.8418,32.3662,32.5192,32.517,31.6019,31.4849,31.5621,31.5843,32.6015,32.082,32.297,32.2205,31.8324,31.9848,31.9954,32.0125,31.9153,31.6591,31.7319,31.7145,31.592,31.3896,31.6515,31.5627,
1D FFT Y-Direction,32.3198,32.1008,32.2599,32.254,31.3382,31.207,31.3069,31.3133,32.0805,31.8224,32.0321,31.9607,31.5614,31.7155,31.7389,31.7582,31.5097,31.3685,31.4492,31.4274,31.3027,31.1057,31.3659,31.2839,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.8424,32.3669,32.5197,32.5177,31.6024,31.4856,31.5626,31.5847,32.602,32.0827,32.2973,32.221,31.833,31.9853,31.996,32.0132,31.9164,31.6598,31.7325,31.7155,31.5925,31.3901,31.6519,31.5632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),32.8448,32.3673,32.5201,32.518,31.6027,31.486,31.5629,31.5849,32.6023,32.083,32.2975,32.2212,31.8333,31.9856,31.9963,32.0134,31.9166,31.6601,31.7329,31.7158,31.5928,31.3905,31.6521,31.5634,
Second Transpose (Finished All2All),60.7921,60.3367,60.4039,60.3961,59.5464,59.5546,59.5472,59.4256,60.6084,60.0436,60.2919,60.2594,59.5465,59.9515,59.7695,59.8538,60.843,60.3796,60.4207,60.129,59.2718,59.865,59.7504,59.7467,
Second Transpose (Unpacking),61.0721,60.6129,60.6793,60.6826,59.8227,59.8409,59.8228,59.701,60.8892,60.3208,60.5718,60.5322,59.8279,60.2316,60.1288,60.1379,61.121,60.6533,60.7022,60.4143,59.5454,60.1486,60.04,60.0246,
1D FFT X-Direction,61.0825,60.6243,60.6896,60.6933,59.8334,59.8508,59.8312,59.7098,60.8989,60.3298,60.5801,60.5407,59.8377,60.2418,60.1382,60.1462,61.1297,60.6629,60.7112,60.4238,59.5545,60.1569,60.0482,60.0338,
Run complete,61.5996,60.8858,60.9503,60.9494,60.0937,60.1165,60.0879,59.9696,61.4146,60.5913,60.8444,60.8031,60.1167,60.5082,60.3982,60.3999,61.5222,60.9469,60.9954,60.7116,59.8363,60.4371,60.3226,60.3168,

init,634.75,644.078,653.743,653.844,654.226,655.371,634.805,632.67,648.759,648.225,630.699,631.549,645.701,650.555,634.631,628.624,648.618,648.653,631.23,634.867,645.563,646.668,629.091,635.56,
1D FFT Z-Direction,0.031782,0.021012,0.021196,0.021568,0.018127,0.019144,0.017837,0.016941,0.019733,0.026799,0.02729,0.025943,0.027724,0.029311,0.027818,0.027673,0.020747,0.028614,0.026397,0.026997,0.021034,0.03006,0.023494,0.022385,
First Transpose (First Send),0.977282,0.9985,0.937081,0.966104,1.01516,0.971205,0.915084,0.981076,0.984166,0.998375,0.934568,0.980706,0.994784,0.999631,0.935309,0.944425,1.11596,1.11139,1.17245,1.1262,1.12192,1.13352,1.1326,1.08907,
First Transpose (Packing),0.993233,1.01277,0.95066,0.978323,1.02782,0.983574,0.927319,0.993939,0.997886,1.01256,0.949197,0.994737,1.01089,1.01508,0.949152,0.957374,1.13066,1.1286,1.1881,1.14166,1.13675,1.14949,1.14709,1.10276,
First Transpose (Start Local Transpose),0.993516,1.013,0.950899,0.978593,1.02807,0.983913,0.927492,0.99417,0.998109,1.01283,0.949425,0.995071,1.01112,1.01533,0.949432,0.957647,1.13103,1.12888,1.1885,1.14188,1.13695,1.15006,1.14727,1.10305,
