,0,1,2,3,
init,551.86,557.777,547.921,538.442,
1D FFT Z-Direction,0.003949,0.004269,0.005924,0.003753,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.192831,0.194722,0.198413,0.189353,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.193055,0.194915,0.198587,0.189562,
First Transpose (Finished All2All),239.452,239.452,242.841,242.841,
First Transpose (Unpacking),239.452,239.453,242.842,242.842,
First Transpose (Send Complete),239.645,239.644,243.036,243.032,
1D FFT Y-Direction,239.461,239.46,242.851,242.85,
Second Transpose (First Send),239.647,239.646,243.048,243.042,
Second Transpose (Packing),239.649,239.65,243.05,243.044,
Second Transpose (Start Local Transpose),239.65,239.65,243.05,243.044,
Second Transpose (Start Receive),239.655,239.655,243.056,243.049,
Second Transpose (First Receive),244.544,244.531,244.528,244.51,
Second Transpose (Finished Receive),244.545,244.531,244.528,244.511,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.646,244.629,244.625,244.606,
1D FFT X-Direction,244.65,244.633,244.634,244.613,
Run complete,244.837,244.818,244.819,244.796,

init,551.86,557.777,547.921,538.442,
1D FFT Z-Direction,0.013614,0.005908,0.006464,0.004828,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.202852,0.198008,0.198712,0.192036,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.203112,0.198219,0.198935,0.192261,
First Transpose (Finished All2All),239.846,239.846,243.382,243.381,
First Transpose (Unpacking),239.847,239.847,243.382,243.382,
First Transpose (Send Complete),240.045,240.042,243.578,243.572,
1D FFT Y-Direction,239.857,239.856,243.391,243.389,
Second Transpose (First Send),240.047,240.043,243.588,243.58,
Second Transpose (Packing),240.051,240.047,243.591,243.582,
Second Transpose (Start Local Transpose),240.051,240.047,243.591,243.582,
Second Transpose (Start Receive),240.057,240.053,243.598,243.587,
Second Transpose (First Receive),245.093,245.07,245.07,245.05,
Second Transpose (Finished Receive),245.093,245.07,245.07,245.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),245.193,245.168,245.167,245.146,
1D FFT X-Direction,245.197,245.172,245.174,245.152,
Run complete,245.385,245.358,245.36,245.331,

init,551.86,557.777,547.921,538.442,
1D FFT Z-Direction,0.010337,0.004226,0.005949,0.003881,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.19959,0.194952,0.193748,0.191216,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.199858,0.195172,0.193958,0.191432,
First Transpose (Finished All2All),240.408,240.407,243.08,243.08,
First Transpose (Unpacking),240.408,240.408,243.081,243.08,
First Transpose (Send Complete),240.603,240.603,243.278,243.27,
1D FFT Y-Direction,240.418,240.416,243.091,243.088,
Second Transpose (First Send),240.604,240.605,243.289,243.278,
Second Transpose (Packing),240.608,240.608,243.292,243.28,
Second Transpose (Start Local Transpose),240.608,240.608,243.292,243.28,
Second Transpose (Start Receive),240.615,240.614,243.298,243.285,
Second Transpose (First Receive),244.789,244.763,244.771,244.748,
Second Transpose (Finished Receive),244.789,244.763,244.771,244.749,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.888,244.86,244.869,244.844,
1D FFT X-Direction,244.893,244.866,244.877,244.85,
Run complete,245.079,245.048,245.06,245.029,

init,551.86,557.777,547.921,538.442,
1D FFT Z-Direction,0.008594,0.004365,0.00623,0.004253,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.198452,0.193789,0.19916,0.191693,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.198739,0.194032,0.199372,0.191897,
First Transpose (Finished All2All),242.754,242.754,246.309,246.308,
First Transpose (Unpacking),242.756,242.755,246.31,246.31,
First Transpose (Send Complete),242.988,242.986,246.532,246.529,
1D FFT Y-Direction,242.803,242.798,246.349,246.347,
Second Transpose (First Send),242.995,242.992,246.559,246.553,
Second Transpose (Packing),243.001,242.998,246.564,246.557,
Second Transpose (Start Local Transpose),243.001,242.999,246.564,246.558,
Second Transpose (Start Receive),243.016,243.014,246.58,246.571,
Second Transpose (First Receive),248.076,248.058,248.038,248.021,
Second Transpose (Finished Receive),248.076,248.058,248.039,248.021,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),248.177,248.158,248.137,248.117,
1D FFT X-Direction,248.187,248.167,248.15,248.129,
Run complete,248.372,248.352,248.341,248.312,

init,551.86,557.777,547.921,538.442,
1D FFT Z-Direction,0.021119,0.015548,0.01471,0.012103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.210752,0.20838,0.205798,0.198168,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.211037,0.208624,0.206007,0.19837,
First Transpose (Finished All2All),239.442,239.443,242.923,242.923,
First Transpose (Unpacking),239.443,239.443,242.923,242.924,
First Transpose (Send Complete),239.64,239.637,243.121,243.116,
1D FFT Y-Direction,239.453,239.451,242.935,242.932,
Second Transpose (First Send),239.642,239.638,243.131,243.125,
Second Transpose (Packing),239.645,239.641,243.134,243.127,
Second Transpose (Start Local Transpose),239.646,239.642,243.134,243.127,
Second Transpose (Start Receive),239.652,239.647,243.14,243.133,
Second Transpose (First Receive),244.632,244.613,244.614,244.595,
Second Transpose (Finished Receive),244.632,244.613,244.614,244.596,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.73,244.709,244.711,244.692,
1D FFT X-Direction,244.735,244.714,244.718,244.697,
Run complete,244.92,244.9,244.904,244.881,

init,551.86,557.777,547.921,538.442,
1D FFT Z-Direction,0.00865,0.00364,0.00594,0.005347,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.198018,0.198416,0.195314,0.190781,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.198277,0.198618,0.195495,0.191026,
First Transpose (Finished All2All),239.82,239.82,242.832,242.832,
First Transpose (Unpacking),239.82,239.82,242.833,242.832,
First Transpose (Send Complete),240.016,240.015,243.028,243.021,
1D FFT Y-Direction,239.829,239.827,242.842,242.839,
Second Transpose (First Send),240.018,240.016,243.041,243.03,
Second Transpose (Packing),240.021,240.019,243.043,243.033,
