,0,1,2,3,4,5,6,7,
init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.006154,0.007838,0.008297,0.006256,0.009437,0.008062,0.007177,0.006499,
First Transpose (First Send),0.368294,0.365263,0.372464,0.365966,0.370949,0.369118,0.367545,0.363342,
First Transpose (Packing),0.374138,0.369244,0.378922,0.370967,0.378768,0.447272,0.374082,0.368253,
First Transpose (Start Local Transpose),0.374405,0.369553,0.379178,0.371254,0.379052,0.447674,0.374412,0.368503,
First Transpose (Start Receive),0.381873,0.377468,0.386855,0.379089,0.388132,0.459241,0.383715,0.376717,
First Transpose (First Receive),1.89168,1.88361,2.15598,2.13151,1.97929,1.95737,2.14933,2.12834,
First Transpose (Finished Receive),1.89193,1.88388,2.15623,2.13177,1.9796,1.95769,2.14966,2.1286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07665,2.06591,2.3418,2.31302,2.16582,2.13892,2.33739,2.31119,
First Transpose (Send Complete),2.45873,2.44607,2.7264,2.70366,2.55566,2.52794,2.72466,2.69518,
1D FFT Y-Direction,2.08353,2.07322,2.34782,2.32005,2.17269,2.14675,2.34314,2.3186,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.45913,2.4466,2.72689,2.70426,2.55609,2.52839,2.72526,2.69597,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.45965,2.44687,2.72715,2.70449,2.55634,2.5287,2.72549,2.69626,
Second Transpose (Finished All2All),597.118,536.276,571.541,492.693,489.771,576.386,542.863,572.758,
Second Transpose (Unpacking),597.119,536.277,571.542,492.695,489.772,576.387,542.865,572.76,
1D FFT X-Direction,597.136,536.292,571.558,492.712,489.792,576.402,542.891,572.787,
Run complete,597.518,536.674,571.938,493.099,490.176,576.781,543.269,573.167,

init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.014957,0.007443,0.008757,0.031384,0.010459,0.016076,0.010802,0.01688,
First Transpose (First Send),0.374743,0.367165,0.369976,0.394723,0.370128,0.372811,0.372161,0.376037,
First Transpose (Packing),0.380581,0.372234,0.377332,0.399832,0.376438,0.378664,0.377833,0.380761,
First Transpose (Start Local Transpose),0.380894,0.372567,0.377678,0.400074,0.376743,0.378952,0.378095,0.380997,
First Transpose (Start Receive),0.390279,0.38131,0.386753,0.410368,0.386413,0.388949,0.38691,0.390317,
First Transpose (First Receive),1.90453,1.8963,2.17654,2.15834,1.90106,1.8964,2.15451,2.14702,
First Transpose (Finished Receive),1.90485,1.89659,2.17681,2.15868,1.90132,1.89671,2.1548,2.14732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09089,2.07806,2.36215,2.34,2.08667,2.07847,2.33996,2.32933,
First Transpose (Send Complete),2.481,2.46646,2.75254,2.73342,2.47554,2.46796,2.73175,2.71788,
1D FFT Y-Direction,2.0984,2.08526,2.36824,2.3477,2.09286,2.0879,2.34618,2.33834,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.48154,2.46698,2.75299,2.734,2.47604,2.46858,2.73229,2.71848,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.48181,2.46724,2.75334,2.73428,2.47635,2.46896,2.73253,2.71881,
Second Transpose (Finished All2All),588.566,485.829,533.883,539.323,515.387,575.673,483.345,574.122,
Second Transpose (Unpacking),588.567,485.829,533.884,539.324,515.388,575.674,483.346,574.123,
1D FFT X-Direction,588.58,485.843,533.903,539.341,515.406,575.69,483.365,574.138,
Run complete,588.963,486.219,534.288,539.72,515.783,576.074,483.752,574.515,

init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.014134,0.006833,0.008328,0.008226,0.00849,0.007625,0.008521,0.006875,
First Transpose (First Send),0.374847,0.365463,0.367321,0.37129,0.367329,0.371145,0.369778,0.365199,
First Transpose (Packing),0.381419,0.370277,0.374359,0.377003,0.372777,0.376345,0.374717,0.37048,
First Transpose (Start Local Transpose),0.381679,0.370559,0.374683,0.377346,0.373076,0.376678,0.374986,0.370768,
First Transpose (Start Receive),0.390893,0.378421,0.383899,0.386295,0.381831,0.384968,0.384245,0.379655,
First Transpose (First Receive),1.90108,1.89255,2.15047,2.15027,1.89562,1.88717,2.15897,2.13081,
First Transpose (Finished Receive),1.90137,1.8928,2.15074,2.15054,1.89587,1.88744,2.15924,2.13109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08715,2.07379,2.33605,2.33301,2.08252,2.06904,2.34498,2.31273,
First Transpose (Send Complete),2.47241,2.45695,2.72059,2.72894,2.4706,2.46179,2.73377,2.69362,
1D FFT Y-Direction,2.09455,2.08081,2.34287,2.34012,2.08922,2.07644,2.35067,2.31937,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.47291,2.45753,2.72117,2.72952,2.47104,2.46252,2.73432,2.69426,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.47317,2.45777,2.72148,2.72977,2.47128,2.46277,2.73459,2.69458,
Second Transpose (Finished All2All),554.225,579.288,554.018,569.958,604.737,559.813,590.736,475.911,
Second Transpose (Unpacking),554.226,579.289,554.019,569.958,604.738,559.814,590.737,475.912,
1D FFT X-Direction,554.243,579.303,554.058,569.974,604.777,559.829,590.753,475.929,
Run complete,554.624,579.687,554.444,570.367,605.172,560.218,591.145,476.309,

init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.014667,0.006126,0.019195,0.007936,0.015667,0.007766,0.006642,0.007209,
First Transpose (First Send),0.374508,0.369621,0.382031,0.368538,0.374458,0.369374,0.371708,0.366097,
First Transpose (Packing),0.38057,0.375189,0.388179,0.374539,0.380817,0.374609,0.377236,0.370805,
First Transpose (Start Local Transpose),0.380833,0.375472,0.388544,0.374865,0.381085,0.374912,0.377497,0.371107,
First Transpose (Start Receive),0.390265,0.383535,0.404204,0.384174,0.396578,0.384573,0.385653,0.38081,
First Transpose (First Receive),1.90067,1.89867,2.17669,2.14296,1.9203,1.89089,2.43359,2.12994,
First Transpose (Finished Receive),1.90099,1.899,2.17702,2.14322,1.92055,1.89115,2.43383,2.13021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08698,2.08394,2.36416,2.32605,2.11002,2.07311,2.62229,2.31786,
First Transpose (Send Complete),2.47932,2.4743,2.75544,2.7139,2.50011,2.45632,3.01645,2.80556,
1D FFT Y-Direction,2.09509,2.0911,2.375,2.33379,2.11771,2.08027,2.62869,2.43812,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.47978,2.47482,2.75593,2.71451,2.50054,2.45695,3.01699,2.8061,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.48006,2.47506,2.75617,2.71478,2.50079,2.4573,3.01719,2.80635,
Second Transpose (Finished All2All),548.698,588.029,483.751,526.556,585.79,527.564,590.091,481.637,
Second Transpose (Unpacking),548.699,588.03,483.752,526.557,585.791,527.565,590.092,481.638,
1D FFT X-Direction,548.715,588.044,483.769,526.571,585.808,527.61,590.109,481.656,
Run complete,549.09,588.425,484.151,526.954,586.196,527.985,590.498,482.033,

init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.014331,0.006423,0.010644,0.007394,0.006978,0.016659,0.006711,0.008537,
First Transpose (First Send),0.375428,0.37067,0.36933,0.371156,0.366019,0.377973,0.372032,0.367295,
First Transpose (Packing),0.381655,0.375588,0.375859,0.375817,0.37315,0.384768,0.37806,0.372317,
First Transpose (Start Local Transpose),0.381912,0.375871,0.376124,0.376093,0.373392,0.385058,0.378254,0.372581,
First Transpose (Start Receive),0.390809,0.384267,0.385008,0.384942,0.382459,0.402998,0.386179,0.381333,
First Transpose (First Receive),1.90338,1.89272,2.15402,2.14135,1.90505,1.91292,2.44053,2.13043,
First Transpose (Finished Receive),1.90367,1.89301,2.15429,2.14157,1.90533,1.91332,2.44079,2.13071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.0908,2.07569,2.33893,2.32293,2.08993,2.09604,2.62948,2.3177,
First Transpose (Send Complete),2.47898,2.45875,2.72031,2.7184,2.48338,2.48674,3.02686,2.81405,
1D FFT Y-Direction,2.09834,2.08249,2.3457,2.32958,2.09684,2.10688,2.63532,2.44488,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.47944,2.45928,2.72078,2.71896,2.48385,2.48727,3.02738,2.81464,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.47974,2.45949,2.72102,2.7192,2.48412,2.48755,3.02761,2.8149,
Second Transpose (Finished All2All),494.684,583.943,484.518,571.543,580.873,571.112,586.678,478.502,
Second Transpose (Unpacking),494.685,583.944,484.519,571.544,580.875,571.113,586.679,478.502,
1D FFT X-Direction,494.699,583.982,484.54,571.562,580.902,571.129,586.695,478.518,
Run complete,495.072,584.368,484.917,571.947,581.284,571.516,587.091,478.897,

init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.014926,0.016713,0.00938,0.007716,0.008367,0.006826,0.00706,0.007491,
First Transpose (First Send),0.375663,0.384102,0.368593,0.367648,0.366837,0.368585,0.37395,0.366171,
First Transpose (Packing),0.381924,0.389038,0.374876,0.3736,0.374971,0.373316,0.379361,0.370617,
First Transpose (Start Local Transpose),0.382202,0.389356,0.375163,0.373889,0.375237,0.373596,0.379604,0.370909,
First Transpose (Start Receive),0.391994,0.405047,0.384167,0.383215,0.383847,0.382639,0.387342,0.379956,
First Transpose (First Receive),1.90393,1.91729,2.14741,2.13735,1.8965,1.88732,2.43763,2.1262,
First Transpose (Finished Receive),1.90423,1.9176,2.14766,2.13762,1.89677,1.88761,2.43791,2.12647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08854,2.10162,2.33338,2.31912,2.08178,2.06909,2.62476,2.31413,
First Transpose (Send Complete),2.47301,2.48362,2.72011,2.70461,2.46994,2.4505,3.01696,2.82142,
1D FFT Y-Direction,2.09659,2.11036,2.3396,2.326,2.08742,2.07559,2.62987,2.44121,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.47356,2.48404,2.72067,2.7052,2.47038,2.45103,3.01745,2.82206,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.47381,2.48429,2.72095,2.70544,2.47064,2.45135,3.01768,2.82247,
Second Transpose (Finished All2All),541.159,586.634,541.299,528.96,516.497,520.369,562.957,477.568,
Second Transpose (Unpacking),541.16,586.635,541.3,528.961,516.498,520.37,562.958,477.569,
1D FFT X-Direction,541.175,586.648,541.315,528.978,516.514,520.383,562.974,477.584,
Run complete,541.557,587.033,541.704,529.368,516.896,520.767,563.366,477.959,

init,577.56,577.549,557.436,556.934,569.47,574.457,562.039,552.608,
1D FFT Z-Direction,0.014066,0.006304,0.008186,0.008325,0.007106,0.007313,0.00599,0.007768,
First Transpose (First Send),0.372604,0.375933,0.369814,0.372712,0.368552,0.371984,0.369597,0.367682,
