,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1200.59,1209.72,1151.92,1152.04,1208.49,1197.17,1160.35,1145.51,1215.76,1204.79,1150.31,1169.97,1199.04,1189.98,1131.72,1150.88,1208.84,1200.6,1140.98,1169.39,1204.08,1204.03,1141.34,1155.83,1217.41,1208.98,1167.43,1178.39,1196.98,1184.85,1152.4,1128.1,
1D FFT Z-Direction,5.40465,5.4176,5.40758,5.40611,5.4161,5.40803,5.4068,5.40985,5.41146,5.41006,5.40948,5.4127,5.40715,5.41126,5.41281,5.40334,5.42246,5.4058,5.40958,5.40642,5.41867,5.42702,5.40758,5.40879,5.41671,5.4196,5.41043,5.41724,5.41448,5.41406,5.40951,5.40666,
First Transpose (First Send),6.8544,6.88099,6.86213,7.13844,6.86384,6.85989,6.85503,7.15021,6.86007,6.86202,6.85888,7.15145,6.85549,6.86028,6.86439,7.14427,6.8746,6.85859,6.85857,7.1451,6.86808,6.88023,6.85902,7.14821,6.86746,6.88223,6.86081,7.15562,6.86582,6.86715,6.86133,7.14457,
First Transpose (Packing),9.74844,10.0736,10.0468,10.0335,9.76285,10.0426,10.0315,10.0471,9.75341,10.0473,10.0408,10.0467,9.75026,10.0514,10.0451,10.0398,9.77072,10.0406,10.0432,10.0417,9.76825,10.0627,10.041,10.0465,9.76398,10.0735,10.0452,10.053,9.76267,10.0524,10.0434,10.0377,
First Transpose (Start Local Transpose),9.749,10.074,10.0472,10.0339,9.7633,10.043,10.0321,10.0475,9.75379,10.0477,10.0412,10.0471,9.75065,10.0518,10.0456,10.0402,9.77117,10.041,10.0436,10.042,9.76874,10.0632,10.0415,10.0469,9.76444,10.074,10.0456,10.0534,9.7631,10.0528,10.0439,10.0381,
First Transpose (Start Receive),9.75358,10.0807,10.0513,10.0383,9.76832,10.0474,10.0359,10.0516,9.75819,10.0521,10.0467,10.0512,9.75554,10.0559,10.0513,10.0443,9.77571,10.0453,10.0479,10.0464,9.7733,10.0673,10.046,10.0519,9.76944,10.0802,10.0512,10.0576,9.76746,10.0575,10.0491,10.0427,
First Transpose (First Receive),608.23,606.63,614.476,614.215,635.394,624.258,624.311,626.077,610.489,609.2,610.748,614.871,628.54,619.163,613.012,612.982,594.769,593.408,603.875,604.173,609.407,607.855,609.674,610.664,595.542,594.189,599.786,597.686,605.086,601.59,602.564,601.62,
First Transpose (Finished Receive),617.05,614.347,618.69,618.66,637.524,626.329,628.443,629.474,625.584,615.214,615.503,615.555,630.086,621.716,620.341,619.069,605.783,606.031,609.393,609.416,621.457,610.952,611.023,611.127,601.069,601.353,601.387,600.37,615.269,605.689,607.105,603.633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),619.5,616.848,620.075,620.048,640.44,628.712,629.829,630.86,627.263,616.6,616.889,619.036,633.563,623.324,623.087,621.818,608.799,608.401,610.78,610.802,623.144,612.503,613.842,614.829,602.745,602.74,603.939,602.432,616.947,607.073,608.563,605.772,
First Transpose (Send Complete),628.944,623.177,626.363,626.378,649.724,635.387,636.514,637.522,636.555,622.971,623.195,625.579,642.952,630.089,629.864,628.534,618.117,614.691,617.157,617.081,632.377,618.861,620.19,621.456,612.091,609.088,610.296,608.806,626.331,613.393,615.269,612.417,
1D FFT Y-Direction,628.941,623.17,626.357,626.373,649.722,635.031,636.13,637.146,636.553,622.966,623.188,625.364,642.951,629.6,629.39,628.192,618.116,614.682,617.152,617.076,632.376,618.855,620.184,621.197,612.089,609.082,610.288,608.8,626.329,613.387,614.9,612.073,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),628.945,623.178,626.363,626.378,649.726,635.388,636.514,637.523,636.555,622.971,623.195,625.58,642.952,630.089,629.864,628.534,618.118,614.692,617.157,617.081,632.378,618.861,620.191,621.457,612.092,609.089,610.296,608.806,626.331,613.393,615.271,612.417,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),628.945,623.178,626.364,626.379,649.726,635.388,636.515,637.523,636.555,622.972,623.195,625.58,642.953,630.089,629.864,628.535,618.118,614.692,617.158,617.082,632.378,618.861,620.191,621.458,612.092,609.089,610.297,608.806,626.332,613.394,615.271,612.417,
Second Transpose (Finished All2All),1630.58,1634.26,1624.42,1624.42,1630.62,1633.56,1623,1623.23,1629.98,1633.96,1624.55,1623.32,1630.44,1634.18,1623.65,1624.22,1629.28,1634.37,1624.48,1623.26,1630.47,1633.69,1624.65,1624.35,1630.49,1634,1624.76,1623.59,1630.7,1633.21,1624.54,1623.88,
Second Transpose (Unpacking),1630.58,1634.26,1624.42,1624.42,1630.63,1633.56,1623,1623.23,1629.98,1633.96,1624.55,1623.32,1630.44,1634.18,1623.65,1624.22,1629.28,1634.37,1624.48,1623.26,1630.47,1633.7,1624.65,1624.35,1630.49,1634,1624.76,1623.59,1630.7,1633.21,1624.54,1623.88,
1D FFT X-Direction,1640.94,1641.64,1632.01,1631.88,1640.95,1641.05,1630.33,1630.58,1640.36,1641.39,1632.1,1630.79,1640.81,1641.71,1630.98,1631.64,1639.55,1641.7,1632.14,1630.6,1640.78,1641.09,1632.01,1631.88,1640.74,1641.38,1632.16,1630.95,1641.09,1640.59,1631.96,1631.27,
Run complete,1640.94,1641.64,1632.01,1631.88,1640.95,1641.05,1630.33,1630.58,1640.36,1641.39,1632.11,1630.79,1640.82,1641.71,1630.98,1631.64,1639.55,1641.7,1632.14,1630.6,1640.78,1641.09,1632.01,1631.89,1640.74,1641.38,1632.16,1630.95,1641.1,1640.59,1631.96,1631.27,

init,1200.59,1209.72,1151.92,1152.04,1208.49,1197.17,1160.35,1145.51,1215.76,1204.79,1150.31,1169.97,1199.04,1189.98,1131.72,1150.88,1208.84,1200.6,1140.98,1169.39,1204.08,1204.03,1141.34,1155.83,1217.41,1208.98,1167.43,1178.39,1196.98,1184.85,1152.4,1128.1,
1D FFT Z-Direction,5.43051,5.4116,5.41297,5.4098,5.41532,5.41422,5.41632,5.41558,5.41611,5.42293,5.42744,5.43149,5.42104,5.43163,5.4194,5.43079,5.40941,5.42597,5.41773,5.41394,5.40775,5.41568,5.42574,5.42666,5.40955,5.41365,5.42869,5.42462,5.40878,5.4178,5.43083,5.42497,
First Transpose (First Send),6.88316,6.86744,6.86871,7.14814,6.87051,6.86944,6.86758,7.16125,6.87906,6.88762,6.88924,7.16952,6.88334,6.89315,6.87345,7.18199,6.85856,6.88114,6.86893,7.15855,6.8586,6.8699,6.88037,7.17251,6.85855,6.86927,6.89716,7.16374,6.8612,6.86884,6.88876,7.17924,
First Transpose (Packing),9.77828,10.0547,10.0556,10.0408,9.77556,10.0563,10.0483,10.0583,9.78265,10.0717,10.07,10.0691,9.78624,10.0891,10.0594,10.0846,9.75377,10.0672,10.0511,10.0545,9.75354,10.0488,10.0631,10.0772,9.75749,10.051,10.0885,10.0603,9.75817,10.0593,10.0786,10.0831,
First Transpose (Start Local Transpose),9.77883,10.0552,10.0561,10.0413,9.776,10.0567,10.0488,10.0587,9.78299,10.0721,10.0704,10.0695,9.7866,10.0896,10.0599,10.0851,9.75417,10.0677,10.0516,10.0549,9.75411,10.0493,10.0635,10.0777,9.75798,10.0515,10.0891,10.0608,9.75865,10.0598,10.0792,10.0836,
First Transpose (Start Receive),9.7835,10.0597,10.0604,10.0452,9.78071,10.0612,10.0536,10.0626,9.79141,10.0779,10.0787,10.0741,9.7923,10.0958,10.0649,10.093,9.75862,10.0717,10.0559,10.0587,9.75862,10.0535,10.0677,10.0828,9.76281,10.0555,10.0971,10.065,9.76312,10.0647,10.0857,10.0907,
First Transpose (First Receive),607.241,605.695,616.833,614.902,622.039,612.717,609.33,609.33,622.138,612.879,604.347,604.34,625.15,615.791,611.062,611.074,600.197,598.915,604.786,605.496,634.539,625.264,611.844,611.826,606.585,605.11,606.825,606.838,625.595,616.258,611.54,611.463,
First Transpose (Finished Receive),618.624,618.806,621.626,621.6,623.627,613.625,613.63,613.881,624.44,616.365,613.097,612.7,626.613,617.735,616.851,616.01,607.073,607.59,608.807,608.839,638.936,630.89,625.056,626.696,609.927,610.202,608.744,610.237,628.22,620.01,619.844,617.459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),620.306,620.193,623.015,622.987,627.059,616.86,615.342,615.869,627.158,617.751,615.846,615.401,630.175,619.947,619.478,618.437,609.743,609.527,610.193,610.488,640.622,632.275,627.793,629.202,611.902,611.587,610.979,611.682,631.414,621.396,621.231,618.897,
First Transpose (Send Complete),629.771,626.49,629.312,629.343,636.48,623.627,622.039,622.526,636.535,624.441,622.568,622.139,639.56,626.613,626.116,625.15,619.205,615.848,616.512,616.802,649.938,638.937,634.538,635.778,621.231,617.902,617.284,618.048,640.801,628.22,628.065,625.595,
1D FFT Y-Direction,629.768,626.482,629.306,629.338,636.478,623.18,621.698,622.164,636.533,624.081,622.211,621.722,639.558,626.244,625.755,624.805,619.203,615.843,616.508,616.797,649.936,638.588,634.115,635.546,621.229,617.896,617.274,618.041,640.799,627.694,627.555,625.252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),629.772,626.49,629.312,629.343,636.48,623.627,622.039,622.526,636.536,624.441,622.568,622.139,639.561,626.614,626.116,625.15,619.206,615.849,616.513,616.802,649.938,638.937,634.538,635.779,621.231,617.902,617.285,618.049,640.802,628.22,628.066,625.595,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),629.772,626.491,629.312,629.344,636.481,623.627,622.04,622.527,636.536,624.441,622.569,622.139,639.561,626.614,626.116,625.151,619.207,615.849,616.513,616.802,649.939,638.938,634.539,635.779,621.232,617.903,617.285,618.049,640.802,628.221,628.066,625.595,
Second Transpose (Finished All2All),1642.64,1618.5,1616.85,1616.09,1642.59,1616.99,1616.84,1614.9,1642.56,1618.53,1615.83,1615.65,1642.61,1617.93,1613.73,1613.59,1642.55,1617.85,1612.8,1616.02,1642.64,1618.58,1616.29,1615.7,1641.62,1618.03,1616.82,1615.36,1642.32,1618.26,1614.1,1616.02,
Second Transpose (Unpacking),1642.64,1618.5,1616.85,1616.09,1642.59,1616.99,1616.84,1614.9,1642.57,1618.53,1615.83,1615.65,1642.61,1617.93,1613.74,1613.59,1642.55,1617.85,1612.8,1616.02,1642.64,1618.58,1616.29,1615.7,1641.63,1618.03,1616.82,1615.36,1642.32,1618.27,1614.1,1616.02,
1D FFT X-Direction,1652.92,1625.94,1624.26,1623.51,1652.81,1624.41,1624.2,1622.29,1652.9,1625.89,1623.29,1623.04,1652.95,1625.35,1621.09,1621.05,1652.76,1625.2,1620.37,1623.34,1652.95,1625.96,1623.72,1623.28,1651.89,1625.39,1624.17,1622.81,1652.56,1625.69,1621.5,1623.39,
Run complete,1652.92,1625.94,1624.26,1623.51,1652.81,1624.41,1624.2,1622.29,1652.9,1625.89,1623.29,1623.04,1652.95,1625.35,1621.09,1621.05,1652.76,1625.2,1620.37,1623.34,1652.95,1625.96,1623.72,1623.28,1651.89,1625.39,1624.17,1622.81,1652.56,1625.69,1621.5,1623.39,

init,1200.59,1209.72,1151.92,1152.04,1208.49,1197.17,1160.35,1145.51,1215.76,1204.79,1150.31,1169.97,1199.04,1189.98,1131.72,1150.88,1208.84,1200.6,1140.98,1169.39,1204.08,1204.03,1141.34,1155.83,1217.41,1208.98,1167.43,1178.39,1196.98,1184.85,1152.4,1128.1,
1D FFT Z-Direction,5.42284,5.41472,5.40803,5.40776,5.40986,5.40739,5.41557,5.4151,5.40413,5.40643,5.40542,5.40673,5.40851,5.40728,5.42481,5.41305,5.40516,5.40811,5.40458,5.40667,5.41263,5.41045,5.41051,5.41379,5.4181,5.42929,5.41042,5.41894,5.40501,5.40996,5.41833,5.40777,
First Transpose (First Send),6.87318,6.86725,6.86111,7.14696,6.86042,6.85987,6.86384,7.15361,6.85308,6.85572,6.85367,7.14525,6.85671,6.85628,6.88378,7.14787,6.85557,6.85951,6.85459,7.14743,6.86117,6.86336,6.86144,7.1496,6.87751,6.89234,6.86087,7.15566,6.85495,6.85963,6.86938,7.14658,
First Transpose (Packing),9.77384,10.0522,10.0453,10.0406,9.75887,10.0462,10.042,10.0521,9.74794,10.0352,10.0328,10.0421,9.74968,10.0438,10.0751,10.0417,9.74796,10.0462,10.0325,10.0449,9.75696,10.0447,10.0479,10.0471,9.78058,10.0848,10.0395,10.051,9.75008,10.0453,10.055,10.0437,
First Transpose (Start Local Transpose),9.77437,10.0526,10.0456,10.041,9.75925,10.0466,10.0424,10.0526,9.74834,10.0358,10.0333,10.0426,9.75027,10.0442,10.0756,10.0422,9.74836,10.0467,10.033,10.0452,9.75752,10.0452,10.0483,10.0476,9.78106,10.0852,10.0399,10.0514,9.75054,10.0457,10.0555,10.0441,
