,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.876,633.613,623.668,618.928,624.415,630.965,612.685,608.408,638.353,625.712,619.584,612.881,627.69,636.287,620.726,618.074,632.202,629.115,609.464,614.362,632.925,635.026,611.013,613.7,630.986,629.956,615.283,610.68,626.96,627.116,614.386,606.885,
1D FFT Z-Direction,0.017973,0.015838,0.016416,0.015541,0.017548,0.017064,0.016061,0.017895,0.016792,0.046713,0.016503,0.04363,0.01876,0.024096,0.017207,0.016973,0.043343,0.045353,0.017066,0.017744,0.016539,0.017546,0.098728,0.017282,0.045666,0.084069,0.081964,0.041189,0.017799,0.01749,0.016192,0.016431,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57463,2.56045,2.53934,2.58082,2.59827,2.52784,2.58356,2.596,2.559,2.60399,2.55533,2.61655,2.59802,2.56856,2.60285,2.58015,2.62345,2.58246,2.53457,2.58873,2.57708,2.5939,2.64034,2.6141,2.62605,2.63745,2.62207,2.53766,2.58812,2.57597,2.56818,2.59717,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.57492,2.56067,2.53956,2.58106,2.59857,2.52809,2.5838,2.59646,2.55922,2.60422,2.55556,2.6168,2.59827,2.56893,2.60306,2.5806,2.62372,2.58287,2.53482,2.58898,2.57732,2.59413,2.64061,2.61437,2.62632,2.63773,2.62233,2.53822,2.58837,2.57629,2.56848,2.59754,
First Transpose (Finished All2All),99.7352,99.5218,99.729,99.6211,101.063,100.823,98.8817,100.266,96.9771,96.5764,96.9776,95.5904,95.4687,96.074,93.9795,96.0367,96.8843,96.5252,94.7982,96.8157,98.4313,96.5571,95.8044,98.3415,97.1253,97.0331,97.0254,96.7071,97.7144,97.381,96.0221,98.1213,
