,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.3,682.408,650.514,637.569,679.641,681.478,664.309,634.717,696.216,697.121,673.518,646.947,705.346,704.967,673.191,680.458,695.552,694.996,658.376,656.451,692.898,688.916,658.027,659.185,
1D FFT Z-Direction,0.127635,0.126855,0.126332,0.128136,0.125927,0.125576,0.125078,0.126739,0.126664,0.125387,0.125423,0.124161,0.126226,0.12679,0.125845,0.125305,0.126428,0.126332,0.124533,0.124456,0.125009,0.124409,0.124713,0.125976,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.256275,0.257588,0.256718,0.257993,0.257641,0.254022,0.254966,0.256378,0.254415,0.254731,0.255692,0.253793,0.256914,0.256125,0.25434,0.254306,0.262595,0.256788,0.2525,0.253431,0.253755,0.252742,0.250893,0.255505,
First Transpose (Start Local Transpose),0.152894,0.153534,0.153549,0.158449,0.152051,0.151858,0.150871,0.152384,0.152404,0.151922,0.151055,0.150474,0.150505,0.151583,0.151431,0.150864,0.150513,0.153658,0.148648,0.150709,0.149646,0.149678,0.147061,0.150384,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.256548,0.25782,0.256931,0.258284,0.257865,0.254313,0.255206,0.256609,0.254653,0.254994,0.255959,0.253996,0.257151,0.256362,0.254648,0.254552,0.262835,0.257035,0.252747,0.253643,0.254022,0.25298,0.251165,0.255718,
First Transpose (Finished All2All),16.1999,16.1815,16.215,16.2169,15.6512,15.7336,15.8152,15.8141,15.9677,15.8329,16.0969,16.0961,15.8626,15.9707,15.9682,15.9505,15.8967,15.8805,15.8949,15.791,15.6733,15.6711,15.6226,15.6535,
First Transpose (Unpacking),16.3335,16.3148,16.3494,16.35,15.7826,15.8678,15.9507,15.9478,16.1021,15.9658,16.2284,16.2271,15.9935,16.1029,16.1031,16.0842,16.0365,16.0107,16.0263,15.9229,15.8028,15.7999,15.751,15.7825,
First Transpose (Send Complete),17.4194,17.1871,17.2659,17.2359,16.6776,16.7855,16.8527,16.8454,17.181,16.8433,17.1478,17.1524,16.924,17.0052,17.0271,17.0077,17.1287,16.9037,16.9246,16.8339,16.6882,16.6957,16.6552,16.6995,
1D FFT Y-Direction,17.419,17.1869,17.2656,17.2357,16.6773,16.7851,16.8524,16.8451,17.1807,16.843,17.1473,17.1522,16.9237,17.0049,17.0269,17.0074,17.1284,16.9033,16.9244,16.8336,16.688,16.6954,16.6549,16.6993,
Second Transpose (First Send),17.4787,17.2422,17.3203,17.2921,16.7318,16.8401,16.9086,16.9013,17.2403,16.8983,17.2021,17.2082,16.9786,17.0599,17.0818,17.0626,17.189,16.9587,16.9791,16.8879,16.7435,16.7504,16.7096,16.7524,
Second Transpose (Packing),17.5376,17.2978,17.3764,17.3496,16.7862,16.8967,16.9664,16.9585,17.3008,16.955,17.2587,17.2652,17.0346,17.1189,17.1372,17.1204,17.2489,17.0132,17.0328,16.9431,16.7987,16.8051,16.7634,16.8062,
Second Transpose (Start Local Transpose),17.5379,17.2982,17.3768,17.35,16.7866,16.897,16.9667,16.9589,17.3012,16.9554,17.259,17.2654,17.0349,17.1193,17.1376,17.1207,17.2493,17.0135,17.0331,16.9435,16.799,16.8054,16.7637,16.8066,
Second Transpose (Start Receive),17.5411,17.3013,17.3801,17.3541,16.7898,16.9002,16.9705,16.9628,17.3044,16.9588,17.2618,17.2694,17.0402,17.1227,17.141,17.1238,17.2525,17.017,17.0364,16.9469,16.8019,16.8087,16.7666,16.8096,
Second Transpose (First Receive),30.219,28.9777,29.5438,29.8035,28.8367,29.1495,29.3865,29.1552,29.7535,29.9468,29.7643,29.6263,29.3858,29.335,29.5899,29.5837,29.6877,29.9809,29.5373,28.1932,29.2162,28.486,29.0743,29.2161,
Second Transpose (Finished Receive),30.2199,28.9781,29.5444,29.8041,28.8372,29.1499,29.387,29.1556,29.7539,29.9473,29.7647,29.6267,29.3862,29.3354,29.5903,29.5842,29.6881,29.9812,29.5377,28.1936,29.2166,28.4865,29.0746,29.2166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.2241,29.1009,29.5502,29.8085,28.8539,29.155,29.391,29.1848,29.7739,29.9512,29.7681,29.6305,29.39,29.339,29.5948,29.5883,29.7066,29.9848,29.5412,28.2177,29.2201,28.4902,29.0787,29.2196,
1D FFT X-Direction,30.5332,29.2493,29.6982,29.9563,29,29.3071,29.5422,29.3293,30.0582,30.0974,29.9116,29.7749,29.5368,29.4831,29.7427,29.7354,29.8856,30.1311,29.6872,28.3651,29.3624,28.6347,29.2233,29.3634,
Run complete,30.5342,29.9128,29.7201,29.9571,29.2539,29.308,29.543,29.4512,30.1589,30.0982,29.9122,29.7756,29.5376,29.4838,29.7436,29.7362,29.9428,30.1318,29.688,29.6248,29.3631,29.1855,29.4532,29.3655,

init,682.3,682.408,650.514,637.569,679.641,681.478,664.309,634.717,696.216,697.121,673.518,646.947,705.346,704.967,673.191,680.458,695.552,694.996,658.376,656.451,692.898,688.916,658.027,659.185,
1D FFT Z-Direction,0.139847,0.126704,0.127293,0.128601,0.127358,0.127317,0.127307,0.127368,0.127613,0.136278,0.135926,0.13558,0.134977,0.13556,0.136047,0.136575,0.127393,0.133878,0.135014,0.131819,0.126775,0.132444,0.126906,0.126784,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.272059,0.256614,0.256765,0.260756,0.257363,0.258347,0.258067,0.258109,0.257062,0.269083,0.270595,0.26813,0.269389,0.268552,0.268747,0.270795,0.263107,0.267093,0.268977,0.265171,0.255794,0.267275,0.257241,0.256047,
First Transpose (Start Local Transpose),0.175045,0.155741,0.156228,0.158038,0.154495,0.156049,0.154012,0.15407,0.154246,0.173242,0.169561,0.169278,0.169497,0.16707,0.171189,0.171776,0.153968,0.167713,0.168274,0.167402,0.156488,0.166945,0.157762,0.154921,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.272371,0.256904,0.257108,0.261069,0.257599,0.258621,0.258305,0.25835,0.257309,0.269625,0.270864,0.268374,0.269765,0.268836,0.269,0.271059,0.263333,0.267382,0.269264,0.265444,0.256175,0.26756,0.257569,0.256286,
First Transpose (Finished All2All),16.4374,16.4475,16.3574,16.3915,15.6769,15.6778,15.6585,15.6157,15.9448,15.8898,15.943,15.8338,15.4939,15.4,15.4578,15.4908,15.7704,15.6693,15.726,15.7778,15.4344,15.4501,15.3862,15.4486,
First Transpose (Unpacking),16.5738,16.5806,16.4906,16.5221,15.8078,15.809,15.7912,15.745,16.0804,16.0234,16.073,15.9616,15.6227,15.5319,15.59,15.6203,15.9033,15.8013,15.8565,15.9085,15.5631,15.5815,15.5185,15.5767,
First Transpose (Send Complete),17.6731,17.4984,17.4165,17.3838,16.706,16.7022,16.7181,16.6623,17.1456,16.9367,16.996,16.8807,16.5183,16.4653,16.5112,16.5361,16.995,16.6821,16.7109,16.8267,16.4606,16.4943,16.3863,16.4839,
1D FFT Y-Direction,17.6727,17.4981,17.4162,17.3835,16.7057,16.7018,16.7179,16.662,17.1453,16.9364,16.9956,16.8804,16.518,16.465,16.5109,16.5358,16.9947,16.6814,16.7106,16.8264,16.4604,16.4941,16.3859,16.4835,
Second Transpose (First Send),17.7324,17.553,17.471,17.4392,16.7595,16.7575,16.7741,16.7164,17.2049,16.9913,17.0515,16.9343,16.573,16.5203,16.5657,16.5901,17.0519,16.7377,16.7667,16.8812,16.5158,16.5491,16.4413,16.5391,
Second Transpose (Packing),17.793,17.6082,17.5265,17.4959,16.8149,16.8146,16.8323,16.7727,17.2647,17.0482,17.1091,16.9901,16.6304,16.5767,16.6217,16.6504,17.1112,16.7931,16.8232,16.9358,16.5709,16.6039,16.4959,16.5941,
Second Transpose (Start Local Transpose),17.7935,17.6086,17.5269,17.4964,16.8153,16.815,16.8327,16.7731,17.2652,17.0485,17.1094,16.9904,16.6307,16.5771,16.6221,16.6507,17.1115,16.7934,16.8235,16.9362,16.5713,16.6043,16.4962,16.5944,
Second Transpose (Start Receive),17.7972,17.6117,17.53,17.5002,16.8184,16.8181,16.8365,16.7761,17.2684,17.0517,17.1129,16.9937,16.6342,16.5803,16.6251,16.6539,17.115,16.7964,16.8265,16.9393,16.5742,16.6074,16.4995,16.5974,
Second Transpose (First Receive),29.9783,29.8957,30.0325,28.8037,29.263,29.1845,29.176,28.8767,30.733,29.8298,29.0891,29.9444,29.0847,28.1521,29.1409,29.3806,30.5748,29.1639,29.137,29.8464,27.8125,29.0306,29.1659,29.3133,
Second Transpose (Finished Receive),29.9788,29.8962,30.0328,28.8043,29.2634,29.185,29.1765,28.8773,30.7334,29.8302,29.0895,29.9449,29.0852,28.1525,29.1413,29.3809,30.5752,29.1644,29.1374,29.8469,27.813,29.0311,29.1664,29.3139,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.9935,29.9004,30.0362,28.9514,29.2679,29.1906,29.1804,29.0236,30.7381,29.8337,29.0933,29.9485,29.09,28.1564,29.1459,29.3844,30.5788,29.1937,29.1518,29.8503,27.8262,29.0353,29.17,29.3186,
1D FFT X-Direction,30.2869,30.0525,30.1849,29.0983,29.417,29.3419,29.3282,29.1696,31.0237,29.9819,29.2372,30.0948,29.2378,28.3021,29.2912,29.5321,30.7617,29.3418,29.2984,29.9915,27.9712,29.1877,29.3167,29.4637,
Run complete,30.6414,30.0546,30.1857,29.8701,29.4179,29.3427,29.3291,29.3066,31.0244,29.9826,29.4498,30.0956,29.2391,29.0359,29.2919,29.5329,30.7625,29.5286,29.5393,29.9923,29.1228,29.1886,29.3175,29.4645,

init,682.3,682.408,650.514,637.569,679.641,681.478,664.309,634.717,696.216,697.121,673.518,646.947,705.346,704.967,673.191,680.458,695.552,694.996,658.376,656.451,692.898,688.916,658.027,659.185,
1D FFT Z-Direction,0.133775,0.126491,0.125135,0.126772,0.125721,0.127775,0.126415,0.126777,0.125422,0.1253,0.125131,0.124376,0.124883,0.126093,0.12597,0.125149,0.125641,0.125932,0.123742,0.124272,0.121828,0.125233,0.12371,0.125413,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.266049,0.255667,0.254808,0.256124,0.255893,0.257611,0.256341,0.256243,0.252368,0.25693,0.254808,0.253199,0.2552,0.256463,0.255555,0.253354,0.251792,0.25326,0.251649,0.252956,0.254686,0.254812,0.256481,0.255298,
First Transpose (Start Local Transpose),0.166231,0.153272,0.15029,0.154899,0.150138,0.154788,0.152223,0.152212,0.148916,0.152131,0.151632,0.147845,0.149953,0.151406,0.15196,0.148826,0.151028,0.152,0.149343,0.149146,0.147778,0.15236,0.146971,0.15169,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.266308,0.255903,0.255103,0.256438,0.256146,0.257897,0.256598,0.256518,0.252584,0.257186,0.25507,0.253453,0.255501,0.25672,0.25578,0.253613,0.252005,0.25351,0.251912,0.253192,0.254925,0.255062,0.256739,0.255492,
First Transpose (Finished All2All),15.7131,15.585,15.6357,15.7136,15.7363,15.8036,15.9125,15.9099,15.9256,15.8094,15.9347,15.9338,16.2701,16.2699,16.2516,16.2086,15.6141,15.6026,15.5976,15.6134,15.4192,15.3887,15.417,15.3514,
First Transpose (Unpacking),15.8487,15.7165,15.7662,15.8464,15.8665,15.9365,16.0439,16.0373,16.0603,15.943,16.0639,16.0636,16.3991,16.3984,16.3807,16.3414,15.7486,15.7317,15.7278,15.7428,15.5494,15.5222,15.5448,15.4809,
First Transpose (Send Complete),16.9341,16.6252,16.6495,16.7287,16.7477,16.805,16.972,16.94,17.1401,16.8511,16.9525,16.9539,17.3048,17.2874,17.302,17.2208,16.8193,16.6016,16.6285,16.6369,16.4644,16.4346,16.42,16.376,
1D FFT Y-Direction,16.9337,16.6249,16.6491,16.7284,16.7474,16.8047,16.9717,16.9397,17.1397,16.8508,16.9521,16.9537,17.3045,17.2871,17.3017,17.2205,16.819,16.6012,16.6282,16.6367,16.4641,16.4344,16.4198,16.3758,
Second Transpose (First Send),16.9923,16.6793,16.7032,16.7839,16.8015,16.8604,17.0282,16.9948,17.2037,16.9053,17.0069,17.0079,17.3598,17.3416,17.3569,17.2756,16.8772,16.6566,16.6829,16.6909,16.5195,16.4892,16.4743,16.4304,
Second Transpose (Packing),17.0524,16.7349,16.7581,16.8418,16.8558,16.9171,17.0845,17.0495,17.2644,16.9624,17.0628,17.0653,17.4167,17.3967,17.4145,17.332,16.9363,16.7112,16.7369,16.7459,16.5769,16.5437,16.5287,16.4847,
Second Transpose (Start Local Transpose),17.0527,16.7353,16.7586,16.8423,16.8561,16.9175,17.0849,17.0499,17.2649,16.9627,17.0631,17.0656,17.4172,17.397,17.4148,17.3323,16.9367,16.7115,16.7373,16.7462,16.5774,16.5441,16.529,16.485,
Second Transpose (Start Receive),17.0561,16.7385,16.7621,16.8463,16.8591,16.9205,17.0889,17.0528,17.2687,16.966,17.0661,17.0687,17.4205,17.4002,17.4181,17.3353,16.9396,16.7146,16.7403,16.7493,16.5807,16.5472,16.532,16.488,
