,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.473,622.217,608.653,613.716,622.164,631.588,630.54,612.639,625.508,616.109,610.177,611.398,631.952,628.062,611.979,613.155,628.608,627.358,617.003,610.544,622.664,623.542,608.779,607.755,631.018,629.906,615.326,612.662,624.969,622.103,613.314,619.705,
1D FFT Z-Direction,0.00694,0.004724,0.007243,0.004684,0.004119,0.004496,0.004203,0.005101,0.008826,0.007626,0.00727,0.00732,0.005139,0.004986,0.004963,0.006089,0.004796,0.005473,0.004353,0.005071,0.00452,0.005156,0.004293,0.006762,0.004987,0.00726,0.005567,0.004505,0.005463,0.00561,0.004529,0.005026,
First Transpose (First Send),0.017105,0.015229,0.01751,0.014189,0.014743,0.016117,0.014417,0.015296,0.018268,0.017537,0.017252,0.016784,0.014901,0.014953,0.014541,0.016348,0.014995,0.015298,0.014385,0.015362,0.014334,0.01561,0.014183,0.016694,0.015131,0.017118,0.015656,0.014645,0.015592,0.015748,0.014488,0.014765,
First Transpose (Packing),0.021313,0.018443,0.021265,0.016924,0.018182,0.020126,0.017953,0.018499,0.021585,0.02063,0.020418,0.019408,0.018299,0.017742,0.017374,0.020186,0.018002,0.018811,0.017561,0.018192,0.01769,0.019285,0.01752,0.019947,0.018535,0.02085,0.019379,0.017821,0.01887,0.019212,0.018038,0.018012,
First Transpose (Start Local Transpose),0.021588,0.018662,0.021495,0.017171,0.018325,0.0205,0.018131,0.0187,0.021844,0.020865,0.020698,0.019624,0.018642,0.017978,0.017599,0.020416,0.018187,0.019081,0.01778,0.018463,0.017954,0.019553,0.017717,0.020196,0.018756,0.021088,0.019593,0.018034,0.019152,0.01941,0.018256,0.01823,
First Transpose (Start Receive),0.027893,0.024544,0.028852,0.023001,0.023961,0.028503,0.024379,0.024714,0.028088,0.026496,0.026156,0.025289,0.024641,0.023404,0.022825,0.028042,0.024382,0.024563,0.023105,0.023589,0.023491,0.02566,0.023423,0.026945,0.02427,0.027137,0.026312,0.024141,0.024894,0.025979,0.02406,0.024035,
First Transpose (First Receive),0.053106,0.049979,0.058474,0.052925,0.049729,0.056315,0.053053,0.054111,0.054348,0.053956,0.055033,0.055899,0.049752,0.04809,0.050865,0.059239,0.060374,0.060824,0.051556,0.05193,0.048631,0.051484,0.05242,0.057824,0.04959,0.05357,0.056668,0.053946,0.050437,0.052764,0.052747,0.05434,
First Transpose (Finished Receive),0.053318,0.050222,0.058761,0.053132,0.049955,0.05653,0.053341,0.054308,0.054619,0.054224,0.055275,0.05611,0.049966,0.048355,0.051076,0.059492,0.060583,0.061031,0.051757,0.052192,0.048863,0.051694,0.052641,0.058067,0.049835,0.053822,0.056907,0.05418,0.050676,0.053014,0.052963,0.054551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.063836,0.060201,0.070857,0.062719,0.060694,0.066877,0.063891,0.063874,0.065569,0.064292,0.066015,0.065981,0.060841,0.058203,0.061233,0.070482,0.070871,0.070538,0.062428,0.061799,0.059715,0.061738,0.063501,0.06854,0.060262,0.063699,0.069409,0.063535,0.061381,0.062766,0.063329,0.063955,
First Transpose (Send Complete),0.079033,0.077238,0.087133,0.07875,0.076503,0.082623,0.079927,0.079636,0.081471,0.081261,0.081783,0.082366,0.076379,0.074177,0.078202,0.087162,0.085715,0.087647,0.078581,0.077588,0.076631,0.078475,0.079363,0.085523,0.076546,0.07955,0.085164,0.079228,0.077792,0.080114,0.079476,0.080333,
1D FFT Y-Direction,0.068369,0.066463,0.07646,0.068076,0.065705,0.071764,0.069005,0.068779,0.070344,0.070452,0.070778,0.071496,0.065243,0.063406,0.067359,0.076374,0.075116,0.07663,0.067642,0.066905,0.06551,0.067734,0.068384,0.074578,0.065479,0.068598,0.074497,0.068643,0.067162,0.06922,0.068687,0.069709,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.079428,0.077586,0.087435,0.078992,0.076777,0.083059,0.080265,0.079911,0.081786,0.081521,0.082148,0.082612,0.07677,0.074476,0.078484,0.087505,0.086047,0.087928,0.078915,0.077872,0.076933,0.078779,0.079586,0.085832,0.076903,0.079934,0.085442,0.079531,0.078192,0.080538,0.079853,0.080627,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.079745,0.07779,0.08764,0.079202,0.07696,0.083251,0.080498,0.08011,0.082027,0.081718,0.082353,0.082821,0.076998,0.074653,0.07865,0.087716,0.086217,0.088124,0.079496,0.078069,0.077141,0.07905,0.079782,0.086018,0.077124,0.08013,0.085619,0.079781,0.078461,0.080745,0.080065,0.080826,
Second Transpose (Finished All2All),54.5747,53.1622,53.5857,52.38,67.1236,52.0943,57.8017,57.1624,55.8617,57.3423,53.4645,51.6604,54.1689,61.6731,67.6845,52.1834,54.325,58.5323,53.2877,51.8249,54.0469,61.8531,53.0723,52.1319,53.8359,54.6186,56.1886,56.4251,66.6971,56.4858,52.9903,52.1839,
Second Transpose (Unpacking),54.5753,53.1628,53.5863,52.3806,67.1242,52.0949,57.8024,57.1631,55.8623,57.3429,53.465,51.6609,54.1695,61.6735,67.6852,52.1843,54.3257,58.5329,53.2883,51.8253,54.0476,61.8537,53.0729,52.1327,53.8364,54.6195,56.1892,56.4258,66.6976,56.4866,52.9909,52.1845,
1D FFT X-Direction,54.587,53.1744,53.5993,52.3901,67.1348,52.1055,57.8132,57.1722,55.8725,57.3531,53.4754,51.671,54.1836,61.6833,67.6951,52.1976,54.336,58.5439,53.2986,51.8347,54.0579,61.8644,53.0822,52.1444,53.8494,54.6302,56.2015,56.4351,66.7077,56.4973,53.0008,52.1955,
Run complete,54.5979,53.1849,53.6093,52.4006,67.1485,52.1164,57.8241,57.1826,55.8828,57.3636,53.4862,51.6814,54.1945,61.6937,67.7049,52.2081,54.3466,58.5544,53.3093,51.845,54.0682,61.8749,53.0929,52.1546,53.8599,54.6408,56.2119,56.4457,66.7206,56.5077,53.0119,52.206,

init,629.473,622.217,608.653,613.716,622.164,631.588,630.54,612.639,625.508,616.109,610.177,611.398,631.952,628.062,611.979,613.155,628.608,627.358,617.003,610.544,622.664,623.542,608.779,607.755,631.018,629.906,615.326,612.662,624.969,622.103,613.314,619.705,
1D FFT Z-Direction,0.014286,0.006307,0.008288,0.006813,0.006266,0.016177,0.005752,0.013856,0.006592,0.01199,0.005998,0.011973,0.008316,0.012474,0.005493,0.015433,0.006067,0.011782,0.00551,0.011763,0.005822,0.012327,0.005779,0.013893,0.007205,0.011566,0.007571,0.012292,0.006516,0.013011,0.005583,0.01233,
First Transpose (First Send),0.026281,0.016212,0.018523,0.017013,0.020673,0.027306,0.016186,0.022807,0.019257,0.02244,0.017542,0.023186,0.018294,0.022493,0.015609,0.129081,0.016383,0.022079,0.015891,0.022659,0.016229,0.022904,0.015912,0.024593,0.017632,0.021434,0.018104,0.022403,0.020752,0.023241,0.015222,0.023704,
First Transpose (Packing),0.031486,0.020135,0.022337,0.020603,0.024995,0.031467,0.020275,0.02711,0.02321,0.026347,0.021067,0.026862,0.022136,0.026915,0.018941,0.133808,0.019882,0.026238,0.01922,0.026542,0.019621,0.027328,0.019464,0.029344,0.02135,0.026054,0.022422,0.026183,0.02431,0.02756,0.0188,0.027867,
First Transpose (Start Local Transpose),0.031789,0.020353,0.022581,0.020932,0.025193,0.031748,0.020563,0.027427,0.023436,0.026627,0.02132,0.027184,0.02245,0.027211,0.01921,0.134059,0.020117,0.0265,0.019496,0.026835,0.019848,0.027576,0.01969,0.029612,0.021588,0.02634,0.02269,0.0265,0.024578,0.027755,0.019035,0.028153,
First Transpose (Start Receive),0.041197,0.027283,0.030413,0.02783,0.031845,0.040613,0.02719,0.036212,0.029901,0.034724,0.027518,0.035676,0.030746,0.0351,0.025046,0.144054,0.026863,0.034965,0.025411,0.034755,0.026663,0.035942,0.026044,0.039893,0.027684,0.034369,0.030159,0.035186,0.030507,0.035883,0.025926,0.036676,
First Transpose (First Receive),0.069532,0.063988,0.062404,0.057898,0.059224,0.068129,0.05635,0.067086,0.056,0.060838,0.056913,0.066002,0.057084,0.062406,0.164778,0.180161,0.05308,0.061902,0.056024,0.06571,0.053901,0.062271,0.058323,0.072041,0.053891,0.061669,0.061714,0.066775,0.056357,0.062801,0.059116,0.068159,
First Transpose (Finished Receive),0.069808,0.064241,0.062712,0.058123,0.059426,0.068388,0.056577,0.067343,0.056236,0.061072,0.057162,0.066234,0.057333,0.062651,0.164998,0.180436,0.053331,0.062149,0.056267,0.065951,0.054083,0.062509,0.058537,0.07228,0.054198,0.061952,0.061971,0.067046,0.056817,0.063064,0.059327,0.068395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.081358,0.074421,0.076404,0.067974,0.071591,0.078685,0.068006,0.077739,0.067522,0.071434,0.068115,0.07622,0.068313,0.073029,0.175781,0.192147,0.064713,0.072173,0.067034,0.076097,0.064619,0.072886,0.069432,0.083091,0.065498,0.072546,0.074289,0.077191,0.067953,0.073167,0.069838,0.078487,
First Transpose (Send Complete),0.099475,0.091214,0.094295,0.084888,0.087736,0.095671,0.084928,0.093665,0.084405,0.087958,0.084629,0.092269,0.085491,0.08937,0.196757,0.214078,0.081152,0.088641,0.083465,0.091893,0.081373,0.089433,0.086729,0.101113,0.082064,0.088424,0.091707,0.093189,0.083843,0.090144,0.086658,0.09703,
1D FFT Y-Direction,0.088429,0.080015,0.08316,0.074227,0.077184,0.08447,0.074036,0.083033,0.073597,0.077203,0.073972,0.081745,0.074692,0.078344,0.186222,0.200173,0.070479,0.077905,0.072434,0.081157,0.070409,0.07898,0.076164,0.090146,0.070966,0.077715,0.081247,0.082428,0.073222,0.07898,0.075718,0.086293,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.100018,0.091582,0.094642,0.085222,0.088117,0.096147,0.085395,0.094039,0.084777,0.088303,0.084909,0.092583,0.085927,0.089704,0.197053,0.214407,0.081517,0.089008,0.083832,0.092335,0.081664,0.089743,0.087013,0.101455,0.082396,0.08876,0.092028,0.093549,0.084241,0.090518,0.086986,0.097356,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.100296,0.091867,0.094872,0.085465,0.08841,0.096398,0.085592,0.094328,0.085065,0.088562,0.085104,0.092824,0.086233,0.089951,0.197266,0.214645,0.081757,0.08927,0.084077,0.092625,0.081881,0.089999,0.087224,0.101684,0.082609,0.089046,0.092252,0.093856,0.084458,0.090798,0.087266,0.097604,
Second Transpose (Finished All2All),64.9364,52.8826,66.0989,62.0405,53.6399,54.3866,57.3773,57.5991,54.6076,52.1143,53.4723,51.9402,54.0554,57.7145,55.8756,71.4503,53.7,52.8294,52.9785,51.7925,53.7669,55.0579,52.873,51.8186,53.8094,52.2462,52.7896,57.6844,55.3499,51.8117,52.6317,51.7433,
Second Transpose (Unpacking),64.9371,52.8833,66.0998,62.0413,53.6403,54.3874,57.3778,57.5998,54.6081,52.1148,53.4727,51.9408,54.056,57.715,55.8761,71.451,53.7005,52.8327,52.9789,51.7931,53.7673,55.0584,52.8737,51.8193,53.8098,52.2468,52.7903,57.6849,55.3504,51.8124,52.6323,51.744,
1D FFT X-Direction,64.9467,52.8927,66.112,62.05,53.6487,54.3971,57.3867,57.6093,54.6174,52.124,53.4807,51.9507,54.0653,57.723,55.8842,71.4629,53.7095,52.841,52.9878,51.8024,53.7758,55.0677,52.8817,51.8316,53.818,52.2562,52.8012,57.6932,55.3589,51.8222,52.6414,51.7535,
