,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.668,653.522,640.42,638.075,649.586,649.208,631.549,638.21,653.785,654.225,633.917,635.344,647.926,646.831,627.87,631.758,645.739,646.074,632.311,628.186,642.183,644.219,635.455,627.121,
1D FFT Z-Direction,0.006061,0.005492,0.005916,0.006229,0.005444,0.005639,0.005378,0.007901,0.005925,0.00467,0.00513,0.005374,0.007132,0.006689,0.005611,0.009584,0.007358,0.007556,0.00673,0.007166,0.005216,0.007412,0.008296,0.004884,
First Transpose (First Send),0.13607,0.142098,0.141278,0.136343,0.140495,0.144705,0.141492,0.138757,0.137568,0.136807,0.145475,0.136756,0.140195,0.138951,0.139568,0.143711,0.15026,0.148557,0.146058,0.147008,0.145279,0.142669,0.144962,0.144412,
First Transpose (Packing),0.146825,0.1544,0.150817,0.147611,0.151941,0.155815,0.151154,0.150592,0.148235,0.146863,0.155798,0.148056,0.151937,0.153224,0.14993,0.155307,0.163765,0.162454,0.15901,0.161227,0.157041,0.155609,0.156721,0.155421,
First Transpose (Start Local Transpose),0.146976,0.154571,0.150993,0.147787,0.152093,0.155998,0.151329,0.150787,0.148426,0.147019,0.155996,0.148224,0.152123,0.153451,0.150173,0.155533,0.163954,0.162696,0.159196,0.161491,0.157221,0.155786,0.156967,0.155596,
First Transpose (Start Receive),0.151263,0.158706,0.154812,0.152816,0.157274,0.160676,0.156336,0.156639,0.153723,0.151383,0.161533,0.152445,0.157449,0.159078,0.155581,0.161985,0.170713,0.168527,0.163301,0.167084,0.16183,0.160304,0.16241,0.159791,
First Transpose (First Receive),10.614,10.5196,10.4412,10.6347,10.4369,10.6641,10.512,10.6159,10.5238,10.4614,10.3331,10.4141,10.998,10.7031,10.9695,11.0438,9.50078,9.18415,8.65808,9.00118,10.59,10.5,10.7138,10.5386,
First Transpose (Finished Receive),15.7171,15.4434,15.9263,15.9249,15.5704,15.516,15.6775,15.7017,15.779,15.6239,15.5989,15.5815,15.9945,16.0147,15.96,15.9949,15.6684,15.6386,15.4423,15.4825,15.6915,15.69,15.4583,15.4382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7448,15.4696,15.9538,15.9511,15.5976,15.5417,15.703,15.73,15.8057,15.6505,15.6283,15.6077,16.0217,16.0408,15.9869,16.0222,15.6948,15.6665,15.468,15.5081,15.7172,15.715,15.485,15.4643,
First Transpose (Send Complete),16.0211,15.6951,16.1025,16.0973,15.8264,15.7295,15.8571,15.8821,16.1065,15.9219,15.8501,15.8636,16.1638,16.1925,16.1408,16.1725,15.8704,15.8236,15.7064,15.7358,15.8634,15.8614,15.6352,15.6698,
1D FFT Y-Direction,15.7542,15.5549,15.9624,15.9615,15.6854,15.5966,15.7121,15.7418,15.8143,15.7863,15.7062,15.7261,16.0309,16.0504,15.996,16.0331,15.7033,15.6766,15.5667,15.5974,15.7256,15.7236,15.497,15.5377,
Second Transpose (First Send),16.0229,15.6974,16.1051,16.1008,15.8283,15.7314,15.8587,15.8848,16.1085,15.9244,15.8523,15.8654,16.1669,16.1953,16.144,16.1765,15.8725,15.8271,15.709,15.7378,15.8651,15.8636,15.6378,15.6719,
Second Transpose (Packing),16.0213,15.6957,16.1031,16.0981,15.8269,15.73,15.8576,15.8826,16.1068,15.9226,15.8507,15.8639,16.1642,16.1929,16.1413,16.1732,15.8709,15.8243,15.707,15.7363,15.8637,15.8622,15.6359,15.6704,
Second Transpose (Start Local Transpose),16.0267,15.7012,16.1087,16.1042,15.8321,15.7345,15.862,15.8894,16.1114,15.9288,15.8559,15.8689,16.1703,16.1988,16.1466,16.18,15.8765,15.8308,15.7127,15.7417,15.8685,15.8668,15.6426,15.675,
Second Transpose (Start Receive),16.031,15.7064,16.1133,16.109,15.8366,15.7392,15.8665,15.895,16.1149,15.9324,15.8597,15.8726,16.1743,16.2025,16.1504,16.1847,15.8803,15.8344,15.7162,15.7452,15.872,15.8706,15.6472,15.6785,
Second Transpose (First Receive),28.1084,28.3694,27.5997,27.6546,27.3268,28.215,27.8196,27.3932,28.373,27.6391,27.1957,27.2385,27.7443,28.489,28.654,28.5874,28.0395,28.0806,26.0299,27.9041,28.3542,27.2474,27.7764,27.08,
Second Transpose (Finished Receive),28.8807,28.3775,27.6085,28.253,27.7867,28.2205,28.1506,28.2159,28.3787,28.0846,28.6084,28.3049,28.46,28.5316,28.659,28.5942,28.7818,28.0867,28.5206,28.2231,28.3601,28.0317,28.1403,28.0493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.952,28.4738,27.706,28.3131,27.8454,28.3174,28.2021,28.2686,28.477,28.1462,28.6653,28.359,28.5151,28.587,28.7514,28.6885,28.8425,28.1878,28.5766,28.2769,28.464,28.0846,28.1946,28.102,
1D FFT X-Direction,28.9595,28.4852,28.5252,28.3244,28.4289,28.4365,28.4372,28.3557,28.8691,28.226,28.6764,28.368,28.523,28.5935,28.7582,28.6977,28.8508,28.1965,28.5844,28.286,28.4703,28.3497,28.4221,28.4097,
Run complete,29.2304,28.6229,28.6554,28.4611,28.5628,28.5739,28.5761,28.494,29.1431,28.3713,28.8137,28.504,28.6625,28.7333,28.9122,28.8339,29.0189,28.3309,28.7207,28.4299,28.6113,28.4883,28.5559,28.5452,

init,652.668,653.522,640.42,638.075,649.586,649.208,631.549,638.21,653.785,654.225,633.917,635.344,647.926,646.831,627.87,631.758,645.739,646.074,632.311,628.186,642.183,644.219,635.455,627.121,
1D FFT Z-Direction,0.019054,0.007438,0.006881,0.007232,0.006999,0.006973,0.006844,0.009656,0.01042,0.015725,0.014745,0.01487,0.015841,0.015854,0.014665,0.018442,0.006664,0.016975,0.015419,0.015847,0.009803,0.01634,0.0116,0.009193,
First Transpose (First Send),0.15308,0.14219,0.141661,0.138024,0.140466,0.142977,0.141598,0.144444,0.144341,0.150579,0.151627,0.147787,0.151399,0.148429,0.148938,0.154694,0.145846,0.15872,0.154316,0.158999,0.148096,0.151128,0.14987,0.149912,
First Transpose (Packing),0.16846,0.154197,0.153807,0.148248,0.152607,0.154199,0.151691,0.155649,0.156861,0.164419,0.16485,0.160726,0.16679,0.161445,0.165865,0.167436,0.157418,0.174182,0.170733,0.172774,0.161617,0.166063,0.164165,0.162015,
First Transpose (Start Local Transpose),0.168718,0.154414,0.154057,0.148464,0.152811,0.154397,0.151909,0.155833,0.157103,0.164646,0.16509,0.160932,0.167011,0.161678,0.166077,0.167672,0.157601,0.174505,0.170963,0.173018,0.16184,0.166338,0.164458,0.162223,
First Transpose (Start Receive),0.178486,0.159177,0.158962,0.153927,0.15783,0.159812,0.158724,0.162293,0.165638,0.172499,0.173382,0.169843,0.176931,0.170281,0.174544,0.178863,0.16321,0.184148,0.179194,0.181902,0.169202,0.176128,0.172957,0.168671,
First Transpose (First Receive),11.4555,11.0985,10.975,10.8303,8.95109,8.41416,8.60619,9.1552,10.4856,9.5986,10.0108,10.0086,11.0024,10.8031,11.0281,11.1596,9.50392,9.36327,9.80418,9.47142,10.8374,11.2499,10.8898,11.0446,
First Transpose (Finished Receive),15.6783,15.3572,15.4877,15.5856,15.3974,15.2808,15.4438,15.4689,15.8259,15.6436,15.7282,15.4956,16.0206,16.0209,15.8929,15.9405,15.6327,15.6243,15.5542,15.4307,15.515,15.4727,15.4538,15.422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7096,15.3838,15.513,15.6123,15.4234,15.3073,15.4702,15.4961,15.855,15.6707,15.7566,15.5218,16.0471,16.0478,15.9196,15.968,15.6589,15.6504,15.5792,15.4582,15.5432,15.4985,15.4799,15.4486,
First Transpose (Send Complete),15.9801,15.691,15.7911,15.8368,15.6171,15.5406,15.6214,15.6489,16.1578,15.9171,15.9774,15.7946,16.1998,16.1971,16.0926,16.1257,15.8331,15.8025,15.7427,15.6682,15.6865,15.6511,15.6576,15.6233,
1D FFT Y-Direction,15.7238,15.5534,15.6521,15.6923,15.4802,15.4066,15.4785,15.5078,15.8677,15.7715,15.8341,15.6567,16.0583,16.0599,15.9562,15.9821,15.6674,15.6625,15.6035,15.5315,15.5524,15.5102,15.5233,15.4807,
Second Transpose (First Send),15.983,15.6932,15.7934,15.8389,15.6192,15.5423,15.6231,15.6515,16.1613,15.9196,15.9816,15.7975,16.2031,16.2013,16.0965,16.1303,15.8347,15.8053,15.7449,15.6708,15.6883,15.6538,15.6607,15.6258,
Second Transpose (Packing),15.9807,15.6915,15.7917,15.8376,15.6177,15.541,15.622,15.6495,16.1584,15.9179,15.978,15.7952,16.2004,16.1979,16.0934,16.1264,15.8335,15.8035,15.7434,15.6691,15.687,15.6519,15.6582,15.6241,
Second Transpose (Start Local Transpose),15.9877,15.6964,15.7964,15.8429,15.6232,15.5455,15.626,15.6551,16.1645,15.9239,15.9854,15.8012,16.2066,16.205,16.0999,16.136,15.8389,15.8087,15.7492,15.6743,15.6915,15.6572,15.6646,15.6299,
Second Transpose (Start Receive),15.9929,15.7011,15.8008,15.848,15.6278,15.5502,15.6303,15.6603,16.169,15.9285,15.9894,15.8059,16.211,16.2089,16.1037,16.1408,15.8429,15.8129,15.7537,15.6781,15.6951,15.6608,15.6691,15.6334,
Second Transpose (First Receive),28.1751,28.2572,27.5013,26.5137,27.2341,26.1973,27.5467,27.2936,27.9196,27.32,28.6111,28.3271,28.1001,27.2711,27.8717,27.8064,27.8504,26.0667,27.7911,26.5629,25.3829,27.4934,26.2876,26.7872,
Second Transpose (Finished Receive),28.8869,28.5562,28.0167,28.3676,28.9912,28.7404,28.7602,28.8147,28.3085,27.989,28.6166,28.3363,28.1089,28.4368,28.0888,27.8163,28.8094,28.3905,28.2614,28.2474,28.9126,28.9493,28.6012,28.5269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.9506,28.6149,28.0808,28.4202,29.0523,28.8068,28.8206,28.8786,28.367,28.0483,28.7096,28.4308,28.2022,28.4938,28.2048,27.9065,28.8702,28.4478,28.315,28.3019,28.9715,29.0108,28.6744,28.5874,
1D FFT X-Direction,28.9614,28.6234,28.3733,28.4402,29.062,28.8169,28.8305,28.8907,28.8511,28.4743,28.7179,28.4426,28.9263,28.8786,28.7457,28.7874,28.8778,28.457,28.3252,28.353,28.9794,29.0188,28.6835,28.5954,
Run complete,29.2298,28.7648,28.5085,28.5816,29.2042,28.96,28.9656,29.0315,29.1224,28.6122,28.8525,28.5813,29.0605,29.0167,28.8799,28.9214,29.0494,28.6109,28.4614,28.4918,29.1164,29.1551,28.8271,28.7346,

init,652.668,653.522,640.42,638.075,649.586,649.208,631.549,638.21,653.785,654.225,633.917,635.344,647.926,646.831,627.87,631.758,645.739,646.074,632.311,628.186,642.183,644.219,635.455,627.121,
