,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.887,607.918,592.474,590.078,605.147,603.256,583.59,583.71,609.846,607.515,590.374,589.319,607.625,607.396,586.378,588.875,
1D FFT Z-Direction,0.04511,0.043675,0.014966,0.015074,0.018155,0.017,0.020879,0.022871,0.023118,0.022321,0.021257,0.026785,0.041525,0.042592,0.042067,0.043785,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59544,2.58431,2.55543,2.57881,2.55216,2.55925,2.57887,2.58238,2.59934,2.61425,2.56879,2.59765,2.59218,2.61789,2.57911,2.58107,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59571,2.58464,2.55569,2.57905,2.55242,2.55951,2.57911,2.58261,2.59962,2.61454,2.56903,2.59791,2.59246,2.61819,2.57935,2.58129,
First Transpose (Finished All2All),561.781,561.778,560.162,559.376,574.799,574.795,573.996,573.215,560.678,559.886,560.678,559.124,575.931,575.929,574.15,574.76,
First Transpose (Unpacking),561.781,561.779,560.162,559.376,574.8,574.797,573.996,573.216,560.679,559.886,560.679,559.125,575.932,575.93,574.151,574.76,
First Transpose (Send Complete),562.643,562.621,560.985,560.206,575.693,575.659,574.938,574.137,561.562,560.739,561.536,559.992,576.774,576.783,575.01,575.613,
1D FFT Y-Direction,561.793,561.794,560.172,559.388,574.836,574.82,574.009,573.227,560.691,559.898,560.691,559.14,575.949,575.948,574.166,574.776,
Second Transpose (First Send),562.645,562.624,560.987,560.209,575.708,575.668,574.944,574.141,561.564,560.741,561.538,559.996,576.783,576.789,575.019,575.62,
Second Transpose (Packing),562.653,562.633,560.993,560.214,575.724,575.674,574.948,574.147,561.571,560.747,561.546,560.003,576.793,576.799,575.025,575.63,
Second Transpose (Start Local Transpose),562.653,562.633,560.994,560.214,575.724,575.675,574.949,574.147,561.571,560.747,561.546,560.003,576.793,576.799,575.026,575.63,
Second Transpose (Start Receive),562.66,562.641,561,560.22,575.743,575.682,574.956,574.154,561.578,560.754,561.554,560.011,576.802,576.808,575.034,575.639,
Second Transpose (First Receive),579.514,580.8,577.991,612.646,621.407,627.008,627.42,614.954,618.83,623.487,622.425,575.828,622.803,627.215,627.886,614.376,
