,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.406,631.656,617.595,625.485,631.805,632.497,613.929,621.639,633.291,640.29,614.32,611.542,627.083,629.111,612.017,610.885,631.856,633.14,614.906,613.988,626.823,628.283,616.67,611.139,632.94,632.839,613.754,613.453,628.645,620.167,614.539,620.656,
1D FFT Z-Direction,0.006535,0.016905,0.014982,0.012076,0.005581,0.006674,0.004975,0.065909,0.005807,0.005545,0.006267,0.078027,0.005553,0.005595,0.00445,0.006118,0.006217,0.006627,0.005128,0.004591,0.006437,0.067028,0.00507,0.004975,0.004767,0.005139,0.006394,0.004944,0.006012,0.005102,0.004939,0.007042,
First Transpose (First Send),0.021129,0.035004,0.031963,0.028698,0.01959,0.032651,0.019709,0.133308,0.020021,0.020325,0.020743,0.160106,0.019417,0.019862,0.018666,0.02026,0.021565,0.02129,0.019394,0.018709,0.020547,0.138032,0.019169,0.019239,0.018557,0.019166,0.02087,0.019043,0.020582,0.019862,0.019621,0.021772,
First Transpose (Packing),0.027186,0.047057,0.043931,0.03925,0.023738,0.035962,0.024196,0.149136,0.024329,0.024284,0.025419,0.180705,0.023128,0.023373,0.022014,0.024426,0.026171,0.026334,0.023524,0.022127,0.024045,0.160168,0.022666,0.023191,0.022236,0.022842,0.024929,0.022708,0.025077,0.024887,0.024462,0.026786,
First Transpose (Start Local Transpose),0.027447,0.04733,0.04419,0.039516,0.023949,0.036279,0.024428,0.14932,0.024504,0.024525,0.025718,0.180925,0.023373,0.023604,0.022199,0.02464,0.026431,0.026593,0.023741,0.022393,0.02428,0.160402,0.022919,0.023405,0.022487,0.023085,0.025109,0.022929,0.025314,0.025127,0.02472,0.027004,
First Transpose (Start Receive),0.036607,0.06432,0.058892,0.052281,0.030308,0.042295,0.030652,0.165684,0.030439,0.031617,0.032331,0.197627,0.02906,0.030402,0.028092,0.03137,0.03299,0.033733,0.030224,0.028423,0.029998,0.175629,0.028744,0.02939,0.028423,0.030289,0.033149,0.028847,0.0317,0.031916,0.032021,0.035323,
First Transpose (First Receive),0.090831,0.135178,0.12689,0.125509,4.22528,0.061603,0.200189,0.244171,0.068385,0.070083,0.242191,0.278547,0.066497,0.068595,0.073131,0.077272,0.072808,0.073335,0.076423,0.073006,4.35281,0.231495,0.074415,0.07462,0.065906,0.067192,0.07981,0.074037,0.07013,0.073532,0.078729,0.082977,
First Transpose (Finished Receive),0.091098,0.135428,0.127096,0.125707,4.22553,0.061834,0.200424,0.244405,0.068602,0.070324,0.242441,0.27879,0.066735,0.068805,0.073334,0.080281,0.073014,0.073584,0.07666,0.073227,4.35304,0.231703,0.074611,0.074851,0.066157,0.067451,0.080095,0.07423,0.07037,0.073759,0.079039,0.083241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
